,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
17136,17136,2005.0,Calvin Booth,C,28.0,MIL,17.0,0.0,189.0,12.2,0.583,0.0,0.552,8.0,22.6,15.2,3.2,1.1,4.7,18.2,10.6,,0.2,0.2,0.4,0.096,,-3.3,1.7,-1.6,0.0,15.0,29.0,0.517,0.0,0.0,,15.0,29.0,0.517,0.517,12.0,16.0,0.75,13.0,36.0,49.0,4.0,4.0,12.0,8.0,23.0,42.0
17137,17137,2005.0,Carlos Boozer,PF,23.0,UTA,51.0,51.0,1772.0,19.2,0.56,0.001,0.387,9.6,22.7,16.0,15.9,1.3,1.1,14.5,24.6,,2.7,1.4,4.1,0.111,,1.8,0.3,2.1,1.8,361.0,693.0,0.521,0.0,1.0,0.0,361.0,692.0,0.522,0.521,187.0,268.0,0.698,141.0,316.0,457.0,144.0,41.0,24.0,137.0,179.0,909.0
17138,17138,2005.0,Curtis Borchardt,C,24.0,UTA,67.0,23.0,859.0,9.4,0.49200000000000005,0.0,0.413,12.1,20.5,16.2,9.1,0.6,3.2,20.4,13.7,,0.2,0.6,0.8,0.046,,-2.9,0.8,-2.2,0.0,74.0,172.0,0.43,0.0,0.0,,74.0,172.0,0.43,0.43,52.0,71.0,0.732,86.0,138.0,224.0,49.0,10.0,32.0,52.0,160.0,200.0
17139,17139,2005.0,Chris Bosh,PF,20.0,TOR,81.0,81.0,3017.0,17.5,0.547,0.01,0.539,7.1,20.0,13.5,8.6,1.3,2.7,13.1,21.7,,3.9,2.9,6.8,0.10800000000000001,,-0.8,1.2,0.4,1.8,473.0,1005.0,0.47100000000000003,3.0,10.0,0.3,470.0,995.0,0.47200000000000003,0.47200000000000003,412.0,542.0,0.76,194.0,524.0,718.0,153.0,76.0,113.0,187.0,226.0,1361.0
17140,17140,2005.0,Bruce Bowen,SF,33.0,SAS,82.0,82.0,2627.0,9.5,0.521,0.423,0.187,2.2,10.5,6.3,7.5,1.1,1.1,8.1,12.5,,2.1,4.0,6.1,0.111,,-0.6,1.8,1.1,2.1,251.0,598.0,0.42,102.0,253.0,0.40299999999999997,149.0,345.0,0.43200000000000005,0.505,71.0,112.0,0.634,50.0,235.0,285.0,126.0,55.0,39.0,57.0,175.0,675.0
17141,17141,2005.0,Ryan Bowen,SF,29.0,HOU,66.0,6.0,604.0,7.7,0.462,0.054000000000000006,0.18899999999999997,4.2,10.4,7.3,4.7,2.1,0.6,5.5,9.9,,0.2,0.9,1.1,0.087,,-3.7,1.6,-2.1,0.0,47.0,111.0,0.423,3.0,6.0,0.5,44.0,105.0,0.419,0.43700000000000006,14.0,21.0,0.667,21.0,55.0,76.0,18.0,23.0,5.0,7.0,61.0,111.0
17142,17142,2005.0,Earl Boykins,PG,28.0,DEN,82.0,5.0,2162.0,17.1,0.53,0.201,0.368,2.0,5.6,3.8,28.1,1.9,0.4,11.2,22.2,,4.2,1.7,6.0,0.133,,1.5,-2.4,-0.9,0.6,340.0,824.0,0.413,56.0,166.0,0.337,284.0,658.0,0.43200000000000005,0.447,279.0,303.0,0.9209999999999999,37.0,106.0,143.0,372.0,78.0,12.0,121.0,122.0,1015.0
17143,17143,2005.0,Michael Bradley,PF,25.0,TOT,18.0,0.0,119.0,11.7,0.6,0.042,0.33299999999999996,7.6,18.7,13.2,6.7,0.4,1.2,15.4,12.1,,0.1,0.1,0.2,0.08199999999999999,,-2.7,-1.2,-3.9,-0.1,15.0,24.0,0.625,0.0,1.0,0.0,15.0,23.0,0.652,0.625,3.0,8.0,0.375,8.0,20.0,28.0,5.0,1.0,2.0,5.0,12.0,33.0
17144,17144,2005.0,Michael Bradley,PF,25.0,ORL,8.0,0.0,55.0,8.3,0.429,0.0,0.0,6.2,22.1,14.3,5.1,0.9,2.6,12.5,6.3,,0.0,0.1,0.1,0.061,,-4.7,1.3,-3.4,0.0,3.0,7.0,0.429,0.0,0.0,,3.0,7.0,0.429,0.429,0.0,0.0,,3.0,11.0,14.0,2.0,1.0,2.0,1.0,4.0,6.0
17145,17145,2005.0,Michael Bradley,PF,25.0,SAC,8.0,0.0,48.0,12.1,0.615,0.0,0.5,11.6,14.0,12.8,6.5,0.0,0.0,17.0,16.3,,0.1,0.0,0.1,0.076,,-1.5,-3.5,-5.1,0.0,8.0,12.0,0.667,0.0,0.0,,8.0,12.0,0.667,0.667,2.0,6.0,0.33299999999999996,5.0,6.0,11.0,2.0,0.0,0.0,3.0,8.0,18.0
17146,17146,2005.0,Michael Bradley,PF,25.0,PHI,2.0,0.0,16.0,22.0,0.765,0.2,0.4,0.0,21.3,10.5,12.7,0.0,0.0,14.5,19.0,,0.0,0.0,0.1,0.174,,0.6,-2.9,-2.3,0.0,4.0,5.0,0.8,0.0,1.0,0.0,4.0,4.0,1.0,0.8,1.0,2.0,0.5,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,9.0
17147,17147,2005.0,Shawn Bradley,C,32.0,DAL,77.0,14.0,885.0,11.0,0.494,0.0,0.33899999999999997,9.0,17.8,13.5,2.5,1.5,5.3,13.4,12.5,,0.4,1.5,1.9,0.102,,-3.4,2.4,-1.0,0.2,84.0,186.0,0.452,0.0,0.0,,84.0,186.0,0.452,0.452,43.0,63.0,0.6829999999999999,70.0,144.0,214.0,15.0,25.0,63.0,33.0,153.0,211.0
17148,17148,2005.0,Torraye Braggs,PF,28.0,HOU,7.0,0.0,24.0,11.6,0.429,0.0,0.0,34.9,23.7,29.2,0.0,0.0,0.0,22.2,17.7,,0.0,0.0,0.0,0.073,,-5.3,-7.4,-12.7,-0.1,3.0,7.0,0.429,0.0,0.0,,3.0,7.0,0.429,0.429,0.0,0.0,,7.0,5.0,12.0,0.0,0.0,0.0,2.0,4.0,6.0
17149,17149,2005.0,Elton Brand,PF,25.0,LAC,81.0,81.0,3001.0,22.4,0.5539999999999999,0.002,0.387,12.2,18.4,15.4,13.3,1.1,4.3,11.1,25.4,,6.9,3.7,10.6,0.16899999999999998,,2.7,1.6,4.4,4.8,629.0,1251.0,0.503,0.0,3.0,0.0,629.0,1248.0,0.504,0.503,364.0,484.0,0.752,296.0,474.0,770.0,208.0,62.0,169.0,183.0,240.0,1622.0
17150,17150,2005.0,Jamison Brewer,PG,24.0,NYK,18.0,0.0,185.0,4.0,0.363,0.405,0.35100000000000003,3.8,10.2,7.0,9.4,2.3,0.4,23.3,13.7,,-0.4,0.1,-0.3,-0.07400000000000001,,-5.5,0.0,-5.5,-0.2,11.0,37.0,0.297,3.0,15.0,0.2,8.0,22.0,0.364,0.33799999999999997,6.0,13.0,0.462,6.0,16.0,22.0,12.0,8.0,1.0,13.0,11.0,31.0
17151,17151,2005.0,Primoz Brezec,C,25.0,CHA,72.0,72.0,2276.0,16.1,0.55,0.0,0.29100000000000004,10.8,16.2,13.3,6.6,0.8,1.8,11.1,18.7,,3.5,1.4,4.9,0.10400000000000001,,0.2,-0.2,0.1,1.2,387.0,756.0,0.512,0.0,0.0,,387.0,756.0,0.512,0.512,164.0,220.0,0.745,226.0,305.0,531.0,86.0,33.0,55.0,106.0,183.0,938.0
17152,17152,2005.0,Damone Brown,SF,25.0,WAS,14.0,0.0,152.0,7.4,0.409,0.177,0.145,7.1,13.8,10.4,15.4,0.3,2.9,18.5,23.3,,-0.3,0.1,-0.2,-0.073,,-5.8,-1.8,-7.5,-0.2,23.0,62.0,0.371,4.0,11.0,0.364,19.0,51.0,0.373,0.40299999999999997,4.0,9.0,0.444,10.0,18.0,28.0,14.0,1.0,6.0,15.0,17.0,54.0
17153,17153,2005.0,Devin Brown,SG,26.0,SAS,67.0,0.0,1238.0,14.6,0.53,0.29600000000000004,0.318,3.5,13.1,8.3,12.4,1.7,0.7,10.2,19.5,,1.6,2.1,3.7,0.145,,-0.2,0.6,0.4,0.7,173.0,409.0,0.423,45.0,121.0,0.37200000000000005,128.0,288.0,0.444,0.478,103.0,130.0,0.792,37.0,139.0,176.0,92.0,39.0,12.0,53.0,83.0,494.0
17154,17154,2005.0,Kedrick Brown,SF,23.0,PHI,8.0,0.0,55.0,9.7,0.5770000000000001,0.5,1.6669999999999998,2.0,20.7,11.2,10.3,2.8,1.4,32.5,12.4,,0.0,0.1,0.1,0.06,,-5.2,2.0,-3.2,0.0,2.0,6.0,0.33299999999999996,0.0,3.0,0.0,2.0,3.0,0.667,0.33299999999999996,8.0,10.0,0.8,1.0,10.0,11.0,4.0,3.0,1.0,5.0,4.0,12.0
17155,17155,2005.0,Kwame Brown,PF,22.0,WAS,42.0,14.0,908.0,10.4,0.49700000000000005,0.0,0.544,8.6,17.2,12.8,6.8,1.4,1.2,18.6,17.4,,-0.2,0.8,0.6,0.032,,-3.9,-0.5,-4.4,-0.6,109.0,237.0,0.46,0.0,0.0,,109.0,237.0,0.46,0.46,74.0,129.0,0.574,72.0,134.0,206.0,39.0,25.0,15.0,67.0,112.0,292.0
17156,17156,2005.0,P.J. Brown,PF,35.0,NOH,82.0,78.0,2817.0,15.5,0.512,0.0,0.321,10.7,20.6,15.5,11.2,1.4,1.4,10.5,15.9,,4.0,2.9,6.9,0.11800000000000001,,-0.5,1.7,1.3,2.3,338.0,758.0,0.446,0.0,0.0,,338.0,758.0,0.446,0.446,210.0,243.0,0.8640000000000001,266.0,471.0,737.0,178.0,74.0,50.0,101.0,233.0,886.0
17157,17157,2005.0,Tierre Brown,PG,25.0,LAL,76.0,0.0,1066.0,9.5,0.43700000000000006,0.207,0.21600000000000003,2.2,7.6,4.9,23.6,1.6,0.1,16.3,19.3,,-0.5,0.0,-0.5,-0.021,,-3.5,-3.1,-6.6,-1.2,124.0,348.0,0.35600000000000004,26.0,72.0,0.361,98.0,276.0,0.355,0.39399999999999996,59.0,75.0,0.787,21.0,72.0,93.0,155.0,32.0,1.0,74.0,59.0,333.0
17158,17158,2005.0,Rick Brunson,PG,32.0,LAC,80.0,39.0,1945.0,11.6,0.46,0.294,0.16699999999999998,1.5,9.8,5.8,32.7,2.3,0.3,20.8,14.3,,0.3,1.6,1.9,0.048,,-1.4,-1.1,-2.6,-0.3,166.0,442.0,0.376,48.0,130.0,0.369,118.0,312.0,0.37799999999999995,0.43,57.0,74.0,0.77,23.0,164.0,187.0,410.0,82.0,7.0,125.0,106.0,437.0
17159,17159,2005.0,Kobe Bryant,SG,26.0,LAL,66.0,66.0,2689.0,23.3,0.563,0.292,0.502,4.0,12.4,8.2,28.5,1.7,1.4,14.3,31.7,,7.1,1.0,8.1,0.145,,5.6,-1.0,4.6,4.5,573.0,1324.0,0.433,131.0,387.0,0.33899999999999997,442.0,937.0,0.47200000000000003,0.48200000000000004,542.0,664.0,0.816,95.0,297.0,392.0,398.0,86.0,53.0,270.0,174.0,1819.0
17160,17160,2005.0,Greg Buckner,SG,28.0,DEN,70.0,41.0,1522.0,13.7,0.638,0.39899999999999997,0.267,5.0,10.7,7.9,13.2,2.5,0.3,12.6,11.4,,3.0,1.8,4.8,0.153,,1.9,0.9,2.7,1.8,160.0,303.0,0.528,49.0,121.0,0.405,111.0,182.0,0.61,0.609,63.0,81.0,0.778,66.0,142.0,208.0,133.0,75.0,6.0,49.0,169.0,432.0
17161,17161,2005.0,Rodney Buford,SF,27.0,NJN,64.0,17.0,1313.0,9.5,0.43700000000000006,0.221,0.092,3.0,14.5,8.7,8.7,1.6,0.3,6.4,19.4,,-0.8,1.6,0.8,0.03,,-4.0,-1.0,-5.0,-1.0,187.0,489.0,0.382,34.0,108.0,0.315,153.0,381.0,0.402,0.41700000000000004,37.0,45.0,0.8220000000000001,33.0,156.0,189.0,63.0,40.0,4.0,35.0,101.0,445.0
17162,17162,2005.0,Antonio Burks,PG,24.0,MEM,24.0,0.0,219.0,12.8,0.534,0.183,0.317,0.5,6.0,3.3,21.9,3.2,0.4,14.9,17.3,,0.2,0.3,0.5,0.10300000000000001,,-1.7,-0.9,-2.5,0.0,28.0,60.0,0.467,3.0,11.0,0.273,25.0,49.0,0.51,0.49200000000000005,14.0,19.0,0.737,1.0,11.0,12.0,28.0,13.0,1.0,12.0,25.0,73.0
17163,17163,2005.0,Caron Butler,SF,24.0,LAL,77.0,77.0,2746.0,15.8,0.528,0.126,0.322,6.0,12.4,9.2,9.3,2.1,0.6,9.9,20.7,,4.1,1.2,5.3,0.09300000000000001,,0.4,-0.7,-0.2,1.2,441.0,991.0,0.445,38.0,125.0,0.304,403.0,866.0,0.465,0.46399999999999997,275.0,319.0,0.862,146.0,304.0,450.0,146.0,110.0,23.0,125.0,213.0,1195.0
17164,17164,2005.0,Jackie Butler,C,19.0,NYK,3.0,0.0,5.0,90.3,1.025,0.0,0.5,0.0,0.0,0.0,0.0,10.6,0.0,17.0,53.7,,0.1,0.0,0.1,1.3330000000000002,,24.8,-3.3,21.5,0.0,4.0,4.0,1.0,0.0,0.0,,4.0,4.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0
17165,17165,2005.0,Rasual Butler,SF,25.0,MIA,65.0,15.0,1203.0,10.3,0.488,0.374,0.11699999999999999,1.5,12.7,7.3,8.1,0.8,1.8,7.9,18.1,,0.3,1.4,1.7,0.068,,-2.0,-0.9,-2.9,-0.3,163.0,409.0,0.39899999999999997,57.0,153.0,0.373,106.0,256.0,0.414,0.46799999999999997,37.0,48.0,0.7709999999999999,15.0,136.0,151.0,62.0,18.0,29.0,37.0,104.0,420.0
17166,17166,2005.0,Zarko Cabarkapa,PF,23.0,TOT,40.0,0.0,475.0,16.9,0.579,0.203,0.36700000000000005,7.7,16.1,11.7,9.0,1.1,0.7,12.7,21.9,,0.9,0.4,1.3,0.127,,-0.4,-2.1,-2.5,-0.1,86.0,177.0,0.486,13.0,36.0,0.361,73.0,141.0,0.518,0.523,53.0,65.0,0.815,35.0,67.0,102.0,25.0,10.0,5.0,30.0,59.0,238.0
17167,17167,2005.0,Zarko Cabarkapa,PF,23.0,PHO,3.0,0.0,11.0,32.4,0.605,0.0,0.14300000000000002,20.5,9.3,14.6,0.0,0.0,0.0,0.0,29.5,,0.1,0.0,0.1,0.271,,3.3,-10.8,-7.5,0.0,4.0,7.0,0.5710000000000001,0.0,0.0,,4.0,7.0,0.5710000000000001,0.5710000000000001,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0
17168,17168,2005.0,Zarko Cabarkapa,PF,23.0,GSW,37.0,0.0,464.0,16.5,0.578,0.212,0.376,7.4,16.2,11.6,9.2,1.1,0.8,13.1,21.7,,0.8,0.4,1.2,0.124,,-0.5,-1.9,-2.3,0.0,82.0,170.0,0.48200000000000004,13.0,36.0,0.361,69.0,134.0,0.515,0.521,52.0,64.0,0.813,33.0,66.0,99.0,25.0,10.0,5.0,30.0,59.0,229.0
17169,17169,2005.0,Marcus Camby,C,30.0,DEN,66.0,66.0,2015.0,18.0,0.505,0.006999999999999999,0.28800000000000003,7.5,30.1,18.9,12.0,1.6,7.4,13.2,17.2,,1.2,4.5,5.8,0.138,,-2.4,5.8,3.4,2.8,279.0,600.0,0.465,0.0,4.0,0.0,279.0,596.0,0.46799999999999997,0.465,125.0,173.0,0.723,131.0,530.0,661.0,152.0,61.0,199.0,103.0,177.0,683.0
17170,17170,2005.0,Elden Campbell,C,36.0,TOT,40.0,1.0,390.0,7.2,0.408,0.016,0.447,8.5,19.5,14.0,8.0,1.1,1.4,16.5,21.2,,-0.6,0.6,0.0,0.003,,-7.1,-0.2,-7.3,-0.5,39.0,123.0,0.317,0.0,2.0,0.0,39.0,121.0,0.322,0.317,42.0,55.0,0.764,28.0,65.0,93.0,19.0,8.0,7.0,29.0,57.0,120.0
17171,17171,2005.0,Elden Campbell,C,36.0,NJN,10.0,0.0,50.0,-1.4,0.114,0.0,0.5710000000000001,7.1,19.5,13.2,8.7,0.0,1.6,10.2,9.2,,-0.1,0.1,-0.1,-0.064,,-10.0,0.7,-9.3,-0.1,0.0,7.0,0.0,0.0,0.0,,0.0,7.0,0.0,0.0,2.0,4.0,0.5,3.0,8.0,11.0,3.0,0.0,1.0,1.0,10.0,2.0
17172,17172,2005.0,Elden Campbell,C,36.0,DET,30.0,1.0,340.0,8.4,0.426,0.017,0.44,8.7,19.5,14.1,7.8,1.3,1.3,16.8,23.0,,-0.5,0.6,0.1,0.013000000000000001,,-6.7,-0.4,-7.0,-0.4,39.0,116.0,0.336,0.0,2.0,0.0,39.0,114.0,0.342,0.336,40.0,51.0,0.784,25.0,57.0,82.0,16.0,8.0,6.0,28.0,47.0,118.0
17173,17173,2005.0,Brian Cardinal,PF,27.0,MEM,58.0,16.0,1433.0,14.0,0.51,0.289,0.419,5.3,13.5,9.4,13.3,3.3,1.0,14.0,19.6,,1.1,2.4,3.5,0.11599999999999999,,-0.1,2.0,1.9,1.4,160.0,432.0,0.37,44.0,125.0,0.35200000000000004,116.0,307.0,0.37799999999999995,0.42100000000000004,158.0,181.0,0.873,63.0,162.0,225.0,114.0,88.0,19.0,83.0,172.0,522.0
17174,17174,2005.0,Geno Carlisle,SG,28.0,POR,6.0,0.0,16.0,18.1,0.7090000000000001,0.0,2.0,7.5,0.0,3.6,10.3,0.0,0.0,15.1,19.1,,0.1,0.0,0.1,0.17300000000000001,,1.3,-5.5,-4.2,0.0,2.0,3.0,0.667,0.0,0.0,,2.0,3.0,0.667,0.667,4.0,6.0,0.667,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0
17175,17175,2005.0,Matt Carroll,SG,24.0,CHA,25.0,0.0,430.0,14.7,0.517,0.217,0.461,3.3,13.2,8.0,6.8,2.1,0.4,10.4,24.9,,0.4,0.3,0.7,0.078,,-1.2,-2.4,-3.6,-0.2,70.0,180.0,0.389,13.0,39.0,0.33299999999999996,57.0,141.0,0.40399999999999997,0.425,71.0,83.0,0.855,13.0,47.0,60.0,17.0,17.0,2.0,25.0,37.0,224.0
17176,17176,2005.0,Anthony Carter,PG,29.0,MIN,66.0,12.0,742.0,11.3,0.45399999999999996,0.096,0.28800000000000003,1.9,8.4,5.3,32.2,2.5,1.7,23.7,16.4,,-0.3,0.8,0.5,0.034,,-3.7,-0.5,-4.2,-0.4,72.0,177.0,0.40700000000000003,2.0,17.0,0.11800000000000001,70.0,160.0,0.43799999999999994,0.41200000000000003,35.0,51.0,0.6859999999999999,12.0,57.0,69.0,161.0,35.0,18.0,62.0,88.0,181.0
17177,17177,2005.0,Vince Carter,SF-SG,28.0,TOT,77.0,76.0,2828.0,22.9,0.541,0.203,0.299,4.4,12.6,8.4,25.7,2.1,1.3,8.8,31.6,,5.9,3.5,9.4,0.159,,5.3,0.0,5.3,5.2,696.0,1541.0,0.452,127.0,313.0,0.406,569.0,1228.0,0.46299999999999997,0.493,367.0,460.0,0.7979999999999999,106.0,295.0,401.0,327.0,109.0,48.0,168.0,243.0,1886.0
17178,17178,2005.0,Vince Carter,SG,28.0,TOR,20.0,20.0,608.0,17.0,0.475,0.195,0.23800000000000002,5.1,7.2,6.1,18.5,2.1,1.8,6.2,26.7,,0.5,0.4,0.9,0.068,,1.2,-1.1,0.1,0.3,124.0,302.0,0.41100000000000003,19.0,59.0,0.322,105.0,243.0,0.43200000000000005,0.442,50.0,72.0,0.6940000000000001,28.0,38.0,66.0,61.0,25.0,15.0,22.0,56.0,317.0
17179,17179,2005.0,Vince Carter,SF,28.0,NJN,57.0,56.0,2220.0,24.5,0.556,0.205,0.313,4.2,14.1,9.1,27.6,2.0,1.2,9.4,32.9,,5.4,3.1,8.5,0.184,,6.4,0.3,6.7,4.8,572.0,1239.0,0.462,108.0,254.0,0.425,464.0,985.0,0.47100000000000003,0.505,317.0,388.0,0.8170000000000001,78.0,257.0,335.0,266.0,84.0,33.0,146.0,187.0,1569.0
17180,17180,2005.0,Sam Cassell,PG,35.0,MIN,59.0,38.0,1522.0,18.6,0.529,0.15,0.226,2.0,9.5,5.9,35.2,1.3,0.7,12.6,26.4,,2.8,1.0,3.8,0.11900000000000001,,2.5,-2.0,0.6,1.0,319.0,687.0,0.46399999999999997,27.0,103.0,0.262,292.0,584.0,0.5,0.484,134.0,155.0,0.865,25.0,132.0,157.0,301.0,36.0,14.0,109.0,160.0,799.0
17181,17181,2005.0,Kelvin Cato,C,30.0,ORL,62.0,50.0,1525.0,14.9,0.6,0.0,0.48100000000000004,7.6,22.7,15.3,3.9,1.8,3.8,15.1,12.1,,2.1,2.2,4.3,0.13699999999999998,,-1.5,2.2,0.7,1.0,160.0,297.0,0.539,0.0,0.0,,160.0,297.0,0.539,0.539,112.0,143.0,0.7829999999999999,102.0,314.0,416.0,40.0,55.0,82.0,64.0,170.0,432.0
17182,17182,2005.0,Lionel Chalmers,PG,24.0,LAC,36.0,0.0,433.0,6.5,0.409,0.392,0.192,1.1,7.3,4.3,18.6,1.6,0.0,15.0,17.0,,-0.5,0.2,-0.2,-0.025,,-3.6,-2.7,-6.3,-0.5,42.0,125.0,0.336,12.0,49.0,0.245,30.0,76.0,0.395,0.384,15.0,24.0,0.625,4.0,27.0,31.0,51.0,13.0,0.0,24.0,30.0,111.0
17183,17183,2005.0,Tyson Chandler,C,22.0,CHI,80.0,10.0,2189.0,16.4,0.565,0.005,0.802,13.4,26.1,19.8,4.8,1.6,4.8,17.2,14.0,,2.8,5.5,8.3,0.183,,-1.8,4.9,3.1,2.8,207.0,419.0,0.494,0.0,2.0,0.0,207.0,417.0,0.496,0.494,226.0,336.0,0.6729999999999999,261.0,514.0,775.0,65.0,69.0,141.0,118.0,268.0,640.0
17184,17184,2005.0,Calbert Cheaney,SG,33.0,GSW,55.0,5.0,951.0,7.8,0.444,0.011000000000000001,0.14,3.5,11.0,7.1,10.5,0.9,1.1,11.1,14.7,,-0.3,0.5,0.3,0.013000000000000001,,-4.8,-0.5,-5.3,-0.8,113.0,265.0,0.426,0.0,3.0,0.0,113.0,262.0,0.431,0.426,24.0,37.0,0.649,32.0,92.0,124.0,64.0,17.0,15.0,35.0,95.0,250.0
17185,17185,2005.0,Josh Childress,SG,21.0,ATL,80.0,44.0,2376.0,15.2,0.5429999999999999,0.087,0.36,9.1,14.8,11.8,10.4,1.6,1.1,12.5,16.0,,3.7,0.9,4.6,0.09300000000000001,,0.3,-0.3,0.0,1.2,302.0,642.0,0.47,13.0,56.0,0.23199999999999998,289.0,586.0,0.493,0.48100000000000004,190.0,231.0,0.823,195.0,287.0,482.0,151.0,74.0,35.0,106.0,184.0,807.0
17186,17186,2005.0,Doug Christie,SG,34.0,TOT,52.0,44.0,1525.0,9.9,0.47100000000000003,0.187,0.235,2.8,10.1,6.5,18.3,2.7,0.8,22.1,13.6,,-0.4,1.3,0.9,0.03,,-2.5,0.9,-1.6,0.2,130.0,332.0,0.392,15.0,62.0,0.242,115.0,270.0,0.426,0.414,70.0,78.0,0.897,38.0,139.0,177.0,199.0,80.0,18.0,104.0,106.0,345.0
17187,17187,2005.0,Doug Christie,SG,34.0,SAC,31.0,31.0,996.0,11.0,0.494,0.191,0.275,3.3,10.5,6.9,21.2,2.2,0.9,22.9,13.2,,0.2,0.7,1.0,0.046,,-1.9,0.6,-1.3,0.2,83.0,204.0,0.40700000000000003,10.0,39.0,0.256,73.0,165.0,0.442,0.431,50.0,56.0,0.893,29.0,94.0,123.0,153.0,43.0,13.0,68.0,61.0,226.0
17188,17188,2005.0,Doug Christie,SG,34.0,ORL,21.0,13.0,529.0,7.9,0.43200000000000005,0.18,0.172,1.9,9.4,5.7,12.8,3.5,0.7,20.7,14.3,,-0.6,0.6,0.0,-0.001,,-3.5,1.4,-2.1,0.0,47.0,128.0,0.36700000000000005,5.0,23.0,0.217,42.0,105.0,0.4,0.387,20.0,22.0,0.909,9.0,45.0,54.0,46.0,37.0,5.0,36.0,45.0,119.0
17189,17189,2005.0,Speedy Claxton,PG,26.0,TOT,62.0,47.0,1866.0,15.8,0.493,0.1,0.41600000000000004,2.1,9.1,5.4,33.1,3.0,0.3,14.1,20.1,,1.9,1.8,3.7,0.096,,-0.2,-0.4,-0.5,0.7,257.0,611.0,0.42100000000000004,11.0,61.0,0.18,246.0,550.0,0.447,0.43,187.0,254.0,0.736,37.0,147.0,184.0,374.0,109.0,8.0,119.0,184.0,712.0
17190,17190,2005.0,Speedy Claxton,PG,26.0,GSW,46.0,44.0,1501.0,16.4,0.508,0.10400000000000001,0.425,2.2,9.2,5.5,30.9,3.0,0.3,13.4,20.2,,2.1,1.5,3.5,0.113,,0.4,-0.1,0.3,0.9,216.0,501.0,0.431,10.0,52.0,0.192,206.0,449.0,0.45899999999999996,0.441,162.0,213.0,0.7609999999999999,32.0,121.0,153.0,286.0,87.0,6.0,92.0,154.0,604.0
17191,17191,2005.0,Speedy Claxton,PG,26.0,NOH,16.0,3.0,365.0,13.4,0.42200000000000004,0.08199999999999999,0.373,1.6,8.8,5.0,42.3,3.3,0.4,17.4,19.7,,-0.2,0.4,0.2,0.027000000000000003,,-2.5,-1.4,-3.9,-0.2,41.0,110.0,0.373,1.0,9.0,0.111,40.0,101.0,0.396,0.377,25.0,41.0,0.61,5.0,26.0,31.0,88.0,22.0,2.0,27.0,30.0,108.0
17192,17192,2005.0,Mateen Cleaves,PG,27.0,SEA,14.0,0.0,65.0,9.1,0.41200000000000003,0.14300000000000002,0.28600000000000003,3.8,7.5,5.6,16.5,1.7,0.0,11.3,12.6,,0.0,0.0,0.0,0.028999999999999998,,-2.7,-1.4,-4.1,0.0,5.0,14.0,0.35700000000000004,0.0,2.0,0.0,5.0,12.0,0.41700000000000004,0.35700000000000004,3.0,4.0,0.75,2.0,4.0,6.0,7.0,2.0,0.0,2.0,2.0,13.0
17193,17193,2005.0,Derrick Coleman,C,37.0,DET,5.0,0.0,50.0,1.2,0.294,0.14300000000000002,0.214,7.1,27.9,17.6,0.0,0.0,0.0,11.5,16.3,,-0.1,0.1,-0.1,-0.049,,-11.9,-5.5,-17.4,-0.2,3.0,14.0,0.214,0.0,2.0,0.0,3.0,12.0,0.25,0.214,3.0,3.0,1.0,3.0,12.0,15.0,0.0,0.0,0.0,2.0,6.0,9.0
17194,17194,2005.0,Jason Collier,C,27.0,ATL,70.0,44.0,942.0,11.0,0.494,0.037000000000000005,0.18899999999999997,9.9,13.0,11.4,3.4,0.8,1.1,13.4,22.4,,-0.1,0.1,0.0,0.0,,-3.9,-4.2,-8.1,-1.5,174.0,376.0,0.46299999999999997,6.0,14.0,0.429,168.0,362.0,0.46399999999999997,0.47100000000000003,48.0,71.0,0.6759999999999999,84.0,100.0,184.0,18.0,15.0,13.0,63.0,147.0,402.0
17195,17195,2005.0,Jarron Collins,C,26.0,UTA,50.0,38.0,961.0,8.0,0.509,0.006,0.758,7.2,14.2,10.6,9.8,0.6,0.5,14.0,11.7,,0.9,0.3,1.1,0.057,,-1.9,-0.7,-2.6,-0.2,65.0,157.0,0.414,0.0,1.0,0.0,65.0,156.0,0.41700000000000004,0.414,83.0,119.0,0.6970000000000001,57.0,107.0,164.0,61.0,11.0,6.0,34.0,146.0,213.0
17196,17196,2005.0,Jason Collins,C,26.0,NJN,80.0,80.0,2542.0,8.6,0.47100000000000003,0.013000000000000001,0.46299999999999997,7.1,16.1,11.5,6.7,1.5,2.3,14.4,11.7,,0.2,3.7,3.9,0.073,,-3.8,2.7,-1.1,0.6,186.0,451.0,0.41200000000000003,2.0,6.0,0.33299999999999996,184.0,445.0,0.413,0.415,137.0,209.0,0.6559999999999999,153.0,335.0,488.0,105.0,71.0,71.0,91.0,322.0,511.0
