,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
20656,20656,2011.0,Erick Dampier,C,35.0,MIA,51.0,22.0,815.0,9.7,0.591,0.011000000000000001,0.494,8.2,17.1,12.9,3.8,0.9,4.5,22.8,8.1,,0.5,1.4,1.9,0.109,,-2.8,3.0,0.3,0.5,52.0,89.0,0.584,0.0,1.0,0.0,52.0,88.0,0.591,0.584,24.0,44.0,0.545,53.0,124.0,177.0,22.0,14.0,47.0,32.0,82.0,128.0
20657,20657,2011.0,Antonio Daniels,PG,35.0,PHI,4.0,0.0,35.0,6.7,0.51,0.4,0.4,0.0,16.5,8.2,7.9,0.0,0.0,14.5,9.1,,0.0,0.0,0.0,0.044000000000000004,,-4.9,-1.1,-6.0,0.0,2.0,5.0,0.4,0.0,2.0,0.0,2.0,3.0,0.667,0.4,2.0,2.0,1.0,0.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0,6.0
20658,20658,2011.0,Marquis Daniels,SF,30.0,BOS,49.0,0.0,938.0,11.7,0.527,0.091,0.24600000000000002,3.3,11.0,7.4,10.6,2.2,1.8,12.9,15.1,,0.3,1.7,2.0,0.10300000000000001,,-2.3,2.6,0.3,0.6,114.0,232.0,0.491,4.0,21.0,0.19,110.0,211.0,0.521,0.5,39.0,57.0,0.684,24.0,89.0,113.0,64.0,39.0,22.0,38.0,63.0,271.0
20659,20659,2011.0,Baron Davis,PG,31.0,TOT,58.0,44.0,1649.0,17.0,0.506,0.345,0.18899999999999997,2.5,8.6,5.5,41.2,2.4,1.3,16.3,24.4,,1.5,1.3,2.8,0.081,,2.2,-1.5,0.7,1.1,289.0,693.0,0.41700000000000004,81.0,239.0,0.33899999999999997,208.0,454.0,0.45799999999999996,0.475,101.0,131.0,0.7709999999999999,35.0,121.0,156.0,391.0,78.0,28.0,146.0,143.0,760.0
20660,20660,2011.0,Baron Davis,PG,31.0,LAC,43.0,35.0,1269.0,16.3,0.49200000000000005,0.295,0.20199999999999999,2.7,8.3,5.5,39.9,2.5,1.4,16.0,23.5,,1.0,1.1,2.1,0.079,,1.5,-1.1,0.4,0.8,214.0,515.0,0.41600000000000004,45.0,152.0,0.29600000000000004,169.0,363.0,0.466,0.45899999999999996,79.0,104.0,0.76,29.0,91.0,120.0,299.0,62.0,22.0,107.0,114.0,552.0
20661,20661,2011.0,Baron Davis,PG,31.0,CLE,15.0,9.0,380.0,19.3,0.5479999999999999,0.489,0.152,1.8,9.3,5.4,45.4,2.2,1.2,17.0,27.3,,0.5,0.2,0.7,0.086,,4.5,-2.8,1.7,0.4,75.0,178.0,0.42100000000000004,36.0,87.0,0.414,39.0,91.0,0.429,0.522,22.0,27.0,0.815,6.0,30.0,36.0,92.0,16.0,6.0,39.0,29.0,208.0
20662,20662,2011.0,Ed Davis,PF,21.0,TOR,65.0,17.0,1602.0,15.8,0.583,0.0,0.34299999999999997,12.1,22.3,17.1,3.8,1.3,3.2,10.1,13.3,,2.9,1.1,4.0,0.11900000000000001,,-0.1,0.5,0.3,0.9,215.0,373.0,0.5760000000000001,0.0,0.0,,215.0,373.0,0.5760000000000001,0.5760000000000001,71.0,128.0,0.555,168.0,294.0,462.0,40.0,39.0,67.0,48.0,183.0,501.0
20663,20663,2011.0,Glen Davis,C,25.0,BOS,78.0,13.0,2298.0,12.8,0.499,0.019,0.331,5.7,16.4,11.4,6.6,1.8,1.0,8.5,20.9,,0.6,4.3,4.9,0.102,,-2.8,1.4,-1.4,0.3,359.0,801.0,0.44799999999999995,2.0,15.0,0.133,357.0,786.0,0.45399999999999996,0.449,195.0,265.0,0.736,101.0,324.0,425.0,92.0,78.0,30.0,85.0,231.0,915.0
20664,20664,2011.0,Austin Daye,SF,22.0,DET,72.0,16.0,1446.0,13.0,0.518,0.365,0.22899999999999998,5.2,18.6,11.6,8.5,1.5,2.2,10.2,18.6,,1.2,0.9,2.1,0.07,,-0.6,-0.7,-1.3,0.3,193.0,471.0,0.41,69.0,172.0,0.401,124.0,299.0,0.415,0.483,82.0,108.0,0.759,64.0,210.0,274.0,78.0,39.0,39.0,59.0,165.0,537.0
20665,20665,2011.0,Carlos Delfino,SF,28.0,MIL,49.0,40.0,1590.0,13.1,0.517,0.5539999999999999,0.146,1.7,13.2,7.3,12.1,2.6,0.4,9.5,17.7,,0.9,2.6,3.5,0.105,,0.5,1.5,2.1,1.6,200.0,513.0,0.39,105.0,284.0,0.37,95.0,229.0,0.415,0.49200000000000005,60.0,75.0,0.8,24.0,176.0,200.0,112.0,76.0,8.0,57.0,72.0,565.0
20666,20666,2011.0,Luol Deng,SF,25.0,CHI,82.0,82.0,3208.0,15.5,0.5489999999999999,0.28800000000000003,0.29100000000000004,4.4,12.8,8.7,11.9,1.3,1.1,10.7,20.9,,4.7,5.2,9.9,0.149,,1.2,1.0,2.2,3.4,531.0,1155.0,0.46,115.0,333.0,0.345,416.0,822.0,0.506,0.51,253.0,336.0,0.753,116.0,360.0,476.0,230.0,78.0,48.0,156.0,162.0,1430.0
20667,20667,2011.0,DeMar DeRozan,SG,21.0,TOR,82.0,82.0,2851.0,14.5,0.53,0.045,0.348,3.0,10.2,6.5,8.6,1.5,0.8,9.8,23.2,,2.8,0.5,3.2,0.055,,-0.6,-1.9,-2.4,-0.3,539.0,1154.0,0.467,5.0,52.0,0.096,534.0,1102.0,0.485,0.469,327.0,402.0,0.813,75.0,240.0,315.0,148.0,85.0,31.0,144.0,217.0,1410.0
20668,20668,2011.0,Boris Diaw,PF,28.0,CHA,82.0,82.0,2778.0,13.9,0.5579999999999999,0.292,0.159,4.5,13.6,9.0,20.6,1.4,1.3,16.7,16.8,,2.4,2.3,4.8,0.08199999999999999,,0.8,0.7,1.5,2.5,381.0,774.0,0.49200000000000005,78.0,226.0,0.345,303.0,548.0,0.5529999999999999,0.5429999999999999,84.0,123.0,0.6829999999999999,105.0,309.0,414.0,337.0,74.0,46.0,166.0,190.0,924.0
20669,20669,2011.0,Ike Diogu,PF,27.0,LAC,36.0,0.0,470.0,13.7,0.59,0.0,0.419,10.3,18.3,14.3,0.7,0.3,0.5,11.2,18.7,,0.7,0.3,1.0,0.10400000000000001,,-2.9,-4.7,-7.6,-0.7,83.0,148.0,0.561,0.0,0.0,,83.0,148.0,0.561,0.561,41.0,62.0,0.6609999999999999,41.0,74.0,115.0,2.0,3.0,3.0,22.0,72.0,207.0
20670,20670,2011.0,DeSagana Diop,C,29.0,CHA,16.0,0.0,181.0,5.4,0.34700000000000003,0.0,0.45799999999999996,8.0,18.9,13.4,5.7,1.2,6.7,27.6,10.3,,-0.3,0.3,-0.1,-0.016,,-7.4,4.2,-3.3,-0.1,8.0,24.0,0.33299999999999996,0.0,0.0,,8.0,24.0,0.33299999999999996,0.33299999999999996,4.0,11.0,0.364,12.0,28.0,40.0,7.0,4.0,15.0,11.0,26.0,20.0
20671,20671,2011.0,Keyon Dooling,PG,30.0,MIL,80.0,22.0,1757.0,11.3,0.509,0.451,0.18100000000000002,0.8,7.1,3.9,23.4,1.6,0.2,14.0,17.3,,0.8,2.1,2.9,0.08,,-1.0,-1.2,-2.2,-0.1,206.0,519.0,0.397,81.0,234.0,0.34600000000000003,125.0,285.0,0.439,0.475,78.0,94.0,0.83,12.0,105.0,117.0,243.0,54.0,4.0,91.0,119.0,571.0
20672,20672,2011.0,Joey Dorsey,C,27.0,TOR,43.0,9.0,522.0,14.2,0.529,0.0,0.657,17.5,25.8,21.6,7.4,2.4,2.5,23.4,14.3,,0.2,0.5,0.8,0.07200000000000001,,-1.6,1.6,0.0,0.3,52.0,99.0,0.525,0.0,0.0,,52.0,99.0,0.525,0.525,31.0,65.0,0.47700000000000004,79.0,111.0,190.0,27.0,24.0,17.0,39.0,78.0,135.0
20673,20673,2011.0,Toney Douglas,SG,24.0,NYK,81.0,9.0,1971.0,15.2,0.534,0.507,0.142,3.7,10.5,7.1,19.5,2.3,0.1,10.0,20.1,,3.0,1.2,4.2,0.10099999999999999,,2.5,-1.8,0.7,1.4,314.0,755.0,0.41600000000000004,143.0,383.0,0.373,171.0,372.0,0.46,0.511,85.0,107.0,0.794,65.0,179.0,244.0,244.0,89.0,4.0,89.0,177.0,856.0
20674,20674,2011.0,Chris Douglas-Roberts,SF,24.0,MIL,44.0,12.0,884.0,11.5,0.517,0.168,0.326,0.9,11.0,5.8,9.8,1.8,1.2,10.1,18.4,,0.4,1.3,1.6,0.08800000000000001,,-2.8,0.6,-2.3,-0.1,117.0,273.0,0.429,15.0,46.0,0.326,102.0,227.0,0.449,0.456,74.0,89.0,0.831,7.0,81.0,88.0,50.0,29.0,13.0,35.0,73.0,323.0
20675,20675,2011.0,Zabian Dowdell,PG,26.0,PHO,24.0,0.0,292.0,11.7,0.457,0.08,0.136,2.0,5.9,4.0,27.7,3.5,0.5,18.0,25.0,,-0.4,0.2,-0.1,-0.019,,-3.5,-1.0,-4.6,-0.2,51.0,125.0,0.408,3.0,10.0,0.3,48.0,115.0,0.41700000000000004,0.42,16.0,17.0,0.941,5.0,15.0,20.0,51.0,20.0,2.0,29.0,30.0,121.0
20676,20676,2011.0,Goran Dragic,PG,24.0,TOT,70.0,5.0,1234.0,13.2,0.524,0.35100000000000003,0.302,3.3,9.9,6.6,25.6,2.1,0.6,19.0,22.4,,0.2,0.8,1.0,0.04,,-0.3,-1.2,-1.5,0.2,192.0,441.0,0.435,56.0,155.0,0.361,136.0,286.0,0.47600000000000003,0.499,83.0,133.0,0.624,36.0,106.0,142.0,204.0,50.0,10.0,117.0,125.0,523.0
20677,20677,2011.0,Goran Dragic,PG,24.0,PHO,48.0,2.0,856.0,11.2,0.49200000000000005,0.32,0.307,3.2,8.4,5.8,26.8,2.1,0.5,21.1,24.0,,-0.7,0.5,-0.2,-0.012,,-1.7,-1.3,-3.0,-0.2,133.0,316.0,0.42100000000000004,28.0,101.0,0.27699999999999997,105.0,215.0,0.488,0.465,59.0,97.0,0.608,24.0,62.0,86.0,149.0,36.0,6.0,96.0,90.0,353.0
20678,20678,2011.0,Goran Dragic,PG,24.0,HOU,22.0,3.0,378.0,17.7,0.604,0.43200000000000005,0.28800000000000003,3.6,13.2,8.4,22.7,1.9,0.7,13.0,18.9,,0.9,0.3,1.2,0.157,,2.9,-0.9,2.0,0.4,59.0,125.0,0.47200000000000003,28.0,54.0,0.519,31.0,71.0,0.43700000000000006,0.584,24.0,36.0,0.667,12.0,44.0,56.0,55.0,14.0,4.0,21.0,35.0,170.0
20679,20679,2011.0,Jared Dudley,SF,25.0,PHO,82.0,15.0,2140.0,15.6,0.598,0.402,0.34700000000000003,6.0,11.2,8.6,7.6,2.1,0.7,9.6,16.9,,4.2,1.4,5.6,0.126,,2.6,0.2,2.8,2.5,300.0,629.0,0.47700000000000004,105.0,253.0,0.415,195.0,376.0,0.519,0.56,162.0,218.0,0.743,111.0,207.0,318.0,108.0,87.0,20.0,77.0,139.0,867.0
20680,20680,2011.0,Chris Duhon,PG,28.0,ORL,51.0,5.0,774.0,5.6,0.446,0.40299999999999997,0.19399999999999998,1.4,6.3,3.9,22.4,1.1,0.2,30.3,12.0,,-0.7,0.9,0.2,0.013999999999999999,,-4.7,-0.4,-5.1,-0.6,49.0,129.0,0.38,13.0,52.0,0.25,36.0,77.0,0.46799999999999997,0.43,14.0,25.0,0.56,9.0,43.0,52.0,118.0,16.0,2.0,61.0,30.0,125.0
20681,20681,2011.0,Tim Duncan,C,34.0,SAS,76.0,76.0,2156.0,21.9,0.537,0.005,0.307,9.3,26.8,18.3,15.7,1.2,4.8,11.4,22.9,,3.7,4.0,7.7,0.171,,-0.1,3.9,3.8,3.2,419.0,838.0,0.5,0.0,4.0,0.0,419.0,834.0,0.502,0.5,184.0,257.0,0.716,169.0,509.0,678.0,203.0,50.0,146.0,122.0,119.0,1022.0
20682,20682,2011.0,Mike Dunleavy,SG,30.0,IND,61.0,44.0,1683.0,14.6,0.593,0.488,0.24,1.9,16.2,9.1,10.1,1.2,1.3,10.7,16.9,,2.6,1.9,4.5,0.129,,1.1,0.2,1.3,1.4,240.0,520.0,0.462,102.0,254.0,0.402,138.0,266.0,0.519,0.56,100.0,125.0,0.8,28.0,248.0,276.0,105.0,40.0,30.0,69.0,107.0,682.0
20683,20683,2011.0,Ronald Dupree,SF,30.0,TOR,3.0,0.0,13.0,0.5,0.25,0.25,0.0,0.0,28.0,13.7,10.7,0.0,0.0,0.0,13.8,,0.0,0.0,0.0,-0.094,,-8.2,-2.5,-10.7,0.0,1.0,4.0,0.25,0.0,1.0,0.0,1.0,3.0,0.33299999999999996,0.25,0.0,0.0,,0.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0
20684,20684,2011.0,Kevin Durant,SF,22.0,OKC,78.0,78.0,3038.0,23.6,0.589,0.26899999999999996,0.439,2.3,17.7,10.3,13.2,1.5,1.8,10.6,30.6,,8.6,3.3,12.0,0.18899999999999997,,3.7,-0.8,2.9,3.7,711.0,1538.0,0.462,145.0,414.0,0.35,566.0,1124.0,0.504,0.509,594.0,675.0,0.88,57.0,476.0,533.0,214.0,88.0,76.0,218.0,159.0,2161.0
20685,20685,2011.0,Devin Ebanks,SG,21.0,LAL,20.0,0.0,118.0,19.4,0.507,0.098,0.451,14.9,11.1,13.0,2.8,1.8,3.2,8.9,25.9,,0.2,0.2,0.4,0.14400000000000002,,-1.8,-2.5,-4.3,-0.1,21.0,51.0,0.41200000000000003,2.0,5.0,0.4,19.0,46.0,0.413,0.431,18.0,23.0,0.7829999999999999,15.0,12.0,27.0,2.0,4.0,5.0,6.0,7.0,62.0
20686,20686,2011.0,Wayne Ellington,SG,23.0,MIN,62.0,8.0,1181.0,8.6,0.488,0.305,0.134,2.4,7.9,5.1,9.4,1.2,0.2,11.2,17.1,,0.1,0.1,0.3,0.01,,-2.2,-2.3,-4.6,-0.8,160.0,397.0,0.40299999999999997,48.0,121.0,0.397,112.0,276.0,0.406,0.46299999999999997,42.0,53.0,0.792,26.0,82.0,108.0,72.0,28.0,3.0,53.0,85.0,410.0
20687,20687,2011.0,Monta Ellis,SG,25.0,GSW,80.0,80.0,3227.0,18.6,0.536,0.235,0.268,1.5,8.5,4.9,23.4,2.6,0.5,12.3,28.1,,4.3,1.7,6.0,0.08900000000000001,,2.0,-1.8,0.2,1.8,726.0,1611.0,0.451,137.0,379.0,0.361,589.0,1232.0,0.478,0.493,340.0,431.0,0.789,44.0,237.0,281.0,450.0,168.0,23.0,252.0,203.0,1929.0
20688,20688,2011.0,Francisco Elson,C,34.0,UTA,62.0,1.0,610.0,8.9,0.529,0.0,0.27399999999999997,6.9,16.0,11.4,7.9,1.8,1.9,20.2,11.9,,0.1,0.5,0.6,0.046,,-3.5,0.4,-3.1,-0.2,54.0,113.0,0.478,0.0,0.0,,54.0,113.0,0.478,0.478,26.0,31.0,0.8390000000000001,35.0,80.0,115.0,33.0,21.0,14.0,32.0,84.0,134.0
20689,20689,2011.0,Melvin Ely,C,32.0,DEN,30.0,2.0,366.0,8.3,0.573,0.0,0.41200000000000003,8.8,14.4,11.7,5.3,0.5,2.3,18.9,9.0,,0.3,0.3,0.6,0.083,,-2.0,1.0,-1.0,0.1,28.0,51.0,0.5489999999999999,0.0,0.0,,28.0,51.0,0.5489999999999999,0.5489999999999999,13.0,21.0,0.619,27.0,47.0,74.0,14.0,4.0,11.0,14.0,50.0,69.0
20690,20690,2011.0,Semih Erden,C,24.0,TOT,41.0,8.0,595.0,10.3,0.593,0.0,0.541,7.9,15.8,12.1,5.1,1.3,3.1,19.8,13.7,,0.3,1.1,1.4,0.115,,-3.0,2.5,-0.5,0.2,62.0,111.0,0.5589999999999999,0.0,0.0,,62.0,111.0,0.5589999999999999,0.5589999999999999,39.0,60.0,0.65,37.0,81.0,118.0,20.0,15.0,24.0,34.0,104.0,163.0
20691,20691,2011.0,Semih Erden,C,24.0,BOS,37.0,7.0,531.0,10.8,0.621,0.0,0.557,7.6,16.6,12.4,5.5,1.3,3.1,20.9,13.8,,0.4,1.0,1.4,0.128,,-2.7,2.8,0.1,0.3,58.0,97.0,0.598,0.0,0.0,,58.0,97.0,0.598,0.598,34.0,54.0,0.63,31.0,76.0,107.0,19.0,13.0,21.0,32.0,92.0,150.0
20692,20692,2011.0,Semih Erden,C,24.0,CLE,4.0,1.0,64.0,6.2,0.391,0.0,0.429,10.5,9.2,9.9,2.3,1.6,3.6,10.7,13.2,,0.0,0.0,0.0,0.002,,-5.5,0.1,-5.3,-0.1,4.0,14.0,0.28600000000000003,0.0,0.0,,4.0,14.0,0.28600000000000003,0.28600000000000003,5.0,6.0,0.833,6.0,5.0,11.0,1.0,2.0,3.0,2.0,12.0,13.0
20693,20693,2011.0,Jeremy Evans,SF,23.0,UTA,49.0,3.0,463.0,18.8,0.6779999999999999,0.009000000000000001,0.322,9.3,16.1,12.6,8.5,1.9,3.0,12.6,14.9,,1.2,0.4,1.6,0.16699999999999998,,1.0,0.2,1.2,0.4,76.0,115.0,0.6609999999999999,0.0,1.0,0.0,76.0,114.0,0.667,0.6609999999999999,26.0,37.0,0.703,36.0,61.0,97.0,24.0,17.0,17.0,19.0,50.0,178.0
20694,20694,2011.0,Maurice Evans,SF,32.0,TOT,73.0,24.0,1549.0,9.1,0.513,0.39399999999999996,0.13699999999999998,3.9,8.0,5.9,4.5,1.1,0.7,6.8,14.2,,1.0,0.7,1.7,0.054000000000000006,,-1.3,-1.6,-2.9,-0.4,177.0,424.0,0.41700000000000004,55.0,167.0,0.32899999999999996,122.0,257.0,0.475,0.48200000000000004,52.0,58.0,0.897,52.0,104.0,156.0,45.0,34.0,14.0,33.0,129.0,461.0
20695,20695,2011.0,Maurice Evans,SF,32.0,ATL,47.0,12.0,837.0,7.5,0.49200000000000005,0.44299999999999995,0.139,3.3,8.7,6.0,5.4,1.0,0.5,6.6,13.0,,0.3,0.6,0.9,0.05,,-2.1,-1.3,-3.4,-0.3,79.0,201.0,0.39299999999999996,28.0,89.0,0.315,51.0,112.0,0.455,0.46299999999999997,24.0,28.0,0.857,23.0,61.0,84.0,30.0,16.0,5.0,15.0,74.0,210.0
20696,20696,2011.0,Maurice Evans,SF,32.0,WAS,26.0,12.0,712.0,10.9,0.531,0.35,0.135,4.5,7.1,5.8,3.4,1.3,1.0,7.1,15.8,,0.7,0.2,0.9,0.057999999999999996,,-0.4,-1.9,-2.4,-0.1,98.0,223.0,0.439,27.0,78.0,0.34600000000000003,71.0,145.0,0.49,0.5,28.0,30.0,0.9329999999999999,29.0,43.0,72.0,15.0,18.0,9.0,18.0,55.0,251.0
20697,20697,2011.0,Reggie Evans,PF,30.0,TOR,30.0,18.0,798.0,12.4,0.466,0.01,0.8540000000000001,17.2,34.4,25.6,6.4,1.9,0.6,21.6,10.1,,0.5,0.8,1.3,0.077,,-1.8,1.4,-0.4,0.3,42.0,103.0,0.408,0.0,1.0,0.0,42.0,102.0,0.41200000000000003,0.408,48.0,88.0,0.545,119.0,226.0,345.0,38.0,29.0,6.0,39.0,89.0,132.0
20698,20698,2011.0,Tyreke Evans,SG,21.0,SAC,57.0,53.0,2107.0,14.4,0.48200000000000004,0.159,0.285,2.4,12.7,7.4,24.9,2.0,1.0,14.9,25.3,,-0.1,1.7,1.6,0.036000000000000004,,-0.6,0.1,-0.5,0.8,382.0,933.0,0.409,43.0,148.0,0.29100000000000004,339.0,785.0,0.43200000000000005,0.43200000000000005,205.0,266.0,0.7709999999999999,46.0,229.0,275.0,319.0,85.0,30.0,184.0,143.0,1012.0
20699,20699,2011.0,Patrick Ewing,SF,26.0,NOH,7.0,0.0,19.0,0.6,0.222,0.4,0.8,6.4,6.4,6.4,14.2,0.0,4.4,12.9,19.5,,-0.1,0.0,-0.1,-0.158,,-8.7,-0.6,-9.3,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,4.0,0.75,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0
20700,20700,2011.0,Christian Eyenga,SF,21.0,CLE,44.0,18.0,947.0,9.0,0.47600000000000003,0.297,0.092,3.2,12.0,7.5,6.2,1.9,2.3,12.9,17.5,,-0.8,0.5,-0.3,-0.016,,-3.6,-0.1,-3.7,-0.4,130.0,306.0,0.425,25.0,91.0,0.275,105.0,215.0,0.488,0.466,18.0,28.0,0.643,27.0,96.0,123.0,35.0,34.0,28.0,47.0,78.0,303.0
20701,20701,2011.0,Jordan Farmar,PG,24.0,NJN,73.0,18.0,1796.0,14.1,0.504,0.467,0.154,1.5,10.1,5.7,34.9,1.8,0.3,16.7,21.6,,0.8,1.0,1.9,0.05,,1.2,-2.1,-0.9,0.5,255.0,651.0,0.392,109.0,304.0,0.359,146.0,347.0,0.42100000000000004,0.475,82.0,100.0,0.82,24.0,149.0,173.0,368.0,62.0,6.0,139.0,128.0,701.0
20702,20702,2011.0,Derrick Favors,PF,19.0,TOT,78.0,27.0,1535.0,13.8,0.542,0.0,0.41600000000000004,12.9,19.1,16.0,4.2,1.0,3.5,13.5,17.1,,1.5,1.4,2.9,0.091,,-2.1,0.0,-2.1,0.0,215.0,416.0,0.517,0.0,0.0,,215.0,416.0,0.517,0.517,103.0,173.0,0.595,171.0,241.0,412.0,39.0,29.0,68.0,77.0,246.0,533.0
20703,20703,2011.0,Derrick Favors,PF,19.0,NJN,56.0,23.0,1091.0,12.6,0.54,0.0,0.42,13.3,19.1,16.1,3.2,0.9,2.9,14.6,16.3,,0.9,1.0,1.9,0.083,,-2.5,-0.2,-2.7,-0.2,141.0,276.0,0.511,0.0,0.0,,141.0,276.0,0.511,0.511,71.0,116.0,0.612,126.0,171.0,297.0,21.0,18.0,41.0,56.0,183.0,353.0
20704,20704,2011.0,Derrick Favors,PF,19.0,UTA,22.0,4.0,444.0,16.8,0.545,0.0,0.40700000000000003,12.1,19.2,15.6,6.7,1.3,4.9,11.3,19.2,,0.6,0.4,1.0,0.11,,-1.1,0.5,-0.7,0.1,74.0,140.0,0.529,0.0,0.0,,74.0,140.0,0.529,0.529,32.0,57.0,0.561,45.0,70.0,115.0,18.0,11.0,27.0,21.0,63.0,180.0
20705,20705,2011.0,Raymond Felton,PG-SG,26.0,TOT,75.0,54.0,2737.0,16.6,0.524,0.327,0.24,2.0,9.2,5.6,35.8,2.3,0.3,16.6,21.6,,3.6,1.8,5.4,0.094,,2.0,-1.7,0.3,1.6,427.0,1005.0,0.425,116.0,329.0,0.353,311.0,676.0,0.46,0.483,194.0,241.0,0.805,48.0,221.0,269.0,625.0,125.0,11.0,221.0,150.0,1164.0
20706,20706,2011.0,Raymond Felton,PG,26.0,NYK,54.0,54.0,2074.0,17.3,0.524,0.335,0.226,2.2,8.6,5.3,37.3,2.3,0.4,16.7,22.6,,2.9,1.2,4.0,0.09300000000000001,,2.3,-2.0,0.3,1.2,339.0,801.0,0.423,88.0,268.0,0.32799999999999996,251.0,533.0,0.47100000000000003,0.478,157.0,181.0,0.867,40.0,154.0,194.0,488.0,97.0,11.0,176.0,113.0,923.0
20707,20707,2011.0,Raymond Felton,SG,26.0,DEN,21.0,0.0,663.0,14.7,0.523,0.299,0.294,1.4,11.3,6.5,31.1,2.1,0.0,16.3,18.5,,0.7,0.6,1.3,0.09699999999999999,,0.9,-0.5,0.4,0.4,88.0,204.0,0.431,28.0,61.0,0.45899999999999996,60.0,143.0,0.42,0.5,37.0,60.0,0.617,8.0,67.0,75.0,137.0,28.0,0.0,45.0,37.0,241.0
20708,20708,2011.0,Rudy Fernandez,SG,25.0,POR,78.0,3.0,1821.0,13.4,0.522,0.628,0.254,2.4,9.5,5.8,16.9,2.6,0.6,12.1,18.7,,2.0,1.8,3.8,0.1,,1.5,-0.6,0.9,1.3,213.0,575.0,0.37,116.0,361.0,0.321,97.0,214.0,0.45299999999999996,0.47100000000000003,126.0,146.0,0.863,37.0,135.0,172.0,193.0,87.0,14.0,88.0,134.0,668.0
20709,20709,2011.0,Kyrylo Fesenko,C,24.0,UTA,53.0,1.0,456.0,5.8,0.441,0.01,0.46,8.9,19.8,14.3,5.9,0.5,2.9,17.2,14.6,,-0.4,0.3,-0.1,-0.011000000000000001,,-5.7,-0.8,-6.5,-0.5,44.0,100.0,0.44,0.0,1.0,0.0,44.0,99.0,0.444,0.44,18.0,46.0,0.391,34.0,74.0,108.0,18.0,4.0,16.0,25.0,90.0,106.0
20710,20710,2011.0,Landry Fields,SG,22.0,NYK,82.0,81.0,2541.0,13.5,0.598,0.364,0.244,4.7,18.9,11.7,9.0,1.6,0.5,13.8,13.5,,3.4,1.8,5.3,0.1,,0.5,0.1,0.6,1.7,299.0,602.0,0.49700000000000005,86.0,219.0,0.39299999999999996,213.0,383.0,0.556,0.568,113.0,147.0,0.769,105.0,416.0,521.0,155.0,80.0,17.0,107.0,114.0,797.0
20711,20711,2011.0,Derek Fisher,PG,36.0,LAL,82.0,82.0,2297.0,8.9,0.486,0.301,0.195,0.7,6.6,3.7,14.0,2.3,0.3,10.9,12.8,,1.2,2.5,3.7,0.078,,-1.6,0.3,-1.2,0.4,206.0,529.0,0.389,63.0,159.0,0.396,143.0,370.0,0.386,0.449,83.0,103.0,0.8059999999999999,14.0,138.0,152.0,224.0,99.0,8.0,70.0,192.0,558.0
20712,20712,2011.0,Jonny Flynn,PG,21.0,MIN,53.0,8.0,983.0,7.1,0.444,0.33799999999999997,0.142,1.3,7.5,4.3,27.6,1.7,0.2,26.4,18.5,,-1.6,0.2,-1.3,-0.064,,-4.4,-2.8,-7.2,-1.3,108.0,296.0,0.365,31.0,100.0,0.31,77.0,196.0,0.39299999999999996,0.41700000000000004,32.0,42.0,0.762,12.0,65.0,77.0,182.0,34.0,3.0,113.0,58.0,279.0
20713,20713,2011.0,Gary Forbes,SF,25.0,DEN,63.0,11.0,791.0,11.7,0.524,0.212,0.319,4.2,12.5,8.5,9.7,1.5,0.6,12.9,20.1,,0.3,0.7,0.9,0.055,,-1.9,-1.1,-3.0,-0.2,124.0,273.0,0.45399999999999996,19.0,58.0,0.32799999999999996,105.0,215.0,0.488,0.489,59.0,87.0,0.6779999999999999,28.0,88.0,116.0,49.0,23.0,6.0,46.0,77.0,326.0
20714,20714,2011.0,T.J. Ford,PG,27.0,IND,41.0,3.0,773.0,9.9,0.434,0.136,0.203,2.5,9.1,5.8,28.4,2.3,0.8,19.7,18.3,,-0.7,0.8,0.2,0.011000000000000001,,-3.5,-0.3,-3.8,-0.3,91.0,236.0,0.386,6.0,32.0,0.188,85.0,204.0,0.41700000000000004,0.39799999999999996,35.0,48.0,0.7290000000000001,17.0,64.0,81.0,141.0,35.0,8.0,63.0,69.0,223.0
20715,20715,2011.0,Jeff Foster,C,34.0,IND,56.0,3.0,940.0,14.3,0.49700000000000005,0.018000000000000002,0.287,19.1,22.3,20.7,7.3,1.3,2.4,12.1,10.1,,1.6,1.4,3.0,0.152,,-0.2,2.3,2.1,1.0,80.0,167.0,0.479,0.0,3.0,0.0,80.0,164.0,0.488,0.479,27.0,48.0,0.563,160.0,190.0,350.0,46.0,24.0,31.0,26.0,127.0,187.0
