,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
18286,18286,2007.0,Elton Brand,PF,27.0,LAC,80.0,80.0,3077.0,23.1,0.581,0.001,0.381,10.5,18.3,14.5,14.7,1.3,4.5,12.5,24.3,,7.2,4.3,11.5,0.18,,2.7,2.3,5.1,5.5,645.0,1211.0,0.5329999999999999,1.0,1.0,1.0,644.0,1210.0,0.532,0.5329999999999999,351.0,461.0,0.7609999999999999,268.0,476.0,744.0,235.0,77.0,179.0,202.0,238.0,1642.0
18287,18287,2007.0,Ronnie Brewer,SG,21.0,UTA,56.0,14.0,675.0,15.2,0.5660000000000001,0.047,0.43,6.7,6.8,6.7,5.7,2.9,0.7,9.5,16.8,,1.1,0.7,1.7,0.124,,0.1,-0.2,-0.2,0.3,102.0,193.0,0.528,0.0,9.0,0.0,102.0,184.0,0.5539999999999999,0.528,56.0,83.0,0.675,37.0,38.0,75.0,24.0,37.0,6.0,24.0,44.0,260.0
18288,18288,2007.0,Primoz Brezec,C,27.0,CHA,58.0,40.0,838.0,9.7,0.474,0.011000000000000001,0.248,11.0,15.2,13.0,4.6,0.7,2.1,11.1,18.5,,0.0,0.6,0.7,0.038,,-3.7,-1.3,-5.1,-0.6,122.0,274.0,0.445,1.0,3.0,0.33299999999999996,121.0,271.0,0.446,0.447,43.0,68.0,0.632,80.0,104.0,184.0,23.0,11.0,23.0,38.0,161.0,288.0
18289,18289,2007.0,Andre Brown,PF,25.0,SEA,38.0,0.0,271.0,11.1,0.5770000000000001,0.013999999999999999,0.203,11.4,21.4,16.4,1.2,1.2,1.1,26.5,18.4,,-0.2,0.2,0.0,-0.002,,-5.4,-3.1,-8.5,-0.4,42.0,74.0,0.568,0.0,1.0,0.0,42.0,73.0,0.575,0.568,9.0,15.0,0.6,26.0,48.0,74.0,2.0,6.0,4.0,29.0,26.0,93.0
18290,18290,2007.0,Dee Brown,PG,22.0,UTA,49.0,0.0,450.0,8.6,0.41100000000000003,0.28600000000000003,0.37799999999999995,2.2,8.6,5.4,26.2,2.6,1.3,21.3,14.5,,-0.2,0.5,0.2,0.024,,-3.4,-0.3,-3.7,-0.2,32.0,98.0,0.327,6.0,28.0,0.214,26.0,70.0,0.371,0.35700000000000004,24.0,37.0,0.649,8.0,32.0,40.0,83.0,22.0,7.0,31.0,51.0,94.0
18291,18291,2007.0,Devin Brown,SG,28.0,NOK,58.0,49.0,1662.0,14.3,0.5379999999999999,0.409,0.27899999999999997,3.7,13.9,8.7,14.8,1.4,0.4,12.7,19.6,,2.1,1.5,3.5,0.102,,1.3,-0.3,1.0,1.2,233.0,555.0,0.42,81.0,227.0,0.35700000000000004,152.0,328.0,0.46299999999999997,0.493,123.0,155.0,0.794,55.0,196.0,251.0,149.0,44.0,9.0,91.0,139.0,670.0
18292,18292,2007.0,Kwame Brown,C,24.0,LAL,41.0,28.0,1132.0,13.7,0.573,0.004,0.5539999999999999,8.4,16.7,12.6,10.2,1.8,3.3,20.2,15.0,,0.7,1.2,1.9,0.08,,-1.4,2.1,0.7,0.8,143.0,242.0,0.591,0.0,1.0,0.0,143.0,241.0,0.593,0.591,59.0,134.0,0.44,81.0,163.0,244.0,75.0,39.0,49.0,76.0,124.0,345.0
18293,18293,2007.0,P.J. Brown,PF,37.0,CHI,72.0,49.0,1456.0,9.7,0.462,0.005,0.292,10.2,17.0,13.6,5.0,0.8,2.8,15.3,17.0,,-0.4,2.7,2.3,0.075,,-4.5,1.6,-3.0,-0.4,170.0,418.0,0.40700000000000003,0.0,2.0,0.0,170.0,416.0,0.409,0.40700000000000003,96.0,122.0,0.787,129.0,218.0,347.0,48.0,24.0,52.0,85.0,187.0,436.0
18294,18294,2007.0,Shannon Brown,SG,21.0,CLE,23.0,5.0,202.0,7.5,0.455,0.33799999999999997,0.18899999999999997,3.4,8.9,6.0,8.1,1.8,1.2,14.9,21.1,,-0.2,0.3,0.1,0.015,,-4.4,-0.7,-5.1,-0.2,28.0,74.0,0.37799999999999995,7.0,25.0,0.28,21.0,49.0,0.429,0.426,10.0,14.0,0.7140000000000001,6.0,15.0,21.0,10.0,7.0,3.0,14.0,24.0,73.0
18295,18295,2007.0,Kobe Bryant,SG,28.0,LAL,77.0,77.0,3140.0,26.1,0.58,0.22699999999999998,0.43700000000000006,2.8,13.5,8.2,25.5,1.8,0.9,10.9,33.6,,10.8,2.2,13.0,0.19899999999999998,,6.1,-1.4,4.7,5.3,813.0,1757.0,0.46299999999999997,137.0,398.0,0.344,676.0,1359.0,0.49700000000000005,0.502,667.0,768.0,0.868,75.0,364.0,439.0,413.0,111.0,36.0,255.0,205.0,2430.0
18296,18296,2007.0,Greg Buckner,SG,30.0,DAL,76.0,11.0,1372.0,7.8,0.486,0.344,0.114,3.1,10.6,6.9,7.6,1.8,0.4,11.3,12.0,,0.4,1.7,2.2,0.076,,-1.5,1.0,-0.4,0.5,123.0,299.0,0.41100000000000003,32.0,103.0,0.311,91.0,196.0,0.46399999999999997,0.465,27.0,34.0,0.794,35.0,123.0,158.0,70.0,47.0,7.0,40.0,152.0,305.0
18297,18297,2007.0,Pat Burke,C,33.0,PHO,23.0,0.0,164.0,9.3,0.424,0.33799999999999997,0.2,9.0,23.7,16.7,4.3,0.9,0.9,9.0,21.3,,-0.1,0.2,0.1,0.015,,-4.6,-2.3,-6.9,-0.2,23.0,65.0,0.354,6.0,22.0,0.273,17.0,43.0,0.395,0.4,8.0,13.0,0.615,12.0,35.0,47.0,5.0,3.0,2.0,7.0,19.0,60.0
18298,18298,2007.0,Caron Butler,SF,26.0,WAS,63.0,63.0,2474.0,18.3,0.537,0.07400000000000001,0.336,6.6,15.3,10.8,15.9,2.8,0.5,13.9,23.1,,3.4,1.9,5.3,0.10300000000000001,,1.4,0.5,1.9,2.5,451.0,975.0,0.46299999999999997,18.0,72.0,0.25,433.0,903.0,0.48,0.47200000000000003,283.0,328.0,0.863,147.0,320.0,467.0,233.0,134.0,17.0,181.0,188.0,1203.0
18299,18299,2007.0,Jackie Butler,C,21.0,SAS,11.0,2.0,103.0,9.6,0.52,0.0,0.28600000000000003,7.3,18.0,12.9,8.1,1.0,0.0,20.2,22.8,,-0.1,0.2,0.1,0.047,,-5.4,-0.7,-6.1,-0.1,16.0,35.0,0.457,0.0,0.0,,16.0,35.0,0.457,0.457,9.0,10.0,0.9,6.0,16.0,22.0,5.0,2.0,0.0,10.0,16.0,41.0
18300,18300,2007.0,Rasual Butler,SF,27.0,NOK,81.0,38.0,2223.0,10.8,0.495,0.461,0.11,2.1,11.4,6.7,4.7,1.0,1.9,7.5,18.3,,0.8,1.8,2.6,0.055999999999999994,,-1.0,-0.8,-1.7,0.2,314.0,788.0,0.39799999999999996,134.0,363.0,0.369,180.0,425.0,0.424,0.484,56.0,87.0,0.644,42.0,214.0,256.0,63.0,40.0,54.0,67.0,148.0,818.0
18301,18301,2007.0,Andrew Bynum,C,19.0,LAL,82.0,53.0,1793.0,15.4,0.593,0.006999999999999999,0.483,9.2,22.3,15.8,8.2,0.3,5.4,17.6,16.3,,2.3,1.9,4.2,0.11199999999999999,,-2.0,1.5,-0.5,0.7,247.0,443.0,0.5579999999999999,0.0,3.0,0.0,247.0,440.0,0.561,0.5579999999999999,143.0,214.0,0.6679999999999999,139.0,345.0,484.0,94.0,12.0,128.0,115.0,249.0,637.0
18302,18302,2007.0,Jose Calderon,PG,25.0,TOR,77.0,11.0,1614.0,19.1,0.588,0.149,0.28300000000000003,1.5,8.3,4.9,39.7,2.0,0.2,16.2,19.5,,4.0,1.5,5.4,0.162,,2.1,-2.0,0.1,0.9,263.0,505.0,0.521,25.0,75.0,0.33299999999999996,238.0,430.0,0.5529999999999999,0.546,117.0,143.0,0.818,21.0,113.0,134.0,387.0,63.0,5.0,110.0,136.0,668.0
18303,18303,2007.0,Marcus Camby,C,32.0,DEN,70.0,70.0,2369.0,19.1,0.519,0.003,0.335,7.9,30.5,19.4,14.1,1.8,7.0,13.9,15.9,,2.5,5.1,7.6,0.155,,-1.3,6.7,5.3,4.4,312.0,659.0,0.473,0.0,2.0,0.0,312.0,657.0,0.475,0.473,161.0,221.0,0.7290000000000001,164.0,652.0,816.0,223.0,87.0,231.0,122.0,183.0,785.0
18304,18304,2007.0,Brian Cardinal,PF,29.0,MEM,28.0,1.0,313.0,17.7,0.655,0.518,0.318,5.0,17.6,11.3,16.1,3.6,0.2,19.2,17.3,,0.7,0.3,0.9,0.14400000000000002,,2.8,0.1,3.0,0.4,42.0,85.0,0.494,18.0,44.0,0.409,24.0,41.0,0.585,0.6,25.0,27.0,0.9259999999999999,13.0,46.0,59.0,31.0,22.0,1.0,23.0,42.0,127.0
18305,18305,2007.0,Rodney Carney,SF,22.0,PHI,67.0,35.0,1169.0,11.4,0.514,0.184,0.222,4.0,9.1,6.6,3.8,1.7,1.5,9.1,18.7,,0.4,1.0,1.3,0.055,,-2.1,-1.3,-3.4,-0.4,182.0,392.0,0.46399999999999997,25.0,72.0,0.34700000000000003,157.0,320.0,0.491,0.496,53.0,87.0,0.609,39.0,89.0,128.0,26.0,38.0,23.0,43.0,118.0,442.0
18306,18306,2007.0,Matt Carroll,SG,26.0,CHA,72.0,47.0,1878.0,14.6,0.58,0.406,0.316,2.1,11.2,6.5,8.2,1.5,0.4,8.9,19.9,,3.4,1.2,4.6,0.11699999999999999,,1.4,-1.7,-0.3,0.8,285.0,658.0,0.433,111.0,267.0,0.41600000000000004,174.0,391.0,0.445,0.517,188.0,208.0,0.904,35.0,172.0,207.0,91.0,53.0,9.0,73.0,176.0,869.0
18307,18307,2007.0,Anthony Carter,PG,31.0,DEN,2.0,0.0,37.0,3.3,0.375,0.25,0.0,0.0,9.0,4.6,41.4,0.0,1.9,42.9,16.2,,-0.1,0.0,-0.1,-0.115,,-9.2,-4.0,-13.2,-0.1,3.0,8.0,0.375,0.0,2.0,0.0,3.0,6.0,0.5,0.375,0.0,0.0,,0.0,3.0,3.0,11.0,0.0,1.0,6.0,4.0,6.0
18308,18308,2007.0,Vince Carter,SG,30.0,NJN,82.0,82.0,3126.0,21.8,0.5589999999999999,0.273,0.36,4.3,14.2,9.3,25.1,1.4,0.8,10.5,30.8,,7.4,3.1,10.5,0.161,,4.7,-0.6,4.1,4.8,726.0,1598.0,0.45399999999999996,156.0,437.0,0.35700000000000004,570.0,1161.0,0.491,0.503,462.0,576.0,0.802,114.0,378.0,492.0,393.0,82.0,30.0,217.0,266.0,2070.0
18309,18309,2007.0,Sam Cassell,PG,37.0,LAC,58.0,30.0,1407.0,17.1,0.506,0.174,0.29100000000000004,2.3,11.8,7.1,35.3,1.1,0.4,12.5,26.5,,1.7,1.0,2.8,0.095,,1.4,-2.4,-0.9,0.4,261.0,625.0,0.418,32.0,109.0,0.294,229.0,516.0,0.444,0.44299999999999995,160.0,182.0,0.879,27.0,140.0,167.0,270.0,28.0,8.0,101.0,126.0,714.0
18310,18310,2007.0,Kelvin Cato,C,32.0,NYK,18.0,0.0,95.0,12.3,0.40299999999999997,0.0,0.545,15.2,23.5,19.4,0.0,1.7,8.4,18.0,15.9,,-0.1,0.2,0.1,0.036000000000000004,,-8.1,-0.2,-8.3,-0.2,7.0,22.0,0.318,0.0,0.0,,7.0,22.0,0.318,0.318,8.0,12.0,0.667,12.0,19.0,31.0,0.0,3.0,10.0,6.0,10.0,22.0
18311,18311,2007.0,Tyson Chandler,C,24.0,NOK,73.0,73.0,2525.0,17.0,0.62,0.002,0.429,14.3,27.3,20.7,4.1,0.8,4.1,18.5,12.3,,4.1,3.8,7.9,0.15,,-0.3,2.8,2.5,2.9,292.0,468.0,0.624,0.0,1.0,0.0,292.0,467.0,0.625,0.624,106.0,201.0,0.527,320.0,584.0,904.0,66.0,37.0,129.0,126.0,244.0,690.0
18312,18312,2007.0,Josh Childress,SG,23.0,ATL,55.0,13.0,2024.0,16.2,0.586,0.149,0.405,7.2,13.1,10.1,10.8,1.5,1.4,11.6,15.7,,4.1,1.4,5.5,0.13,,1.6,0.4,2.0,2.0,261.0,518.0,0.504,26.0,77.0,0.33799999999999997,235.0,441.0,0.5329999999999999,0.529,167.0,210.0,0.795,123.0,217.0,340.0,127.0,58.0,36.0,80.0,118.0,715.0
18313,18313,2007.0,Doug Christie,SG,36.0,LAC,7.0,0.0,82.0,4.1,0.355,0.353,0.17600000000000002,4.4,11.6,8.0,14.6,1.9,0.9,21.4,13.1,,-0.1,0.1,-0.1,-0.031,,-5.3,0.0,-5.3,-0.1,5.0,17.0,0.294,1.0,6.0,0.16699999999999998,4.0,11.0,0.364,0.324,2.0,3.0,0.667,3.0,8.0,11.0,8.0,3.0,1.0,5.0,11.0,13.0
18314,18314,2007.0,Speedy Claxton,PG,28.0,ATL,42.0,31.0,1054.0,7.3,0.363,0.10099999999999999,0.21600000000000003,1.4,8.0,4.6,28.1,3.6,0.3,19.8,16.6,,-1.8,1.0,-0.7,-0.034,,-4.6,-0.5,-5.1,-0.8,91.0,278.0,0.327,6.0,28.0,0.214,85.0,250.0,0.34,0.33799999999999997,33.0,60.0,0.55,12.0,69.0,81.0,185.0,72.0,4.0,75.0,131.0,221.0
18315,18315,2007.0,Jarron Collins,C,28.0,UTA,82.0,9.0,913.0,8.0,0.494,0.0,0.488,9.5,13.3,11.4,9.5,0.7,0.7,15.2,12.0,,0.7,0.6,1.3,0.067,,-2.0,-0.2,-2.2,-0.1,75.0,170.0,0.441,0.0,0.0,,75.0,170.0,0.441,0.441,54.0,83.0,0.6509999999999999,71.0,100.0,171.0,60.0,13.0,8.0,37.0,147.0,204.0
18316,18316,2007.0,Jason Collins,PF,28.0,NJN,80.0,78.0,1844.0,3.0,0.408,0.013000000000000001,0.841,5.8,14.4,10.1,3.5,1.1,1.6,26.1,7.1,,-1.3,1.9,0.6,0.015,,-5.5,2.1,-3.5,-0.7,55.0,151.0,0.364,0.0,2.0,0.0,55.0,149.0,0.369,0.364,59.0,127.0,0.465,90.0,226.0,316.0,46.0,40.0,38.0,73.0,273.0,169.0
18317,18317,2007.0,Mardy Collins,SF,22.0,NYK,52.0,9.0,777.0,9.2,0.445,0.20600000000000002,0.36,4.3,11.5,8.0,17.4,2.2,0.3,17.8,18.8,,-0.6,0.6,0.0,0.002,,-3.1,-0.5,-3.7,-0.3,87.0,228.0,0.382,13.0,47.0,0.27699999999999997,74.0,181.0,0.409,0.41,48.0,82.0,0.585,28.0,76.0,104.0,83.0,32.0,3.0,57.0,75.0,235.0
18318,18318,2007.0,Nick Collison,C,26.0,SEA,82.0,56.0,2378.0,14.2,0.546,0.003,0.313,11.4,22.2,16.8,5.4,1.1,2.1,14.5,16.2,,2.8,1.8,4.6,0.09300000000000001,,-1.1,0.3,-0.8,0.7,318.0,636.0,0.5,0.0,2.0,0.0,318.0,634.0,0.502,0.5,154.0,199.0,0.774,229.0,437.0,666.0,82.0,48.0,66.0,123.0,289.0,790.0
18319,18319,2007.0,Will Conroy,PG-SG,24.0,TOT,7.0,0.0,52.0,1.1,0.0,0.0,1.3330000000000002,6.9,9.1,8.1,23.6,0.0,0.0,29.6,6.0,,-0.1,0.0,-0.1,-0.062,,-6.5,-1.5,-8.0,-0.1,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,0.0,0.0,0.0,4.0,0.0,3.0,4.0,7.0,9.0,0.0,0.0,2.0,7.0,0.0
18320,18320,2007.0,Will Conroy,SG,24.0,MEM,3.0,0.0,17.0,4.2,,,,7.0,7.0,7.0,7.8,0.0,0.0,,0.0,,0.0,0.0,0.0,0.035,,-2.9,-0.1,-3.1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0
18321,18321,2007.0,Will Conroy,PG,24.0,LAC,4.0,0.0,35.0,-0.4,0.0,0.0,1.3330000000000002,6.9,10.2,8.6,31.3,0.0,0.0,29.6,8.9,,-0.1,0.0,-0.1,-0.10800000000000001,,-8.3,-2.1,-10.4,-0.1,0.0,3.0,0.0,0.0,0.0,,0.0,3.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,5.0,8.0,0.0,0.0,2.0,6.0,0.0
18322,18322,2007.0,Brian Cook,PF,26.0,LAL,65.0,24.0,1018.0,14.8,0.525,0.282,0.115,7.1,17.6,12.4,10.8,1.3,2.0,10.6,21.2,,0.9,0.8,1.8,0.083,,-0.6,-1.3,-1.9,0.0,185.0,408.0,0.45299999999999996,46.0,115.0,0.4,139.0,293.0,0.474,0.51,34.0,47.0,0.723,61.0,154.0,215.0,65.0,25.0,27.0,51.0,134.0,450.0
18323,18323,2007.0,Jamal Crawford,SG,26.0,NYK,59.0,36.0,2198.0,14.5,0.517,0.363,0.307,2.4,7.8,5.1,20.9,1.4,0.3,13.9,24.1,,2.3,0.9,3.1,0.069,,1.4,-2.0,-0.6,0.7,354.0,886.0,0.4,103.0,322.0,0.32,251.0,564.0,0.445,0.45799999999999996,228.0,272.0,0.838,44.0,145.0,189.0,259.0,57.0,8.0,162.0,114.0,1039.0
18324,18324,2007.0,Austin Croshere,PF,31.0,DAL,61.0,2.0,727.0,10.9,0.46299999999999997,0.41,0.23399999999999999,5.6,24.8,15.4,9.2,1.0,0.6,11.9,17.8,,0.1,1.1,1.3,0.083,,-2.4,0.0,-2.4,-0.1,78.0,222.0,0.35100000000000003,26.0,91.0,0.28600000000000003,52.0,131.0,0.397,0.41,45.0,52.0,0.865,33.0,153.0,186.0,44.0,14.0,6.0,33.0,68.0,227.0
18325,18325,2007.0,Eddy Curry,C,24.0,NYK,81.0,81.0,2849.0,17.0,0.603,0.001,0.649,8.2,15.5,11.9,4.6,0.6,1.1,18.4,25.5,,3.1,1.6,4.7,0.079,,-0.8,-2.1,-2.9,-0.6,585.0,1016.0,0.5760000000000001,1.0,1.0,1.0,584.0,1015.0,0.575,0.5760000000000001,405.0,659.0,0.615,195.0,376.0,571.0,68.0,34.0,40.0,295.0,265.0,1576.0
18326,18326,2007.0,Samuel Dalembert,C,25.0,PHI,82.0,82.0,2535.0,16.1,0.581,0.003,0.34,11.3,23.3,17.4,4.2,1.0,4.8,17.5,16.7,,2.5,3.6,6.2,0.11699999999999999,,-1.5,2.1,0.6,1.6,356.0,658.0,0.541,0.0,2.0,0.0,356.0,656.0,0.5429999999999999,0.541,167.0,224.0,0.746,239.0,494.0,733.0,64.0,47.0,159.0,161.0,287.0,879.0
18327,18327,2007.0,Erick Dampier,C,31.0,DAL,76.0,73.0,1915.0,14.9,0.642,0.0,0.5720000000000001,14.0,21.5,17.8,3.5,0.7,3.3,20.4,12.8,,3.3,3.1,6.4,0.16,,0.0,2.0,2.0,1.9,209.0,334.0,0.626,0.0,0.0,,209.0,334.0,0.626,0.626,119.0,191.0,0.623,217.0,349.0,566.0,44.0,24.0,82.0,107.0,239.0,537.0
18328,18328,2007.0,Antonio Daniels,SG,31.0,WAS,80.0,8.0,1761.0,15.0,0.5720000000000001,0.162,0.643,1.1,8.9,4.9,24.3,1.1,0.4,12.1,14.2,,4.1,0.2,4.3,0.11599999999999999,,0.3,-2.8,-2.6,-0.2,172.0,389.0,0.442,19.0,63.0,0.302,153.0,326.0,0.469,0.467,208.0,250.0,0.8320000000000001,18.0,133.0,151.0,290.0,39.0,9.0,69.0,79.0,571.0
18329,18329,2007.0,Marquis Daniels,SG,26.0,IND,45.0,4.0,800.0,11.6,0.506,0.09300000000000001,0.285,3.7,8.3,5.9,12.6,1.8,0.7,14.8,20.8,,-0.1,0.7,0.6,0.036000000000000004,,-2.7,-1.0,-3.7,-0.4,129.0,281.0,0.45899999999999996,6.0,26.0,0.231,123.0,255.0,0.48200000000000004,0.47,56.0,80.0,0.7,26.0,56.0,82.0,57.0,27.0,7.0,55.0,56.0,320.0
18330,18330,2007.0,Baron Davis,PG,27.0,GSW,63.0,62.0,2221.0,21.0,0.53,0.272,0.358,2.5,11.3,6.8,36.9,2.9,1.0,13.9,26.5,,4.1,2.3,6.4,0.139,,3.5,0.0,3.4,3.1,452.0,1030.0,0.439,85.0,280.0,0.304,367.0,750.0,0.489,0.48,275.0,369.0,0.745,51.0,225.0,276.0,509.0,135.0,29.0,193.0,181.0,1264.0
18331,18331,2007.0,Dale Davis,C,37.0,DET,46.0,6.0,464.0,13.2,0.486,0.0,0.35100000000000003,15.1,20.0,17.5,3.9,1.2,5.7,14.9,10.3,,0.5,0.8,1.3,0.132,,-2.6,3.1,0.5,0.3,33.0,74.0,0.446,0.0,0.0,,33.0,74.0,0.446,0.446,17.0,26.0,0.654,59.0,78.0,137.0,12.0,10.0,34.0,15.0,59.0,83.0
18332,18332,2007.0,Paul Davis,C,22.0,LAC,31.0,0.0,180.0,11.2,0.452,0.0,0.192,14.1,15.2,14.6,6.4,1.8,2.2,12.4,16.5,,0.0,0.2,0.2,0.066,,-3.1,-0.2,-3.4,-0.1,22.0,52.0,0.423,0.0,0.0,,22.0,52.0,0.423,0.423,7.0,10.0,0.7,21.0,23.0,44.0,7.0,6.0,5.0,8.0,28.0,51.0
18333,18333,2007.0,Ricky Davis,SF,27.0,MIN,81.0,81.0,3021.0,15.9,0.5660000000000001,0.285,0.262,2.2,10.1,6.2,21.9,1.4,0.6,14.7,21.9,,3.9,1.9,5.7,0.091,,1.8,-1.0,0.9,2.2,506.0,1089.0,0.465,123.0,310.0,0.397,383.0,779.0,0.49200000000000005,0.521,239.0,285.0,0.8390000000000001,54.0,261.0,315.0,385.0,80.0,23.0,210.0,189.0,1374.0
18334,18334,2007.0,Carlos Delfino,SG,24.0,DET,82.0,1.0,1372.0,12.8,0.515,0.36700000000000005,0.237,5.8,17.2,11.5,10.2,1.8,0.5,12.8,16.5,,1.0,1.9,2.9,0.10099999999999999,,-0.7,0.4,-0.4,0.6,156.0,376.0,0.415,46.0,138.0,0.33299999999999996,110.0,238.0,0.462,0.47600000000000003,70.0,89.0,0.787,67.0,199.0,266.0,88.0,46.0,8.0,61.0,97.0,428.0
18335,18335,2007.0,Luol Deng,SF,21.0,CHI,82.0,82.0,3071.0,18.7,0.56,0.006,0.295,5.5,15.9,10.8,11.8,1.6,1.2,10.0,22.2,,5.7,5.6,11.3,0.17600000000000002,,0.8,1.9,2.7,3.6,630.0,1218.0,0.517,1.0,7.0,0.14300000000000002,629.0,1211.0,0.519,0.518,279.0,359.0,0.777,148.0,431.0,579.0,204.0,97.0,48.0,153.0,167.0,1540.0
18336,18336,2007.0,Boris Diaw,PF,24.0,PHO,73.0,59.0,2268.0,13.0,0.57,0.079,0.21100000000000002,4.9,11.0,8.1,21.7,0.6,1.2,19.9,15.4,,3.0,1.5,4.6,0.09699999999999999,,0.2,0.8,1.0,1.7,306.0,569.0,0.5379999999999999,15.0,45.0,0.33299999999999996,291.0,524.0,0.555,0.551,82.0,120.0,0.6829999999999999,91.0,226.0,317.0,352.0,28.0,38.0,154.0,177.0,709.0
18337,18337,2007.0,Yakhouba Diawara,SG,24.0,DEN,64.0,19.0,1177.0,5.3,0.45,0.5820000000000001,0.182,2.6,7.8,5.3,6.5,1.3,0.4,10.5,12.8,,-0.2,0.8,0.5,0.021,,-2.3,-0.8,-3.1,-0.3,100.0,292.0,0.342,49.0,170.0,0.28800000000000003,51.0,122.0,0.418,0.426,35.0,53.0,0.66,27.0,83.0,110.0,55.0,30.0,7.0,37.0,132.0,284.0
18338,18338,2007.0,Dan Dickau,PG,28.0,POR,50.0,3.0,444.0,12.2,0.47600000000000003,0.40399999999999997,0.35100000000000003,1.9,10.3,6.0,26.3,1.7,0.2,13.4,21.3,,0.3,0.2,0.4,0.048,,-0.2,-2.9,-3.1,-0.1,54.0,151.0,0.358,16.0,61.0,0.262,38.0,90.0,0.42200000000000004,0.41100000000000003,42.0,53.0,0.792,7.0,36.0,43.0,70.0,14.0,1.0,27.0,55.0,166.0
18339,18339,2007.0,Travis Diener,PG,24.0,ORL,26.0,0.0,288.0,11.6,0.5660000000000001,0.625,0.188,1.3,6.3,3.9,20.0,0.7,0.0,13.1,16.0,,0.5,0.2,0.7,0.113,,1.0,-3.5,-2.6,0.0,34.0,80.0,0.425,18.0,50.0,0.36,16.0,30.0,0.5329999999999999,0.5379999999999999,12.0,15.0,0.8,3.0,15.0,18.0,35.0,4.0,0.0,13.0,27.0,98.0
18340,18340,2007.0,Ike Diogu,PF,23.0,TOT,59.0,2.0,760.0,14.9,0.5589999999999999,0.0,0.526,11.0,19.5,15.2,5.7,0.5,2.6,17.0,22.9,,0.7,0.8,1.5,0.094,,-3.3,-1.5,-4.9,-0.5,127.0,266.0,0.47700000000000004,0.0,0.0,,127.0,266.0,0.47700000000000004,0.47700000000000004,112.0,140.0,0.8,75.0,128.0,203.0,25.0,8.0,26.0,67.0,122.0,366.0
18341,18341,2007.0,Ike Diogu,PF,23.0,GSW,17.0,0.0,222.0,18.4,0.601,0.0,0.53,10.2,21.2,15.6,3.6,0.7,3.8,15.0,23.1,,0.4,0.2,0.6,0.13699999999999998,,-2.9,-1.8,-4.7,-0.2,44.0,83.0,0.53,0.0,0.0,,44.0,83.0,0.53,0.53,35.0,44.0,0.795,21.0,42.0,63.0,5.0,3.0,11.0,18.0,35.0,123.0
18342,18342,2007.0,Ike Diogu,PF,23.0,IND,42.0,2.0,538.0,13.5,0.539,0.0,0.525,11.4,18.8,15.0,6.5,0.5,2.1,17.9,22.8,,0.3,0.6,0.9,0.076,,-3.5,-1.4,-4.9,-0.4,83.0,183.0,0.45399999999999996,0.0,0.0,,83.0,183.0,0.45399999999999996,0.45399999999999996,77.0,96.0,0.802,54.0,86.0,140.0,20.0,5.0,15.0,49.0,87.0,243.0
18343,18343,2007.0,DeSagana Diop,C,25.0,DAL,81.0,9.0,1480.0,10.6,0.503,0.006999999999999999,0.57,13.8,21.6,17.8,2.8,1.4,5.8,25.0,7.9,,0.7,3.1,3.8,0.12300000000000001,,-2.3,4.7,2.4,1.7,71.0,151.0,0.47,0.0,1.0,0.0,71.0,150.0,0.473,0.47,48.0,86.0,0.5579999999999999,166.0,272.0,438.0,30.0,40.0,113.0,63.0,244.0,190.0
18344,18344,2007.0,Juan Dixon,SG,28.0,TOT,81.0,6.0,1926.0,11.8,0.516,0.321,0.165,1.7,8.4,5.0,11.0,2.1,0.4,11.8,20.7,,0.5,1.2,1.7,0.042,,-0.6,-1.4,-2.0,0.0,299.0,703.0,0.425,79.0,226.0,0.35,220.0,477.0,0.461,0.48200000000000004,101.0,116.0,0.871,27.0,131.0,158.0,123.0,76.0,9.0,101.0,177.0,778.0
18345,18345,2007.0,Juan Dixon,SG,28.0,POR,55.0,1.0,1243.0,11.2,0.515,0.322,0.162,1.6,7.0,4.3,11.6,2.1,0.4,13.9,20.9,,0.1,0.5,0.6,0.023,,-0.8,-1.8,-2.6,-0.2,189.0,444.0,0.426,52.0,143.0,0.364,137.0,301.0,0.455,0.484,60.0,72.0,0.833,16.0,69.0,85.0,82.0,49.0,7.0,77.0,112.0,490.0
18346,18346,2007.0,Juan Dixon,SG,28.0,TOR,26.0,5.0,683.0,12.9,0.517,0.32,0.17,1.9,10.8,6.3,9.9,2.0,0.2,7.9,20.5,,0.4,0.7,1.1,0.076,,-0.2,-0.7,-0.9,0.2,110.0,259.0,0.425,27.0,83.0,0.325,83.0,176.0,0.47200000000000003,0.47700000000000004,41.0,44.0,0.932,11.0,62.0,73.0,41.0,27.0,2.0,24.0,65.0,288.0
