,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
18803,18803,2008.0,Carlos Boozer,PF,26.0,UTA,81.0,81.0,2827.0,21.9,0.581,0.001,0.303,8.6,27.7,18.2,14.2,1.8,1.2,12.5,26.6,,5.9,4.3,10.2,0.17300000000000001,,1.9,1.3,3.2,3.7,709.0,1297.0,0.547,0.0,1.0,0.0,709.0,1296.0,0.547,0.547,290.0,393.0,0.738,197.0,647.0,844.0,233.0,100.0,41.0,210.0,293.0,1708.0
18804,18804,2008.0,Chris Bosh,C,23.0,TOR,67.0,67.0,2425.0,23.8,0.588,0.024,0.544,8.4,20.1,14.2,12.1,1.4,2.2,10.7,27.7,,7.0,3.1,10.1,0.2,,2.7,1.0,3.7,3.5,507.0,1027.0,0.494,10.0,25.0,0.4,497.0,1002.0,0.496,0.499,472.0,559.0,0.8440000000000001,174.0,409.0,583.0,171.0,63.0,67.0,153.0,157.0,1496.0
18805,18805,2008.0,Bruce Bowen,SF,36.0,SAS,81.0,81.0,2448.0,7.0,0.527,0.502,0.161,1.6,9.6,5.6,5.5,1.2,0.7,9.1,9.9,,0.9,3.4,4.4,0.085,,-1.6,2.1,0.4,1.5,174.0,428.0,0.40700000000000003,90.0,215.0,0.419,84.0,213.0,0.39399999999999996,0.512,45.0,69.0,0.652,33.0,201.0,234.0,91.0,54.0,22.0,46.0,177.0,483.0
18806,18806,2008.0,Ryan Bowen,SF,32.0,NOH,53.0,4.0,660.0,9.9,0.505,0.01,0.29,9.5,8.2,8.9,5.2,2.6,1.3,11.7,9.0,,0.6,0.8,1.5,0.107,,-1.3,2.5,1.2,0.5,49.0,100.0,0.49,0.0,1.0,0.0,49.0,99.0,0.495,0.49,16.0,29.0,0.552,55.0,45.0,100.0,25.0,32.0,11.0,15.0,77.0,114.0
18807,18807,2008.0,Earl Boykins,PG,31.0,CHA,36.0,0.0,577.0,10.0,0.467,0.256,0.34299999999999997,1.8,5.0,3.4,26.0,1.2,0.0,17.2,19.0,,-0.1,0.1,0.0,0.001,,-3.2,-3.9,-7.1,-0.7,61.0,172.0,0.355,14.0,44.0,0.318,47.0,128.0,0.36700000000000005,0.395,49.0,59.0,0.831,9.0,25.0,34.0,96.0,13.0,0.0,41.0,21.0,185.0
18808,18808,2008.0,Elton Brand,PF,28.0,LAC,8.0,6.0,274.0,18.0,0.523,0.0,0.41200000000000003,8.8,18.2,13.5,11.2,0.6,4.1,11.2,25.5,,0.2,0.3,0.5,0.08,,-1.8,0.3,-1.5,0.0,52.0,114.0,0.456,0.0,0.0,,52.0,114.0,0.456,0.456,37.0,47.0,0.787,21.0,43.0,64.0,16.0,3.0,15.0,17.0,21.0,141.0
18809,18809,2008.0,Corey Brewer,SF,21.0,MIN,79.0,35.0,1803.0,8.3,0.429,0.07400000000000001,0.226,5.1,13.9,9.4,9.1,2.2,1.1,14.3,15.6,,-1.4,1.2,-0.2,-0.005,,-3.9,0.8,-3.2,-0.5,182.0,486.0,0.374,7.0,36.0,0.19399999999999998,175.0,450.0,0.389,0.382,88.0,110.0,0.8,82.0,210.0,292.0,111.0,76.0,25.0,89.0,188.0,459.0
18810,18810,2008.0,Ronnie Brewer,SG,22.0,UTA,76.0,76.0,2088.0,18.4,0.612,0.079,0.405,5.7,7.0,6.4,9.7,3.2,0.7,8.5,17.5,,5.4,2.4,7.8,0.17800000000000002,,3.0,0.9,3.9,3.1,354.0,634.0,0.5579999999999999,11.0,50.0,0.22,343.0,584.0,0.5870000000000001,0.5670000000000001,195.0,257.0,0.759,97.0,121.0,218.0,134.0,129.0,19.0,69.0,110.0,914.0
18811,18811,2008.0,Primoz Brezec,C,28.0,TOT,50.0,18.0,475.0,5.4,0.502,0.0,0.426,7.3,12.6,10.0,3.5,0.3,1.2,17.7,13.3,,-0.1,0.3,0.2,0.017,,-5.0,-1.3,-6.3,-0.5,44.0,94.0,0.46799999999999997,0.0,0.0,,44.0,94.0,0.46799999999999997,0.46799999999999997,24.0,40.0,0.6,30.0,51.0,81.0,11.0,3.0,7.0,24.0,83.0,112.0
18812,18812,2008.0,Primoz Brezec,C,28.0,CHA,20.0,18.0,267.0,1.5,0.409,0.0,0.11599999999999999,6.0,13.0,9.5,3.3,0.0,0.9,24.9,10.3,,-0.4,0.1,-0.3,-0.054000000000000006,,-7.1,-1.1,-8.2,-0.4,17.0,43.0,0.395,0.0,0.0,,17.0,43.0,0.395,0.395,3.0,5.0,0.6,14.0,30.0,44.0,6.0,0.0,3.0,15.0,35.0,37.0
18813,18813,2008.0,Primoz Brezec,C,28.0,DET,17.0,0.0,98.0,10.8,0.705,0.0,1.077,8.5,14.7,11.6,6.2,1.1,1.6,20.7,11.6,,0.2,0.1,0.3,0.14800000000000002,,-1.0,0.9,0.0,0.0,10.0,13.0,0.769,0.0,0.0,,10.0,13.0,0.769,0.769,7.0,14.0,0.5,7.0,12.0,19.0,4.0,2.0,2.0,5.0,23.0,27.0
18814,18814,2008.0,Primoz Brezec,C,28.0,TOR,13.0,0.0,110.0,10.2,0.508,0.0,0.5529999999999999,9.6,9.8,9.7,1.4,0.5,1.5,7.8,22.0,,0.1,0.1,0.2,0.07200000000000001,,-3.6,-3.7,-7.2,-0.1,17.0,38.0,0.447,0.0,0.0,,17.0,38.0,0.447,0.447,14.0,21.0,0.667,9.0,9.0,18.0,1.0,1.0,2.0,4.0,25.0,48.0
18815,18815,2008.0,Aaron Brooks,PG,23.0,HOU,51.0,0.0,608.0,13.1,0.535,0.484,0.218,2.5,7.9,5.2,23.5,1.1,0.6,15.1,21.8,,0.6,0.8,1.4,0.11199999999999999,,0.0,-1.8,-1.8,0.0,93.0,225.0,0.413,36.0,109.0,0.33,57.0,116.0,0.491,0.493,42.0,49.0,0.857,13.0,43.0,56.0,87.0,13.0,5.0,44.0,69.0,264.0
18816,18816,2008.0,Andre Brown,PF,26.0,MEM,33.0,1.0,286.0,13.5,0.502,0.0,0.628,14.4,21.8,18.0,4.4,1.2,1.0,12.3,17.7,,0.2,0.2,0.4,0.068,,-3.1,-2.0,-5.1,-0.2,39.0,78.0,0.5,0.0,0.0,,39.0,78.0,0.5,0.5,22.0,49.0,0.449,37.0,55.0,92.0,8.0,7.0,4.0,14.0,38.0,100.0
18817,18817,2008.0,Devin Brown,SG,29.0,CLE,78.0,20.0,1762.0,11.3,0.494,0.275,0.267,4.1,13.2,8.5,16.1,1.6,0.3,14.3,17.8,,0.6,1.7,2.4,0.064,,-1.8,-0.4,-2.2,-0.1,217.0,531.0,0.409,45.0,146.0,0.308,172.0,385.0,0.447,0.451,107.0,142.0,0.754,65.0,198.0,263.0,175.0,52.0,7.0,99.0,144.0,586.0
18818,18818,2008.0,Kwame Brown,C,25.0,TOT,38.0,15.0,713.0,10.1,0.49700000000000005,0.0,0.69,8.1,20.8,14.7,9.0,1.6,2.3,21.6,14.6,,-0.3,1.0,0.6,0.043,,-3.9,1.9,-2.0,0.0,72.0,142.0,0.507,0.0,0.0,,72.0,142.0,0.507,0.507,40.0,98.0,0.408,51.0,137.0,188.0,45.0,22.0,23.0,51.0,82.0,184.0
18819,18819,2008.0,Kwame Brown,C,25.0,LAL,23.0,14.0,509.0,9.7,0.503,0.0,0.621,7.0,20.9,14.3,7.7,1.6,2.7,22.0,14.6,,-0.3,0.8,0.5,0.047,,-4.2,2.3,-1.9,0.0,53.0,103.0,0.515,0.0,0.0,,53.0,103.0,0.515,0.515,26.0,64.0,0.406,31.0,100.0,131.0,28.0,16.0,19.0,37.0,58.0,132.0
18820,18820,2008.0,Kwame Brown,C,25.0,MEM,15.0,1.0,204.0,11.1,0.48200000000000004,0.0,0.872,10.9,20.5,15.7,12.3,1.5,1.4,20.6,14.8,,0.0,0.2,0.1,0.034,,-3.3,0.9,-2.4,0.0,19.0,39.0,0.48700000000000004,0.0,0.0,,19.0,39.0,0.48700000000000004,0.48700000000000004,14.0,34.0,0.41200000000000003,20.0,37.0,57.0,17.0,6.0,4.0,14.0,24.0,52.0
18821,18821,2008.0,P.J. Brown,PF,38.0,BOS,18.0,0.0,209.0,10.2,0.406,0.024,0.39,17.6,21.0,19.4,6.9,1.3,3.1,17.2,12.9,,0.0,0.5,0.5,0.11599999999999999,,-3.5,3.0,-0.5,0.1,14.0,41.0,0.341,0.0,1.0,0.0,14.0,40.0,0.35,0.341,11.0,16.0,0.688,29.0,39.0,68.0,10.0,5.0,8.0,10.0,29.0,39.0
18822,18822,2008.0,Shannon Brown,SG,22.0,TOT,21.0,4.0,240.0,6.3,0.41100000000000003,0.23800000000000002,0.23,2.8,6.9,4.7,12.8,2.4,1.0,14.7,30.7,,-0.8,0.3,-0.5,-0.102,,-6.5,-3.1,-9.6,-0.5,44.0,126.0,0.349,9.0,30.0,0.3,35.0,96.0,0.365,0.385,17.0,29.0,0.586,6.0,14.0,20.0,17.0,11.0,3.0,24.0,29.0,114.0
18823,18823,2008.0,Shannon Brown,SG,22.0,CLE,15.0,4.0,218.0,8.1,0.433,0.261,0.207,2.5,7.0,4.7,14.1,2.4,0.4,13.6,29.2,,-0.5,0.2,-0.2,-0.052000000000000005,,-4.7,-2.9,-7.6,-0.3,41.0,111.0,0.369,9.0,29.0,0.31,32.0,82.0,0.39,0.41,14.0,23.0,0.609,5.0,13.0,18.0,17.0,10.0,1.0,19.0,27.0,105.0
18824,18824,2008.0,Shannon Brown,SG,22.0,CHI,6.0,0.0,22.0,-11.8,0.255,0.067,0.4,5.0,5.3,5.1,0.0,2.3,7.1,22.1,45.5,,-0.3,0.0,-0.3,-0.5920000000000001,,-24.3,-4.7,-29.0,-0.2,3.0,15.0,0.2,0.0,1.0,0.0,3.0,14.0,0.214,0.2,3.0,6.0,0.5,1.0,1.0,2.0,0.0,1.0,2.0,5.0,2.0,9.0
18825,18825,2008.0,Kobe Bryant,SG,29.0,LAL,82.0,82.0,3192.0,24.2,0.5760000000000001,0.24600000000000002,0.439,3.4,14.1,9.0,23.9,2.4,0.9,11.3,31.4,,9.5,4.3,13.8,0.20800000000000002,,5.1,0.3,5.4,6.0,775.0,1690.0,0.45899999999999996,150.0,415.0,0.361,625.0,1275.0,0.49,0.503,623.0,742.0,0.84,94.0,423.0,517.0,441.0,151.0,40.0,257.0,227.0,2323.0
18826,18826,2008.0,Greg Buckner,SG,31.0,MIN,31.0,4.0,520.0,7.2,0.489,0.42700000000000005,0.188,2.2,12.7,7.2,10.8,2.1,0.3,18.6,13.5,,-0.2,0.3,0.1,0.008,,-2.9,-0.3,-3.2,-0.2,45.0,117.0,0.385,15.0,50.0,0.3,30.0,67.0,0.44799999999999995,0.449,19.0,22.0,0.8640000000000001,10.0,55.0,65.0,39.0,21.0,2.0,29.0,63.0,124.0
18827,18827,2008.0,Caron Butler,SF,27.0,WAS,58.0,58.0,2314.0,20.7,0.5579999999999999,0.196,0.278,4.6,15.4,9.8,21.9,3.0,0.7,12.4,24.0,,4.8,2.4,7.2,0.15,,3.7,1.0,4.7,3.9,439.0,943.0,0.466,66.0,185.0,0.35700000000000004,373.0,758.0,0.49200000000000005,0.501,236.0,262.0,0.9009999999999999,93.0,295.0,388.0,284.0,128.0,20.0,150.0,160.0,1180.0
18828,18828,2008.0,Rasual Butler,SF,28.0,NOH,51.0,8.0,875.0,8.8,0.46,0.512,0.11900000000000001,2.1,11.5,6.7,5.9,0.9,1.9,3.5,15.1,,0.3,0.8,1.2,0.063,,-1.9,-0.3,-2.2,0.0,91.0,260.0,0.35,44.0,133.0,0.331,47.0,127.0,0.37,0.435,26.0,31.0,0.8390000000000001,16.0,84.0,100.0,36.0,15.0,21.0,10.0,66.0,252.0
18829,18829,2008.0,Andrew Bynum,C,20.0,LAL,35.0,25.0,1008.0,22.6,0.659,0.0,0.397,12.1,26.6,19.6,9.6,0.6,5.1,13.0,17.5,,3.0,1.8,4.8,0.23,,1.7,2.7,4.5,1.6,189.0,297.0,0.636,0.0,0.0,,189.0,297.0,0.636,0.636,82.0,118.0,0.695,105.0,251.0,356.0,61.0,12.0,72.0,52.0,98.0,460.0
18830,18830,2008.0,Jose Calderon,PG,26.0,TOR,82.0,56.0,2484.0,20.5,0.607,0.26,0.17,1.6,9.7,5.6,42.3,1.9,0.2,14.2,16.8,,8.1,2.2,10.2,0.19699999999999998,,4.0,-1.5,2.6,2.9,367.0,707.0,0.519,79.0,184.0,0.429,288.0,523.0,0.551,0.575,109.0,120.0,0.9079999999999999,34.0,202.0,236.0,678.0,87.0,6.0,126.0,134.0,922.0
18831,18831,2008.0,Marcus Camby,C,33.0,DEN,79.0,79.0,2758.0,17.2,0.498,0.031,0.318,9.2,31.1,20.3,12.9,1.5,7.3,14.0,13.0,,2.6,5.9,8.5,0.14800000000000002,,-1.8,6.6,4.8,4.7,286.0,635.0,0.45,6.0,20.0,0.3,280.0,615.0,0.455,0.455,143.0,202.0,0.708,230.0,807.0,1037.0,259.0,85.0,285.0,118.0,216.0,721.0
18832,18832,2008.0,Brian Cardinal,PF,30.0,MEM,37.0,1.0,440.0,7.3,0.461,0.643,0.151,6.6,18.0,12.2,7.4,1.1,0.3,14.6,15.9,,-0.2,0.2,0.0,0.003,,-2.4,-1.8,-4.3,-0.3,43.0,126.0,0.341,25.0,81.0,0.309,18.0,45.0,0.4,0.44,13.0,19.0,0.684,26.0,70.0,96.0,22.0,10.0,2.0,23.0,62.0,124.0
18833,18833,2008.0,Rodney Carney,SF,23.0,PHI,70.0,6.0,1039.0,12.1,0.478,0.306,0.207,5.7,11.4,8.5,5.0,2.0,1.8,7.4,20.0,,0.4,1.2,1.6,0.075,,-1.7,-1.0,-2.6,-0.2,158.0,392.0,0.40299999999999997,38.0,120.0,0.317,120.0,272.0,0.441,0.452,55.0,81.0,0.679,50.0,99.0,149.0,32.0,39.0,23.0,34.0,96.0,409.0
18834,18834,2008.0,Matt Carroll,SG,27.0,CHA,80.0,18.0,2016.0,10.7,0.5539999999999999,0.409,0.23399999999999999,1.9,11.1,6.4,5.8,1.2,0.7,8.2,16.1,,1.9,1.0,3.0,0.071,,-0.7,-1.5,-2.2,-0.1,252.0,589.0,0.428,105.0,241.0,0.436,147.0,348.0,0.42200000000000004,0.517,111.0,138.0,0.804,33.0,193.0,226.0,73.0,46.0,19.0,58.0,187.0,720.0
18835,18835,2008.0,Anthony Carter,PG,32.0,DEN,70.0,67.0,1960.0,12.8,0.531,0.271,0.179,1.5,9.4,5.5,27.4,2.6,1.0,19.5,13.8,,1.6,2.2,3.8,0.092,,-0.7,0.1,-0.6,0.7,218.0,476.0,0.45799999999999996,45.0,129.0,0.349,173.0,347.0,0.499,0.505,64.0,85.0,0.753,27.0,173.0,200.0,388.0,107.0,28.0,124.0,172.0,545.0
18836,18836,2008.0,Vince Carter,SG,31.0,NJN,76.0,72.0,2959.0,18.8,0.55,0.212,0.33299999999999996,4.4,13.4,8.9,25.2,1.6,0.9,10.9,25.6,,5.5,2.2,7.7,0.126,,3.3,-0.3,3.0,3.8,587.0,1287.0,0.456,98.0,273.0,0.359,489.0,1014.0,0.48200000000000004,0.494,350.0,429.0,0.816,112.0,341.0,453.0,389.0,93.0,33.0,181.0,241.0,1622.0
18837,18837,2008.0,Sam Cassell,PG,38.0,TOT,55.0,34.0,1274.0,15.4,0.517,0.14300000000000002,0.271,1.6,10.8,6.2,31.5,1.5,0.4,14.0,25.1,,0.7,1.1,1.8,0.067,,-0.2,-1.7,-1.9,0.0,233.0,532.0,0.43799999999999994,23.0,76.0,0.303,210.0,456.0,0.461,0.46,127.0,144.0,0.882,17.0,119.0,136.0,214.0,37.0,6.0,97.0,98.0,616.0
18838,18838,2008.0,Sam Cassell,PG,38.0,LAC,38.0,33.0,975.0,16.8,0.535,0.134,0.29600000000000004,1.4,11.1,6.2,35.0,1.5,0.2,14.7,25.2,,0.8,0.6,1.4,0.069,,0.8,-2.0,-1.3,0.2,183.0,402.0,0.455,14.0,54.0,0.259,169.0,348.0,0.486,0.473,106.0,119.0,0.8909999999999999,12.0,93.0,105.0,179.0,28.0,3.0,78.0,69.0,486.0
18839,18839,2008.0,Sam Cassell,PG,38.0,BOS,17.0,1.0,299.0,11.0,0.461,0.16899999999999998,0.192,2.1,9.8,6.2,19.9,1.6,0.8,11.9,24.9,,-0.1,0.5,0.4,0.061,,-3.4,-0.6,-4.0,-0.1,50.0,130.0,0.385,9.0,22.0,0.409,41.0,108.0,0.38,0.419,21.0,25.0,0.84,5.0,26.0,31.0,35.0,9.0,3.0,19.0,29.0,130.0
18840,18840,2008.0,Tyson Chandler,C,25.0,NOH,79.0,79.0,2783.0,17.5,0.632,0.002,0.488,13.2,26.1,19.5,4.4,0.9,2.4,15.6,14.5,,5.9,4.1,10.0,0.172,,0.5,1.9,2.4,3.1,377.0,605.0,0.623,0.0,1.0,0.0,377.0,604.0,0.624,0.623,175.0,295.0,0.593,322.0,606.0,928.0,81.0,45.0,84.0,136.0,243.0,929.0
18841,18841,2008.0,Wilson Chandler,SF,20.0,NYK,35.0,16.0,685.0,11.7,0.48,0.124,0.223,6.1,15.3,10.6,8.1,1.1,1.8,9.2,19.2,,0.2,0.4,0.5,0.038,,-2.6,-0.9,-3.5,-0.3,106.0,242.0,0.43799999999999994,9.0,30.0,0.3,97.0,212.0,0.45799999999999996,0.457,34.0,54.0,0.63,38.0,89.0,127.0,33.0,15.0,16.0,27.0,83.0,255.0
18842,18842,2008.0,Josh Childress,SF,24.0,ATL,76.0,0.0,2274.0,17.8,0.647,0.105,0.48,9.0,10.2,9.6,8.5,1.6,1.4,12.4,15.8,,6.0,1.5,7.6,0.16,,2.5,0.0,2.4,2.5,327.0,573.0,0.5710000000000001,22.0,60.0,0.36700000000000005,305.0,513.0,0.595,0.59,222.0,275.0,0.807,174.0,199.0,373.0,117.0,71.0,43.0,98.0,129.0,898.0
18843,18843,2008.0,Jarron Collins,C,29.0,UTA,70.0,9.0,702.0,6.1,0.515,0.012,0.902,7.0,13.1,10.1,6.8,0.7,0.7,16.1,8.7,,0.5,0.5,1.0,0.07,,-2.3,0.1,-2.2,0.0,36.0,82.0,0.439,0.0,1.0,0.0,36.0,81.0,0.444,0.439,46.0,74.0,0.622,40.0,76.0,116.0,37.0,10.0,6.0,22.0,106.0,118.0
18844,18844,2008.0,Jason Collins,C,29.0,TOT,74.0,26.0,1172.0,3.4,0.48100000000000004,0.009000000000000001,0.655,6.2,11.1,8.7,3.1,1.0,1.6,24.8,7.4,,-0.5,0.6,0.1,0.005,,-5.1,0.5,-4.6,-0.8,53.0,113.0,0.469,0.0,1.0,0.0,53.0,112.0,0.473,0.469,34.0,74.0,0.45899999999999996,64.0,114.0,178.0,25.0,23.0,25.0,48.0,194.0,140.0
18845,18845,2008.0,Jason Collins,C,29.0,NJN,43.0,23.0,684.0,2.0,0.43,0.0,0.667,5.9,9.2,7.5,4.0,0.8,0.9,24.8,6.2,,-0.3,0.3,0.0,-0.002,,-5.3,0.5,-4.8,-0.5,23.0,54.0,0.426,0.0,0.0,,23.0,54.0,0.426,0.426,14.0,36.0,0.389,35.0,54.0,89.0,19.0,11.0,8.0,23.0,110.0,60.0
18846,18846,2008.0,Jason Collins,C,29.0,MEM,31.0,3.0,488.0,5.4,0.528,0.017,0.644,6.6,13.9,10.2,1.7,1.2,2.5,24.8,9.2,,-0.2,0.3,0.1,0.015,,-4.8,0.6,-4.2,-0.3,30.0,59.0,0.508,0.0,1.0,0.0,30.0,58.0,0.517,0.508,20.0,38.0,0.526,29.0,60.0,89.0,6.0,12.0,17.0,25.0,84.0,80.0
18847,18847,2008.0,Mardy Collins,SG,23.0,NYK,46.0,8.0,634.0,5.9,0.37799999999999995,0.183,0.217,3.3,10.4,6.7,21.4,2.0,1.0,22.6,17.5,,-1.4,0.3,-1.0,-0.079,,-5.7,-0.5,-6.2,-0.7,57.0,175.0,0.326,8.0,32.0,0.25,49.0,143.0,0.34299999999999997,0.349,23.0,38.0,0.605,19.0,56.0,75.0,89.0,24.0,8.0,56.0,56.0,145.0
18848,18848,2008.0,Nick Collison,PF,27.0,SEA,78.0,35.0,2223.0,15.0,0.537,0.003,0.261,12.5,23.3,17.9,7.9,1.1,1.9,14.2,16.2,,2.2,2.3,4.5,0.098,,-0.9,1.5,0.6,1.4,322.0,641.0,0.502,0.0,2.0,0.0,322.0,639.0,0.504,0.502,123.0,167.0,0.737,254.0,476.0,730.0,113.0,47.0,60.0,118.0,250.0,767.0
18849,18849,2008.0,Mike Conley,PG,20.0,MEM,53.0,46.0,1381.0,12.6,0.502,0.20600000000000002,0.278,1.7,9.7,5.6,25.3,1.6,0.1,15.2,18.8,,0.6,0.5,1.1,0.038,,-1.1,-1.8,-3.0,-0.3,189.0,442.0,0.428,30.0,91.0,0.33,159.0,351.0,0.45299999999999996,0.462,90.0,123.0,0.732,21.0,118.0,139.0,222.0,44.0,2.0,89.0,85.0,498.0
18850,18850,2008.0,Brian Cook,PF,27.0,TOT,51.0,2.0,629.0,8.6,0.489,0.491,0.09,5.3,14.2,10.0,6.8,1.1,1.4,13.8,20.5,,-0.4,0.7,0.4,0.028999999999999998,,-2.6,-1.1,-3.7,-0.3,88.0,234.0,0.376,43.0,115.0,0.374,45.0,119.0,0.37799999999999995,0.46799999999999997,19.0,21.0,0.905,28.0,81.0,109.0,27.0,13.0,12.0,39.0,93.0,238.0
18851,18851,2008.0,Brian Cook,PF,27.0,LAL,6.0,2.0,70.0,1.2,0.308,0.47600000000000003,0.19,6.6,9.1,7.9,5.6,1.4,0.0,14.9,16.9,,-0.2,0.1,-0.1,-0.087,,-6.3,-2.0,-8.3,-0.1,4.0,21.0,0.19,2.0,10.0,0.2,2.0,11.0,0.182,0.23800000000000002,4.0,4.0,1.0,4.0,6.0,10.0,3.0,2.0,0.0,4.0,6.0,14.0
18852,18852,2008.0,Brian Cook,PF,27.0,ORL,45.0,0.0,559.0,9.5,0.508,0.493,0.08,5.2,14.8,10.2,6.9,1.0,1.6,13.7,21.0,,-0.2,0.7,0.5,0.044000000000000004,,-2.1,-1.0,-3.1,-0.2,84.0,213.0,0.39399999999999996,41.0,105.0,0.39,43.0,108.0,0.39799999999999996,0.491,15.0,17.0,0.882,24.0,75.0,99.0,24.0,11.0,12.0,35.0,87.0,224.0
18853,18853,2008.0,Daequan Cook,SG,20.0,MIA,59.0,19.0,1441.0,7.9,0.48,0.46299999999999997,0.111,1.6,13.3,7.4,9.1,0.8,0.5,10.5,19.8,,-1.0,0.6,-0.4,-0.013000000000000001,,-2.8,-2.3,-5.1,-1.1,196.0,514.0,0.381,79.0,238.0,0.332,117.0,276.0,0.424,0.45799999999999996,47.0,57.0,0.825,20.0,157.0,177.0,75.0,23.0,9.0,63.0,157.0,518.0
18854,18854,2008.0,Jamal Crawford,SG,27.0,NYK,80.0,80.0,3190.0,16.0,0.528,0.355,0.27399999999999997,1.3,6.3,3.7,22.0,1.3,0.4,11.0,24.6,,4.6,0.4,5.0,0.076,,2.5,-2.7,-0.2,1.5,570.0,1391.0,0.41,176.0,494.0,0.35600000000000004,394.0,897.0,0.439,0.473,329.0,381.0,0.8640000000000001,37.0,170.0,207.0,398.0,81.0,17.0,192.0,144.0,1645.0
18855,18855,2008.0,Javaris Crittenton,SG,20.0,TOT,50.0,0.0,679.0,11.0,0.499,0.159,0.446,4.5,13.7,9.1,11.7,1.4,0.2,16.5,21.8,,-0.3,0.4,0.1,0.004,,-3.6,-1.9,-5.4,-0.6,98.0,233.0,0.42100000000000004,10.0,37.0,0.27,88.0,196.0,0.449,0.442,72.0,104.0,0.6920000000000001,27.0,83.0,110.0,51.0,19.0,2.0,55.0,47.0,278.0
18856,18856,2008.0,Javaris Crittenton,SG,20.0,LAL,22.0,0.0,171.0,11.0,0.551,0.057,0.528,4.7,8.7,6.8,15.7,2.1,0.0,25.2,22.5,,-0.1,0.2,0.0,0.013000000000000001,,-4.1,-1.4,-5.5,-0.2,26.0,53.0,0.491,1.0,3.0,0.33299999999999996,25.0,50.0,0.5,0.5,19.0,28.0,0.679,7.0,14.0,21.0,18.0,7.0,0.0,22.0,12.0,72.0
18857,18857,2008.0,Javaris Crittenton,SG,20.0,MEM,28.0,0.0,508.0,11.0,0.483,0.18899999999999997,0.42200000000000004,4.4,15.4,9.8,10.3,1.2,0.3,13.4,21.6,,-0.2,0.2,0.0,0.001,,-3.4,-2.0,-5.4,-0.4,72.0,180.0,0.4,9.0,34.0,0.265,63.0,146.0,0.43200000000000005,0.425,53.0,76.0,0.6970000000000001,20.0,69.0,89.0,33.0,12.0,2.0,33.0,35.0,206.0
18858,18858,2008.0,Austin Croshere,PF,32.0,GSW,44.0,0.0,457.0,13.2,0.573,0.445,0.23399999999999999,7.4,17.3,12.2,9.0,0.9,1.0,12.7,16.0,,0.8,0.3,1.1,0.11199999999999999,,-0.1,-1.6,-1.7,0.0,61.0,137.0,0.445,22.0,61.0,0.361,39.0,76.0,0.513,0.526,29.0,32.0,0.9059999999999999,33.0,71.0,104.0,30.0,8.0,6.0,22.0,60.0,173.0
18859,18859,2008.0,Eddy Curry,C,25.0,NYK,59.0,58.0,1530.0,15.0,0.578,0.0,0.551,8.0,12.6,10.2,3.8,0.5,1.5,15.7,23.5,,1.3,0.4,1.7,0.053,,-1.9,-2.6,-4.5,-1.0,297.0,544.0,0.546,0.0,0.0,,297.0,544.0,0.546,0.546,187.0,300.0,0.623,111.0,164.0,275.0,32.0,14.0,29.0,126.0,157.0,781.0
18860,18860,2008.0,Samuel Dalembert,C,26.0,PHI,82.0,82.0,2724.0,15.6,0.556,0.002,0.39799999999999996,13.1,24.0,18.5,2.5,0.8,5.6,16.6,15.4,,2.6,4.3,6.9,0.121,,-2.1,2.2,0.1,1.5,339.0,661.0,0.513,0.0,1.0,0.0,339.0,660.0,0.514,0.513,186.0,263.0,0.7070000000000001,304.0,545.0,849.0,45.0,40.0,192.0,155.0,269.0,864.0
18861,18861,2008.0,Erick Dampier,C,32.0,DAL,72.0,64.0,1755.0,15.3,0.645,0.0,0.527,14.1,21.2,17.8,5.4,0.7,4.4,19.0,11.2,,3.3,2.8,6.0,0.165,,0.4,3.1,3.4,2.4,178.0,277.0,0.643,0.0,0.0,,178.0,277.0,0.643,0.643,84.0,146.0,0.575,207.0,332.0,539.0,63.0,24.0,106.0,80.0,226.0,440.0
18862,18862,2008.0,Antonio Daniels,PG,32.0,WAS,71.0,63.0,2161.0,13.7,0.5489999999999999,0.166,0.49,1.2,10.0,5.5,24.0,1.7,0.1,14.3,13.5,,3.5,1.0,4.5,0.099,,0.0,-1.2,-1.2,0.4,205.0,447.0,0.45899999999999996,17.0,74.0,0.23,188.0,373.0,0.504,0.478,170.0,219.0,0.7759999999999999,23.0,180.0,203.0,340.0,69.0,2.0,91.0,78.0,597.0
18863,18863,2008.0,Marquis Daniels,SG,27.0,IND,74.0,1.0,1546.0,11.6,0.48700000000000004,0.182,0.248,4.6,10.5,7.5,14.1,2.5,0.9,15.3,20.6,,-0.7,1.6,0.9,0.027999999999999997,,-2.7,0.2,-2.5,-0.2,241.0,561.0,0.43,27.0,102.0,0.265,214.0,459.0,0.466,0.45399999999999996,97.0,139.0,0.698,66.0,146.0,212.0,137.0,79.0,18.0,112.0,121.0,606.0
