,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
19982,19982,2010.0,Josh Boone,PF,25.0,NJN,63.0,28.0,1045.0,13.7,0.509,0.0,0.26,13.1,22.0,17.4,4.6,1.5,3.4,13.0,12.5,,0.7,1.1,1.8,0.084,,-3.0,1.1,-1.9,0.0,117.0,223.0,0.525,0.0,0.0,,117.0,223.0,0.525,0.525,19.0,58.0,0.32799999999999996,124.0,191.0,315.0,29.0,30.0,48.0,37.0,111.0,253.0
19983,19983,2010.0,Carlos Boozer,PF,28.0,UTA,78.0,78.0,2673.0,21.3,0.599,0.0,0.35,8.2,29.9,19.4,15.8,1.6,1.1,14.3,24.8,,5.3,4.6,9.9,0.17800000000000002,,1.5,2.0,3.5,3.7,617.0,1098.0,0.562,0.0,0.0,,617.0,1098.0,0.562,0.562,285.0,384.0,0.742,181.0,693.0,874.0,247.0,84.0,36.0,212.0,270.0,1519.0
19984,19984,2010.0,Chris Bosh,C,25.0,TOR,70.0,70.0,2526.0,25.0,0.5920000000000001,0.019,0.509,9.9,25.2,17.7,11.5,0.9,2.1,10.7,28.7,,7.9,1.7,9.6,0.182,,3.0,-0.7,2.3,2.7,600.0,1158.0,0.518,8.0,22.0,0.364,592.0,1136.0,0.521,0.522,470.0,590.0,0.797,205.0,554.0,759.0,166.0,43.0,68.0,169.0,170.0,1678.0
19985,19985,2010.0,Ryan Bowen,SF,34.0,OKC,1.0,0.0,8.0,31.3,1.064,0.0,2.0,14.7,14.0,14.3,0.0,6.4,0.0,0.0,10.5,,0.1,0.0,0.1,0.509,,8.3,-0.2,8.1,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,4.0
19986,19986,2010.0,Earl Boykins,PG,33.0,WAS,67.0,1.0,1117.0,12.9,0.498,0.149,0.221,1.7,6.1,3.9,25.3,1.1,0.2,13.5,20.7,,0.6,0.3,1.0,0.042,,-1.4,-3.3,-4.7,-0.8,172.0,403.0,0.42700000000000005,19.0,60.0,0.317,153.0,343.0,0.446,0.45,77.0,89.0,0.865,17.0,58.0,75.0,171.0,24.0,3.0,69.0,48.0,440.0
19987,19987,2010.0,Elton Brand,PF,30.0,PHI,76.0,57.0,2297.0,15.7,0.518,0.001,0.272,9.0,14.7,11.8,7.9,1.9,2.7,12.0,21.7,,1.6,1.9,3.5,0.073,,-1.2,0.2,-1.1,0.5,412.0,858.0,0.48,0.0,1.0,0.0,412.0,857.0,0.48100000000000004,0.48,172.0,233.0,0.738,179.0,282.0,461.0,109.0,82.0,80.0,131.0,232.0,996.0
19988,19988,2010.0,Corey Brewer,SG,23.0,MIN,82.0,82.0,2482.0,12.1,0.502,0.25,0.27,3.1,9.6,6.3,12.5,2.4,0.9,13.4,21.5,,-0.4,1.4,1.0,0.02,,-1.0,-0.6,-1.6,0.2,409.0,949.0,0.431,82.0,237.0,0.34600000000000003,327.0,712.0,0.45899999999999996,0.474,166.0,256.0,0.648,70.0,209.0,279.0,193.0,117.0,29.0,164.0,224.0,1066.0
19989,19989,2010.0,Ronnie Brewer,SG,24.0,TOT,58.0,53.0,1742.0,12.5,0.524,0.07200000000000001,0.31,3.1,9.4,6.4,12.7,2.7,0.7,9.8,13.9,,1.6,2.2,3.7,0.10300000000000001,,-0.5,1.6,1.1,1.4,209.0,429.0,0.48700000000000004,8.0,31.0,0.258,201.0,398.0,0.505,0.49700000000000005,85.0,133.0,0.639,45.0,142.0,187.0,154.0,91.0,15.0,53.0,80.0,511.0
19990,19990,2010.0,Ronnie Brewer,SG,24.0,UTA,53.0,53.0,1662.0,12.8,0.53,0.075,0.308,3.2,9.4,6.4,13.1,2.6,0.7,9.7,14.1,,1.7,2.1,3.8,0.10800000000000001,,-0.3,1.6,1.3,1.4,206.0,416.0,0.495,8.0,31.0,0.258,198.0,385.0,0.514,0.505,81.0,128.0,0.633,44.0,136.0,180.0,151.0,85.0,15.0,51.0,80.0,501.0
19991,19991,2010.0,Ronnie Brewer,SG,24.0,MEM,5.0,0.0,80.0,5.9,0.32899999999999996,0.0,0.385,1.5,8.8,5.1,4.9,3.8,0.0,11.6,9.4,,-0.1,0.1,0.0,-0.01,,-5.2,1.5,-3.7,0.0,3.0,13.0,0.231,0.0,0.0,,3.0,13.0,0.231,0.231,4.0,5.0,0.8,1.0,6.0,7.0,3.0,6.0,0.0,2.0,0.0,10.0
19992,19992,2010.0,Primoz Brezec,C,30.0,TOT,21.0,0.0,95.0,4.9,0.332,0.0,0.231,14.2,16.3,15.2,1.6,0.6,2.5,6.5,14.6,,-0.1,0.1,0.0,-0.006999999999999999,,-7.2,-2.4,-9.5,-0.2,9.0,26.0,0.34600000000000003,0.0,0.0,,9.0,26.0,0.34600000000000003,0.34600000000000003,1.0,6.0,0.16699999999999998,12.0,13.0,25.0,1.0,1.0,3.0,2.0,19.0,19.0
19993,19993,2010.0,Primoz Brezec,C,30.0,PHI,7.0,0.0,36.0,0.4,0.18,0.0,0.154,19.4,20.0,19.6,0.0,1.5,2.2,0.0,17.6,,-0.1,0.0,-0.1,-0.113,,-10.7,-6.0,-16.7,-0.1,2.0,13.0,0.154,0.0,0.0,,2.0,13.0,0.154,0.154,1.0,2.0,0.5,6.0,6.0,12.0,0.0,1.0,1.0,0.0,9.0,5.0
19994,19994,2010.0,Primoz Brezec,C,30.0,MIL,14.0,0.0,59.0,7.6,0.474,0.0,0.308,11.0,14.2,12.5,2.6,0.0,2.7,11.9,12.9,,0.0,0.1,0.1,0.057,,-5.0,-0.2,-5.2,0.0,7.0,13.0,0.5379999999999999,0.0,0.0,,7.0,13.0,0.5379999999999999,0.5379999999999999,0.0,4.0,0.0,6.0,7.0,13.0,1.0,0.0,2.0,2.0,10.0,14.0
19995,19995,2010.0,Jon Brockman,PF,22.0,SAC,52.0,4.0,654.0,12.4,0.564,0.0,0.602,18.2,19.2,18.7,4.8,1.2,0.6,15.0,10.4,,1.2,0.5,1.7,0.125,,-0.4,-0.4,-0.8,0.2,55.0,103.0,0.534,0.0,0.0,,55.0,103.0,0.534,0.534,37.0,62.0,0.597,105.0,108.0,213.0,22.0,15.0,5.0,23.0,115.0,147.0
19996,19996,2010.0,Aaron Brooks,PG,25.0,HOU,82.0,82.0,2919.0,16.0,0.5489999999999999,0.39399999999999996,0.22399999999999998,2.0,6.6,4.2,25.6,1.2,0.3,13.7,25.7,,3.9,1.6,5.5,0.091,,2.7,-2.5,0.2,1.6,575.0,1331.0,0.43200000000000005,209.0,525.0,0.39799999999999996,366.0,806.0,0.45399999999999996,0.511,245.0,298.0,0.8220000000000001,54.0,161.0,215.0,434.0,69.0,14.0,232.0,199.0,1604.0
19997,19997,2010.0,Bobby Brown,PG,25.0,TOT,45.0,0.0,519.0,9.3,0.441,0.414,0.063,2.0,6.6,4.3,27.5,1.5,0.1,15.9,25.4,,-0.7,0.2,-0.5,-0.05,,-2.6,-4.0,-6.6,-0.6,88.0,237.0,0.371,26.0,98.0,0.265,62.0,139.0,0.446,0.426,13.0,15.0,0.867,9.0,29.0,38.0,88.0,15.0,1.0,46.0,42.0,215.0
19998,19998,2010.0,Bobby Brown,PG,25.0,NOH,22.0,0.0,328.0,10.0,0.466,0.434,0.053,0.4,6.2,3.2,22.7,1.4,0.2,13.4,25.0,,-0.3,0.1,-0.2,-0.026000000000000002,,-2.1,-4.3,-6.3,-0.4,60.0,152.0,0.395,17.0,66.0,0.258,43.0,86.0,0.5,0.451,8.0,8.0,1.0,1.0,17.0,18.0,46.0,9.0,1.0,24.0,28.0,145.0
19999,19999,2010.0,Bobby Brown,PG,25.0,LAC,23.0,0.0,191.0,8.2,0.397,0.376,0.08199999999999999,4.8,7.3,6.1,35.7,1.6,0.0,20.0,26.1,,-0.4,0.1,-0.4,-0.092,,-3.4,-3.6,-7.0,-0.2,28.0,85.0,0.32899999999999996,9.0,32.0,0.281,19.0,53.0,0.358,0.382,5.0,7.0,0.7140000000000001,8.0,12.0,20.0,42.0,6.0,0.0,22.0,14.0,70.0
20000,20000,2010.0,Derrick Brown,SF,22.0,CHA,57.0,0.0,535.0,12.6,0.52,0.048,0.49,7.1,10.4,8.8,6.0,2.1,1.5,9.6,17.2,,0.5,0.8,1.3,0.114,,-2.5,0.3,-2.2,0.0,68.0,147.0,0.46299999999999997,2.0,7.0,0.28600000000000003,66.0,140.0,0.47100000000000003,0.469,48.0,72.0,0.667,31.0,47.0,78.0,19.0,21.0,10.0,19.0,53.0,186.0
20001,20001,2010.0,Devin Brown,SG,31.0,TOT,50.0,37.0,1060.0,10.0,0.5,0.45399999999999996,0.23800000000000002,3.2,10.6,6.8,9.1,1.6,0.4,13.5,19.8,,-0.2,0.6,0.4,0.017,,-1.6,-1.4,-3.0,-0.3,136.0,361.0,0.377,58.0,164.0,0.354,78.0,197.0,0.396,0.457,69.0,86.0,0.802,29.0,95.0,124.0,65.0,33.0,6.0,62.0,72.0,399.0
20002,20002,2010.0,Devin Brown,SG,31.0,NOH,39.0,37.0,967.0,10.9,0.522,0.452,0.265,3.2,10.1,6.6,9.0,1.6,0.4,13.6,19.8,,0.1,0.5,0.6,0.031,,-1.0,-1.5,-2.5,-0.1,128.0,325.0,0.39399999999999996,54.0,147.0,0.36700000000000005,74.0,178.0,0.41600000000000004,0.47700000000000004,69.0,86.0,0.802,27.0,82.0,109.0,58.0,30.0,5.0,57.0,62.0,379.0
20003,20003,2010.0,Devin Brown,SG,31.0,CHI,11.0,0.0,93.0,0.4,0.278,0.47200000000000003,0.0,2.4,15.3,9.0,10.9,1.7,0.8,12.2,19.8,,-0.4,0.1,-0.3,-0.129,,-8.0,-0.9,-8.9,-0.2,8.0,36.0,0.222,4.0,17.0,0.235,4.0,19.0,0.21100000000000002,0.278,0.0,0.0,,2.0,13.0,15.0,7.0,3.0,1.0,5.0,10.0,20.0
20004,20004,2010.0,Kwame Brown,C,27.0,DET,48.0,1.0,660.0,7.9,0.47,0.008,0.79,9.1,24.3,16.2,5.1,1.2,1.5,20.5,14.7,,-0.6,0.5,-0.1,-0.009000000000000001,,-5.3,-0.3,-5.6,-0.6,62.0,124.0,0.5,0.0,1.0,0.0,62.0,123.0,0.504,0.5,33.0,98.0,0.337,53.0,124.0,177.0,22.0,15.0,12.0,43.0,93.0,157.0
20005,20005,2010.0,Shannon Brown,SG,24.0,LAL,82.0,7.0,1700.0,12.4,0.517,0.319,0.204,2.0,10.0,6.0,9.9,1.7,1.4,9.4,18.8,,1.1,2.3,3.4,0.096,,-1.3,-0.1,-1.4,0.3,253.0,592.0,0.42700000000000005,62.0,189.0,0.32799999999999996,191.0,403.0,0.474,0.48,99.0,121.0,0.818,30.0,153.0,183.0,108.0,57.0,31.0,67.0,129.0,667.0
20006,20006,2010.0,Kobe Bryant,SG,31.0,LAL,73.0,73.0,2835.0,21.9,0.545,0.192,0.345,3.1,12.2,7.7,23.8,2.1,0.5,11.4,32.3,,5.4,4.0,9.4,0.16,,3.6,-0.1,3.6,4.0,716.0,1569.0,0.456,99.0,301.0,0.32899999999999996,617.0,1268.0,0.48700000000000004,0.488,439.0,541.0,0.8109999999999999,78.0,313.0,391.0,365.0,113.0,20.0,233.0,187.0,1970.0
20007,20007,2010.0,Chase Budinger,SF,21.0,HOU,74.0,4.0,1488.0,14.1,0.545,0.441,0.154,2.8,14.6,8.5,9.7,1.2,0.5,7.4,19.4,,1.9,1.2,3.1,0.1,,0.3,-1.5,-1.1,0.3,249.0,565.0,0.441,92.0,249.0,0.369,157.0,316.0,0.49700000000000005,0.522,67.0,87.0,0.77,38.0,182.0,220.0,88.0,34.0,11.0,48.0,85.0,657.0
20008,20008,2010.0,Caron Butler,SF-SG,29.0,TOT,74.0,74.0,2783.0,13.7,0.507,0.138,0.3,4.3,14.9,9.5,9.2,2.2,0.7,11.9,22.1,,0.6,2.9,3.5,0.061,,-1.1,0.4,-0.6,1.0,450.0,1051.0,0.428,42.0,145.0,0.29,408.0,906.0,0.45,0.44799999999999995,264.0,315.0,0.838,104.0,357.0,461.0,156.0,116.0,24.0,160.0,193.0,1206.0
20009,20009,2010.0,Caron Butler,SF,29.0,WAS,47.0,47.0,1853.0,13.5,0.506,0.13699999999999998,0.304,4.2,15.6,9.8,9.6,1.9,0.6,12.6,22.0,,0.4,1.7,2.1,0.054000000000000006,,-1.0,0.3,-0.8,0.6,293.0,694.0,0.42200000000000004,25.0,95.0,0.263,268.0,599.0,0.447,0.44,185.0,211.0,0.877,68.0,248.0,316.0,107.0,68.0,15.0,113.0,126.0,796.0
20010,20010,2010.0,Caron Butler,SG,29.0,DAL,27.0,27.0,930.0,14.2,0.509,0.14,0.29100000000000004,4.5,13.3,8.9,8.5,2.7,0.7,10.5,22.3,,0.2,1.2,1.4,0.075,,-1.1,0.8,-0.3,0.4,157.0,357.0,0.44,17.0,50.0,0.34,140.0,307.0,0.456,0.46399999999999997,79.0,104.0,0.76,36.0,109.0,145.0,49.0,48.0,9.0,47.0,67.0,410.0
20011,20011,2010.0,Rasual Butler,SF,30.0,LAC,82.0,64.0,2702.0,10.7,0.524,0.49700000000000005,0.16699999999999998,1.7,8.7,5.1,6.8,0.7,1.9,7.8,17.0,,1.8,0.9,2.7,0.048,,-0.4,-1.1,-1.6,0.3,356.0,870.0,0.409,145.0,432.0,0.336,211.0,438.0,0.48200000000000004,0.493,122.0,145.0,0.841,39.0,201.0,240.0,116.0,36.0,68.0,79.0,121.0,979.0
20012,20012,2010.0,Andrew Bynum,C,22.0,LAL,65.0,65.0,1977.0,20.2,0.608,0.001,0.379,10.1,20.4,15.3,5.8,0.9,3.6,12.5,20.8,,4.4,3.4,7.8,0.188,,0.2,1.3,1.4,1.7,392.0,688.0,0.57,0.0,1.0,0.0,392.0,687.0,0.5710000000000001,0.57,193.0,261.0,0.7390000000000001,177.0,364.0,541.0,68.0,35.0,94.0,115.0,193.0,977.0
20013,20013,2010.0,Will Bynum,PG,27.0,DET,63.0,20.0,1667.0,13.8,0.513,0.10300000000000001,0.33299999999999996,1.6,9.2,5.2,28.2,1.8,0.4,15.8,20.1,,1.3,0.6,1.9,0.054000000000000006,,-0.6,-2.0,-2.5,-0.2,237.0,534.0,0.444,12.0,55.0,0.218,225.0,479.0,0.47,0.455,142.0,178.0,0.7979999999999999,24.0,118.0,142.0,283.0,55.0,7.0,115.0,143.0,628.0
20014,20014,2010.0,Jose Calderon,PG,28.0,TOR,68.0,39.0,1817.0,16.5,0.569,0.301,0.183,1.5,7.5,4.6,33.8,1.3,0.3,13.9,17.9,,4.2,0.0,4.2,0.111,,2.7,-3.4,-0.6,0.6,274.0,568.0,0.48200000000000004,68.0,171.0,0.39799999999999996,206.0,397.0,0.519,0.542,83.0,104.0,0.7979999999999999,23.0,119.0,142.0,404.0,47.0,7.0,99.0,135.0,699.0
20015,20015,2010.0,Marcus Camby,PF-C,35.0,TOT,74.0,74.0,2314.0,17.9,0.501,0.013999999999999999,0.244,12.7,31.9,22.2,12.3,2.2,4.8,14.1,12.8,,2.5,4.3,6.8,0.142,,-1.0,5.5,4.5,3.8,238.0,501.0,0.475,2.0,7.0,0.28600000000000003,236.0,494.0,0.478,0.47700000000000004,78.0,122.0,0.639,249.0,622.0,871.0,186.0,95.0,146.0,91.0,161.0,556.0
20016,20016,2010.0,Marcus Camby,PF,35.0,LAC,51.0,51.0,1596.0,18.3,0.49700000000000005,0.017,0.256,12.0,32.9,22.4,14.4,2.2,4.6,13.9,13.0,,1.7,2.8,4.6,0.13699999999999998,,-1.0,5.6,4.6,2.7,166.0,356.0,0.466,2.0,6.0,0.33299999999999996,164.0,350.0,0.469,0.469,60.0,91.0,0.659,166.0,450.0,616.0,151.0,69.0,99.0,64.0,105.0,394.0
20017,20017,2010.0,Marcus Camby,C,35.0,POR,23.0,23.0,718.0,17.0,0.511,0.006999999999999999,0.214,14.2,29.9,22.0,7.5,2.0,5.2,14.5,12.3,,0.8,1.5,2.3,0.152,,-0.9,5.3,4.5,1.2,72.0,145.0,0.49700000000000005,0.0,1.0,0.0,72.0,144.0,0.5,0.49700000000000005,18.0,31.0,0.581,83.0,172.0,255.0,35.0,26.0,47.0,27.0,56.0,162.0
20018,20018,2010.0,Brian Cardinal,PF,32.0,MIN,29.0,0.0,267.0,6.9,0.546,0.25,0.5,2.9,9.4,6.1,12.3,1.7,0.8,13.7,8.3,,0.3,0.1,0.4,0.071,,-2.5,-0.4,-2.9,-0.1,14.0,36.0,0.389,3.0,9.0,0.33299999999999996,11.0,27.0,0.40700000000000003,0.431,17.0,18.0,0.9440000000000001,7.0,22.0,29.0,24.0,9.0,3.0,7.0,56.0,48.0
20019,20019,2010.0,Rodney Carney,SG,25.0,PHI,68.0,0.0,857.0,12.7,0.515,0.479,0.223,3.5,15.5,9.4,6.7,1.5,1.8,6.3,17.6,,0.9,0.6,1.5,0.08199999999999999,,-0.8,-1.9,-2.7,-0.1,113.0,282.0,0.401,41.0,135.0,0.304,72.0,147.0,0.49,0.473,52.0,63.0,0.825,26.0,111.0,137.0,37.0,25.0,20.0,21.0,79.0,319.0
20020,20020,2010.0,DeMarre Carroll,SF,23.0,MEM,71.0,1.0,795.0,8.5,0.426,0.027000000000000003,0.239,7.8,14.3,11.0,5.9,1.8,0.9,8.9,14.8,,-0.1,0.6,0.5,0.031,,-3.4,-0.7,-4.1,-0.4,88.0,222.0,0.396,0.0,6.0,0.0,88.0,216.0,0.40700000000000003,0.396,33.0,53.0,0.623,53.0,97.0,150.0,33.0,28.0,9.0,24.0,107.0,209.0
20021,20021,2010.0,Matt Carroll,SG,29.0,DAL,25.0,0.0,121.0,7.1,0.43700000000000006,0.38,0.12,3.8,7.5,5.7,7.7,2.1,0.0,11.7,22.7,,-0.2,0.1,-0.1,-0.028999999999999998,,-4.1,-2.5,-6.6,-0.1,18.0,50.0,0.36,4.0,19.0,0.21100000000000002,14.0,31.0,0.452,0.4,6.0,6.0,1.0,4.0,8.0,12.0,6.0,5.0,0.0,7.0,13.0,46.0
20022,20022,2010.0,Anthony Carter,PG,34.0,DEN,54.0,7.0,859.0,10.3,0.48200000000000004,0.348,0.07200000000000001,2.3,9.6,6.0,26.6,2.3,1.1,23.7,12.6,,0.1,0.8,0.9,0.051,,-2.0,-0.2,-2.2,0.0,76.0,181.0,0.42,17.0,63.0,0.27,59.0,118.0,0.5,0.467,11.0,13.0,0.846,17.0,72.0,89.0,160.0,39.0,13.0,58.0,72.0,180.0
20023,20023,2010.0,Vince Carter,SG,33.0,ORL,75.0,74.0,2310.0,17.1,0.541,0.319,0.301,1.7,12.6,7.3,17.8,1.2,0.6,8.4,25.2,,4.4,3.0,7.4,0.154,,1.9,-0.1,1.7,2.2,434.0,1015.0,0.428,119.0,324.0,0.36700000000000005,315.0,691.0,0.456,0.486,257.0,306.0,0.84,33.0,260.0,293.0,236.0,53.0,18.0,106.0,189.0,1244.0
20024,20024,2010.0,Omri Casspi,SF,21.0,SAC,77.0,31.0,1931.0,13.0,0.529,0.302,0.259,4.4,16.5,10.4,7.7,1.4,0.6,11.6,19.4,,1.1,1.4,2.5,0.063,,-1.0,-1.1,-2.1,-0.1,300.0,672.0,0.446,75.0,203.0,0.369,225.0,469.0,0.48,0.502,117.0,174.0,0.672,75.0,274.0,349.0,95.0,54.0,17.0,98.0,125.0,792.0
20025,20025,2010.0,Mario Chalmers,PG,23.0,MIA,73.0,22.0,1807.0,10.7,0.519,0.52,0.242,1.6,7.1,4.4,21.0,2.7,0.5,19.7,16.3,,0.3,2.4,2.7,0.07200000000000001,,-0.7,0.3,-0.4,0.7,182.0,454.0,0.401,75.0,236.0,0.318,107.0,218.0,0.491,0.483,82.0,110.0,0.745,25.0,110.0,135.0,246.0,91.0,12.0,123.0,175.0,521.0
20026,20026,2010.0,Tyson Chandler,C,27.0,CHA,51.0,27.0,1163.0,12.5,0.643,0.0,0.826,12.0,21.0,16.6,2.2,0.8,3.9,26.0,14.0,,0.9,2.0,2.9,0.12,,-3.2,1.6,-1.6,0.1,109.0,190.0,0.574,0.0,0.0,,109.0,190.0,0.574,0.574,115.0,157.0,0.732,114.0,206.0,320.0,16.0,17.0,55.0,91.0,138.0,333.0
20027,20027,2010.0,Wilson Chandler,SG,22.0,NYK,65.0,64.0,2320.0,13.7,0.534,0.174,0.18600000000000003,4.5,12.7,8.5,9.8,1.0,1.6,10.4,20.2,,1.8,0.9,2.7,0.057,,-1.0,-0.8,-1.8,0.1,412.0,860.0,0.479,40.0,150.0,0.267,372.0,710.0,0.524,0.502,129.0,160.0,0.8059999999999999,93.0,255.0,348.0,138.0,46.0,49.0,108.0,184.0,993.0
20028,20028,2010.0,Earl Clark,PF,22.0,PHO,51.0,0.0,383.0,8.5,0.42,0.033,0.23800000000000002,5.6,12.3,9.1,7.8,0.9,2.4,12.1,21.9,,-0.5,0.2,-0.3,-0.033,,-5.8,-1.1,-6.9,-0.5,56.0,151.0,0.371,2.0,5.0,0.4,54.0,146.0,0.37,0.377,26.0,36.0,0.722,18.0,44.0,62.0,21.0,7.0,13.0,23.0,25.0,140.0
20029,20029,2010.0,Jarron Collins,C,31.0,PHO,34.0,10.0,261.0,3.7,0.405,0.0,0.8059999999999999,10.1,16.4,13.4,2.9,0.4,0.8,19.2,8.8,,-0.1,0.1,0.1,0.01,,-3.9,-0.3,-4.2,-0.1,12.0,31.0,0.387,0.0,0.0,,12.0,31.0,0.387,0.387,10.0,25.0,0.4,22.0,40.0,62.0,6.0,2.0,3.0,10.0,42.0,34.0
20030,20030,2010.0,Jason Collins,C,31.0,ATL,24.0,0.0,115.0,0.9,0.335,0.043,0.087,5.0,9.2,7.1,4.8,1.4,1.3,17.3,11.6,,-0.2,0.1,-0.1,-0.044000000000000004,,-6.7,0.0,-6.7,-0.1,8.0,23.0,0.348,0.0,1.0,0.0,8.0,22.0,0.364,0.348,0.0,2.0,0.0,5.0,9.0,14.0,4.0,3.0,2.0,5.0,21.0,16.0
20031,20031,2010.0,Mardy Collins,SG,25.0,LAC,43.0,0.0,470.0,5.7,0.40399999999999997,0.133,0.16399999999999998,3.2,9.2,6.2,14.1,2.5,0.2,18.9,16.3,,-0.8,0.3,-0.5,-0.049,,-5.7,-0.4,-6.2,-0.5,47.0,128.0,0.36700000000000005,4.0,17.0,0.235,43.0,111.0,0.387,0.38299999999999995,13.0,21.0,0.619,13.0,37.0,50.0,44.0,23.0,1.0,32.0,45.0,111.0
20032,20032,2010.0,Darren Collison,PG,22.0,NOH,76.0,37.0,2109.0,16.5,0.546,0.146,0.221,2.2,8.6,5.3,32.9,1.9,0.1,18.9,23.1,,1.9,1.1,2.9,0.067,,0.2,-1.9,-1.7,0.2,376.0,789.0,0.47700000000000004,46.0,115.0,0.4,330.0,674.0,0.49,0.506,148.0,174.0,0.851,41.0,151.0,192.0,432.0,78.0,4.0,202.0,92.0,946.0
20033,20033,2010.0,Nick Collison,C,29.0,OKC,75.0,5.0,1557.0,13.1,0.616,0.013000000000000001,0.34600000000000003,11.5,16.7,14.2,3.7,1.2,2.3,15.0,12.1,,2.6,2.2,4.7,0.146,,-0.6,1.2,0.6,1.0,182.0,309.0,0.589,1.0,4.0,0.25,181.0,305.0,0.593,0.591,74.0,107.0,0.6920000000000001,152.0,232.0,384.0,38.0,37.0,48.0,63.0,230.0,439.0
20034,20034,2010.0,Mike Conley,PG,22.0,MEM,80.0,80.0,2569.0,13.9,0.526,0.255,0.225,1.4,7.3,4.3,24.8,2.2,0.4,15.7,18.4,,2.6,1.3,4.0,0.07400000000000001,,0.7,-1.4,-0.7,0.8,369.0,830.0,0.445,82.0,212.0,0.387,287.0,618.0,0.46399999999999997,0.494,139.0,187.0,0.743,30.0,161.0,191.0,425.0,109.0,12.0,170.0,178.0,959.0
20035,20035,2010.0,Will Conroy,PG,27.0,HOU,5.0,0.0,36.0,-2.4,0.276,0.3,0.2,0.0,9.9,4.8,28.0,0.0,0.0,26.9,18.3,,-0.2,0.0,-0.1,-0.192,,-10.2,-3.8,-14.0,-0.1,3.0,10.0,0.3,0.0,3.0,0.0,3.0,7.0,0.429,0.3,0.0,2.0,0.0,0.0,3.0,3.0,7.0,0.0,0.0,4.0,5.0,6.0
20036,20036,2010.0,Brian Cook,PF,29.0,HOU,15.0,0.0,44.0,2.4,0.40299999999999997,0.391,0.304,2.5,21.6,11.7,3.7,0.0,3.3,18.7,32.2,,-0.2,0.0,-0.2,-0.191,,-11.4,-4.4,-15.8,-0.2,7.0,23.0,0.304,2.0,9.0,0.222,5.0,14.0,0.35700000000000004,0.348,5.0,7.0,0.7140000000000001,1.0,8.0,9.0,1.0,0.0,2.0,6.0,5.0,21.0
20037,20037,2010.0,Daequan Cook,SG,22.0,MIA,45.0,3.0,691.0,7.5,0.42200000000000004,0.498,0.099,1.5,12.3,7.0,9.8,1.1,1.2,8.3,19.6,,-0.7,0.8,0.1,0.01,,-3.4,-1.1,-4.5,-0.4,81.0,253.0,0.32,40.0,126.0,0.317,41.0,127.0,0.32299999999999995,0.39899999999999997,21.0,25.0,0.84,9.0,73.0,82.0,43.0,14.0,10.0,24.0,50.0,223.0
20038,20038,2010.0,Jamal Crawford,SG,29.0,ATL,79.0,0.0,2460.0,18.4,0.573,0.386,0.285,1.6,8.0,4.8,16.1,1.3,0.4,9.9,25.8,,5.6,1.7,7.3,0.14300000000000002,,3.5,-2.7,0.8,1.8,496.0,1105.0,0.449,163.0,427.0,0.382,333.0,678.0,0.491,0.523,270.0,315.0,0.857,34.0,167.0,201.0,238.0,61.0,12.0,137.0,132.0,1425.0
20039,20039,2010.0,Dante Cunningham,PF,22.0,POR,63.0,2.0,707.0,14.3,0.517,0.009000000000000001,0.22399999999999998,9.4,18.7,14.0,3.3,1.9,2.5,6.0,16.8,,0.9,1.0,1.9,0.129,,-2.1,0.2,-1.9,0.0,106.0,214.0,0.495,0.0,2.0,0.0,106.0,212.0,0.5,0.495,31.0,48.0,0.6459999999999999,54.0,106.0,160.0,14.0,24.0,22.0,15.0,97.0,243.0
20040,20040,2010.0,Eddy Curry,C,27.0,NYK,7.0,0.0,62.0,-1.9,0.456,0.0,0.81,7.2,16.8,11.9,0.0,0.0,1.2,31.3,30.2,,-0.4,0.0,-0.3,-0.258,,-15.7,-7.3,-23.0,-0.3,8.0,21.0,0.381,0.0,0.0,,8.0,21.0,0.381,0.381,10.0,17.0,0.588,4.0,9.0,13.0,0.0,0.0,1.0,13.0,13.0,26.0
20041,20041,2010.0,JamesOn Curry,PG,24.0,LAC,1.0,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,-6.7,-0.2,-6.9,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20042,20042,2010.0,Stephen Curry,PG,21.0,GSW,80.0,77.0,2896.0,16.3,0.568,0.332,0.175,1.8,12.0,6.8,24.6,2.5,0.5,16.5,21.8,,3.0,1.6,4.7,0.077,,1.8,-0.7,1.0,2.2,528.0,1143.0,0.462,166.0,380.0,0.43700000000000006,362.0,763.0,0.474,0.535,177.0,200.0,0.885,48.0,308.0,356.0,472.0,152.0,19.0,243.0,252.0,1399.0
