,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
21739,21739,2013.0,Keith Bogans,SG,32.0,BRK,74.0,23.0,1408.0,6.7,0.5329999999999999,0.863,0.06,1.3,8.8,5.0,8.1,1.1,0.2,14.4,11.2,,0.7,0.7,1.4,0.047,,-0.4,-0.9,-1.3,0.3,108.0,284.0,0.38,84.0,245.0,0.34299999999999997,24.0,39.0,0.615,0.528,11.0,17.0,0.647,16.0,104.0,120.0,76.0,28.0,4.0,49.0,108.0,311.0
21740,21740,2013.0,Andrew Bogut,C,28.0,GSW,32.0,32.0,786.0,13.8,0.46299999999999997,0.005,0.207,9.8,24.1,17.2,12.5,1.3,5.5,14.8,13.4,,0.4,1.4,1.7,0.106,,-2.5,4.8,2.3,0.9,83.0,184.0,0.451,1.0,1.0,1.0,82.0,183.0,0.44799999999999995,0.45399999999999996,19.0,38.0,0.5,68.0,177.0,245.0,67.0,20.0,55.0,35.0,85.0,186.0
21741,21741,2013.0,Matt Bonner,PF,32.0,SAS,68.0,4.0,909.0,11.8,0.609,0.522,0.065,3.4,12.5,8.2,5.8,1.0,1.5,6.3,12.8,,1.4,1.1,2.5,0.133,,0.4,0.0,0.5,0.6,112.0,230.0,0.48700000000000004,53.0,120.0,0.442,59.0,110.0,0.536,0.602,11.0,15.0,0.733,25.0,104.0,129.0,36.0,17.0,19.0,16.0,86.0,288.0
21742,21742,2013.0,Trevor Booker,PF,25.0,WAS,48.0,14.0,887.0,13.9,0.509,0.023,0.327,12.2,17.8,14.9,7.4,1.9,1.4,11.0,14.5,,0.9,1.4,2.3,0.126,,-1.7,1.8,0.1,0.5,108.0,220.0,0.491,0.0,5.0,0.0,108.0,215.0,0.502,0.491,40.0,72.0,0.556,98.0,141.0,239.0,40.0,32.0,16.0,31.0,95.0,256.0
21743,21743,2013.0,Carlos Boozer,PF,31.0,CHI,79.0,79.0,2546.0,17.1,0.51,0.002,0.23199999999999998,7.8,27.2,17.4,13.4,1.4,0.8,12.3,25.8,,1.4,4.3,5.7,0.10800000000000001,,-1.5,0.9,-0.6,0.9,544.0,1140.0,0.47700000000000004,0.0,2.0,0.0,544.0,1138.0,0.478,0.47700000000000004,193.0,264.0,0.731,175.0,596.0,771.0,179.0,66.0,28.0,176.0,239.0,1281.0
21744,21744,2013.0,Chris Bosh,C,28.0,MIA,74.0,74.0,2454.0,20.0,0.5920000000000001,0.08199999999999999,0.33299999999999996,7.0,17.6,12.6,8.4,1.4,3.4,11.0,22.7,,5.6,3.4,9.0,0.175,,0.6,0.6,1.2,2.0,485.0,907.0,0.535,21.0,74.0,0.284,464.0,833.0,0.557,0.546,241.0,302.0,0.7979999999999999,131.0,370.0,501.0,123.0,66.0,101.0,128.0,168.0,1232.0
21745,21745,2013.0,Avery Bradley,PG,22.0,BOS,50.0,50.0,1435.0,8.8,0.461,0.264,0.10300000000000001,2.5,6.5,4.6,11.6,2.3,1.0,12.6,18.8,,-1.3,1.6,0.4,0.012,,-2.8,0.2,-2.7,-0.2,192.0,478.0,0.402,40.0,126.0,0.317,152.0,352.0,0.43200000000000005,0.444,37.0,49.0,0.755,30.0,81.0,111.0,104.0,64.0,19.0,72.0,129.0,461.0
21746,21746,2013.0,Elton Brand,C,33.0,DAL,72.0,18.0,1527.0,15.2,0.499,0.002,0.195,9.7,21.5,15.7,7.1,1.7,4.6,9.9,17.2,,1.2,2.2,3.4,0.107,,-2.1,2.5,0.4,0.9,226.0,478.0,0.473,0.0,1.0,0.0,226.0,477.0,0.474,0.473,66.0,93.0,0.71,130.0,300.0,430.0,70.0,50.0,90.0,57.0,192.0,518.0
21747,21747,2013.0,Corey Brewer,SF,26.0,DEN,82.0,2.0,2003.0,14.7,0.506,0.348,0.245,3.1,9.9,6.6,9.5,3.0,0.9,9.4,23.4,,1.7,2.2,3.9,0.09300000000000001,,0.7,-0.4,0.3,1.1,375.0,883.0,0.425,91.0,307.0,0.29600000000000004,284.0,576.0,0.493,0.47600000000000003,149.0,216.0,0.69,55.0,180.0,235.0,124.0,118.0,23.0,102.0,154.0,990.0
21748,21748,2013.0,Ronnie Brewer,SF,27.0,TOT,60.0,34.0,853.0,10.0,0.41600000000000004,0.384,0.19699999999999998,5.7,13.5,9.6,8.6,2.7,0.6,7.7,12.7,,0.1,1.0,1.1,0.06,,-1.8,1.0,-0.8,0.3,70.0,198.0,0.354,23.0,76.0,0.303,47.0,122.0,0.385,0.41200000000000003,16.0,39.0,0.41,42.0,98.0,140.0,50.0,43.0,6.0,18.0,33.0,179.0
21749,21749,2013.0,Ronnie Brewer,SF,27.0,NYK,46.0,34.0,711.0,10.2,0.43200000000000005,0.406,0.223,4.6,12.1,8.2,8.4,2.6,0.7,6.8,13.6,,0.1,0.7,0.8,0.057,,-1.6,0.7,-0.9,0.2,64.0,175.0,0.366,22.0,71.0,0.31,42.0,104.0,0.40399999999999997,0.429,16.0,39.0,0.41,29.0,71.0,100.0,40.0,34.0,6.0,14.0,27.0,166.0
21750,21750,2013.0,Ronnie Brewer,SF,27.0,OKC,14.0,0.0,142.0,9.1,0.28300000000000003,0.217,0.0,11.3,20.3,16.2,9.4,3.3,0.0,14.8,8.6,,0.0,0.3,0.2,0.07200000000000001,,-2.7,2.6,-0.1,0.1,6.0,23.0,0.261,1.0,5.0,0.2,5.0,18.0,0.278,0.28300000000000003,0.0,0.0,,13.0,27.0,40.0,10.0,9.0,0.0,4.0,6.0,13.0
21751,21751,2013.0,Aaron Brooks,PG,28.0,TOT,53.0,20.0,997.0,11.8,0.555,0.424,0.165,1.5,7.9,4.6,18.0,1.5,0.8,16.5,18.1,,0.8,0.0,0.8,0.040999999999999995,,0.0,-2.7,-2.7,-0.2,143.0,316.0,0.45299999999999996,50.0,134.0,0.373,93.0,182.0,0.511,0.532,40.0,52.0,0.769,13.0,67.0,80.0,114.0,30.0,10.0,67.0,94.0,376.0
21752,21752,2013.0,Aaron Brooks,PG,28.0,SAC,46.0,20.0,959.0,12.1,0.562,0.419,0.172,1.4,8.1,4.7,17.8,1.5,0.6,16.2,18.0,,0.9,0.0,0.9,0.045,,0.2,-2.7,-2.5,-0.1,139.0,303.0,0.45899999999999996,48.0,127.0,0.37799999999999995,91.0,176.0,0.517,0.5379999999999999,40.0,52.0,0.769,12.0,66.0,78.0,108.0,29.0,7.0,63.0,89.0,366.0
21753,21753,2013.0,Aaron Brooks,PG,28.0,HOU,7.0,0.0,38.0,5.6,0.385,0.5379999999999999,0.0,3.0,3.0,3.0,23.1,1.3,6.0,23.5,19.6,,-0.1,0.0,0.0,-0.063,,-5.8,-0.5,-6.3,0.0,4.0,13.0,0.308,2.0,7.0,0.28600000000000003,2.0,6.0,0.33299999999999996,0.385,0.0,0.0,,1.0,1.0,2.0,6.0,1.0,3.0,4.0,5.0,10.0
21754,21754,2013.0,MarShon Brooks,SG,24.0,BRK,73.0,2.0,912.0,13.5,0.523,0.16399999999999998,0.281,4.1,9.4,6.7,14.6,2.0,1.3,15.5,22.5,,0.5,0.8,1.3,0.068,,-1.4,-0.8,-2.2,0.0,155.0,335.0,0.46299999999999997,15.0,55.0,0.273,140.0,280.0,0.5,0.485,69.0,94.0,0.7340000000000001,32.0,72.0,104.0,76.0,34.0,16.0,69.0,93.0,394.0
21755,21755,2013.0,Kwame Brown,C,30.0,PHI,22.0,11.0,269.0,8.8,0.452,0.0,0.514,9.4,22.1,15.5,4.7,1.2,2.9,15.0,9.1,,0.0,0.4,0.4,0.071,,-5.1,1.6,-3.5,-0.1,17.0,37.0,0.45899999999999996,0.0,0.0,,17.0,37.0,0.45899999999999996,0.45899999999999996,7.0,19.0,0.368,23.0,51.0,74.0,9.0,6.0,10.0,8.0,37.0,41.0
21756,21756,2013.0,Shannon Brown,SG,27.0,PHO,59.0,22.0,1402.0,13.1,0.493,0.247,0.21899999999999997,3.5,8.7,6.0,12.8,2.2,0.8,10.6,22.2,,0.4,0.8,1.2,0.040999999999999995,,-0.9,-1.3,-2.1,0.0,240.0,571.0,0.42,39.0,141.0,0.27699999999999997,201.0,430.0,0.467,0.45399999999999996,98.0,125.0,0.784,44.0,105.0,149.0,108.0,59.0,15.0,74.0,92.0,617.0
21757,21757,2013.0,Kobe Bryant,SG,34.0,LAL,78.0,78.0,3013.0,23.0,0.57,0.255,0.392,2.5,13.1,7.9,29.7,1.8,0.6,13.3,31.9,,8.4,2.6,10.9,0.174,,5.2,-0.5,4.7,5.1,738.0,1595.0,0.46299999999999997,132.0,407.0,0.324,606.0,1188.0,0.51,0.504,525.0,626.0,0.8390000000000001,66.0,367.0,433.0,469.0,106.0,25.0,287.0,173.0,2133.0
21758,21758,2013.0,Chase Budinger,SF,24.0,MIN,23.0,1.0,508.0,12.6,0.516,0.424,0.22,3.3,13.0,8.0,8.3,1.4,1.1,9.9,20.5,,0.3,0.4,0.7,0.066,,-0.7,-1.1,-1.8,0.0,79.0,191.0,0.414,26.0,81.0,0.321,53.0,110.0,0.48200000000000004,0.48200000000000004,32.0,42.0,0.762,15.0,56.0,71.0,25.0,14.0,7.0,23.0,29.0,216.0
21759,21759,2013.0,Alec Burks,SG,21.0,UTA,64.0,0.0,1137.0,11.5,0.507,0.237,0.332,3.8,11.2,7.5,13.0,1.6,0.9,14.3,20.7,,0.3,0.7,1.0,0.044000000000000004,,-1.4,-1.3,-2.7,-0.2,163.0,388.0,0.42,33.0,92.0,0.359,130.0,296.0,0.439,0.46299999999999997,92.0,129.0,0.713,37.0,108.0,145.0,92.0,35.0,13.0,74.0,114.0,451.0
21760,21760,2013.0,Caron Butler,SF,32.0,LAC,78.0,78.0,1879.0,12.4,0.535,0.45799999999999996,0.125,2.6,11.4,7.1,6.5,1.4,0.5,8.7,20.2,,1.9,1.6,3.6,0.091,,0.3,-1.9,-1.6,0.2,305.0,720.0,0.424,128.0,330.0,0.38799999999999996,177.0,390.0,0.45399999999999996,0.513,75.0,90.0,0.833,41.0,182.0,223.0,78.0,51.0,11.0,72.0,139.0,813.0
21761,21761,2013.0,Jimmy Butler,SF,23.0,CHI,82.0,20.0,2134.0,15.2,0.574,0.205,0.455,7.2,10.4,8.8,8.6,2.0,1.1,9.2,14.6,,4.4,2.6,7.0,0.158,,0.9,1.0,1.9,2.1,239.0,512.0,0.467,40.0,105.0,0.381,199.0,407.0,0.489,0.506,187.0,233.0,0.8029999999999999,136.0,192.0,328.0,115.0,78.0,31.0,62.0,97.0,705.0
21762,21762,2013.0,Will Bynum,PG,30.0,DET,65.0,0.0,1219.0,16.6,0.532,0.141,0.243,2.6,6.6,4.6,34.8,2.0,0.3,17.3,27.0,,1.2,0.5,1.7,0.067,,0.8,-3.2,-2.4,-0.1,253.0,540.0,0.469,24.0,76.0,0.316,229.0,464.0,0.494,0.491,106.0,131.0,0.809,28.0,69.0,97.0,231.0,45.0,5.0,125.0,128.0,636.0
21763,21763,2013.0,Jose Calderon,PG,31.0,TOT,73.0,58.0,2160.0,18.8,0.616,0.444,0.126,1.1,8.6,4.8,39.8,1.4,0.3,15.8,17.0,,6.6,0.9,7.4,0.165,,3.7,-3.3,0.4,1.3,312.0,635.0,0.491,130.0,282.0,0.461,182.0,353.0,0.516,0.594,72.0,80.0,0.9,20.0,156.0,176.0,518.0,58.0,8.0,126.0,99.0,826.0
21764,21764,2013.0,Jose Calderon,PG,31.0,TOR,45.0,30.0,1273.0,19.2,0.594,0.462,0.131,1.3,8.7,5.0,43.7,1.2,0.4,15.1,18.1,,4.0,0.5,4.4,0.16699999999999998,,4.1,-3.7,0.4,0.8,187.0,398.0,0.47,79.0,184.0,0.429,108.0,214.0,0.505,0.569,47.0,52.0,0.904,14.0,92.0,106.0,333.0,28.0,6.0,75.0,58.0,500.0
21765,21765,2013.0,Jose Calderon,PG,31.0,DET,28.0,28.0,887.0,18.2,0.654,0.414,0.11800000000000001,0.8,8.5,4.5,34.1,1.8,0.2,17.0,15.4,,2.6,0.4,3.0,0.163,,3.2,-2.9,0.3,0.5,125.0,237.0,0.527,51.0,98.0,0.52,74.0,139.0,0.532,0.635,25.0,28.0,0.893,6.0,64.0,70.0,185.0,30.0,2.0,51.0,41.0,326.0
21766,21766,2013.0,Marcus Camby,PF,38.0,NYK,24.0,4.0,250.0,8.6,0.342,0.0,0.358,10.9,27.1,18.7,8.1,1.5,4.8,19.6,14.3,,-0.4,0.4,0.0,0.006999999999999999,,-6.6,3.4,-3.2,-0.1,17.0,53.0,0.321,0.0,0.0,,17.0,53.0,0.321,0.321,8.0,19.0,0.42100000000000004,24.0,56.0,80.0,14.0,7.0,14.0,15.0,28.0,42.0
21767,21767,2013.0,DeMarre Carroll,SF,26.0,UTA,66.0,12.0,1111.0,15.5,0.535,0.21600000000000003,0.302,9.1,10.8,9.9,8.7,2.8,1.7,8.5,16.4,,2.0,1.1,3.1,0.134,,1.4,0.7,2.0,1.1,149.0,324.0,0.46,20.0,70.0,0.28600000000000003,129.0,254.0,0.508,0.491,75.0,98.0,0.765,87.0,101.0,188.0,61.0,58.0,24.0,34.0,119.0,393.0
21768,21768,2013.0,Matt Carroll,SG,32.0,CHA,1.0,0.0,6.0,2.9,,,,0.0,0.0,0.0,23.4,0.0,0.0,,0.0,,0.0,0.0,0.0,0.028999999999999998,,-7.6,-7.8,-15.4,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
21769,21769,2013.0,Vince Carter,SF,36.0,DAL,81.0,3.0,2093.0,17.8,0.5710000000000001,0.467,0.261,3.1,14.4,8.9,15.0,1.8,1.6,10.0,23.1,,3.9,2.0,6.0,0.13699999999999998,,3.3,-0.4,2.9,2.6,372.0,855.0,0.435,162.0,399.0,0.406,210.0,456.0,0.461,0.53,182.0,223.0,0.816,58.0,276.0,334.0,194.0,74.0,44.0,106.0,226.0,1088.0
21770,21770,2013.0,Omri Casspi,SF,24.0,CLE,43.0,1.0,503.0,12.9,0.486,0.475,0.256,4.4,22.7,13.1,8.8,2.6,1.9,11.0,17.7,,0.1,0.6,0.7,0.064,,-1.8,0.1,-1.7,0.0,63.0,160.0,0.39399999999999996,25.0,76.0,0.32899999999999996,38.0,84.0,0.452,0.47200000000000003,22.0,41.0,0.537,20.0,94.0,114.0,28.0,25.0,12.0,22.0,45.0,173.0
21771,21771,2013.0,Mario Chalmers,PG,26.0,MIA,77.0,77.0,2068.0,13.3,0.5760000000000001,0.569,0.212,1.2,8.6,5.1,19.4,3.0,0.5,17.1,16.1,,2.6,2.5,5.2,0.12,,1.3,-0.2,1.1,1.6,227.0,529.0,0.429,123.0,301.0,0.409,104.0,228.0,0.456,0.545,89.0,112.0,0.795,19.0,152.0,171.0,273.0,118.0,12.0,119.0,196.0,666.0
21772,21772,2013.0,Tyson Chandler,C,30.0,NYK,66.0,66.0,2164.0,18.9,0.6709999999999999,0.0,0.645,14.1,24.3,19.0,4.5,1.0,3.0,14.5,13.0,,6.7,2.6,9.3,0.207,,1.7,1.8,3.5,3.0,255.0,400.0,0.638,0.0,0.0,,255.0,400.0,0.638,0.638,179.0,258.0,0.6940000000000001,269.0,434.0,703.0,62.0,42.0,75.0,87.0,188.0,689.0
21773,21773,2013.0,Wilson Chandler,PF,25.0,DEN,43.0,8.0,1079.0,16.6,0.556,0.27699999999999997,0.244,4.8,17.6,11.3,8.3,2.1,0.9,10.6,22.7,,1.8,1.3,3.1,0.13699999999999998,,1.2,-0.5,0.7,0.7,210.0,455.0,0.462,52.0,126.0,0.413,158.0,329.0,0.48,0.519,88.0,111.0,0.7929999999999999,45.0,173.0,218.0,58.0,45.0,12.0,60.0,119.0,560.0
21774,21774,2013.0,Josh Childress,SF,29.0,BRK,14.0,0.0,100.0,7.0,0.32,0.14300000000000002,0.095,7.0,10.7,8.9,7.3,1.1,1.5,0.0,10.1,,0.0,0.1,0.1,0.028999999999999998,,-3.8,0.3,-3.5,0.0,6.0,21.0,0.28600000000000003,1.0,3.0,0.33299999999999996,5.0,18.0,0.278,0.31,1.0,2.0,0.5,6.0,9.0,15.0,5.0,2.0,2.0,0.0,3.0,14.0
21775,21775,2013.0,Earl Clark,PF,25.0,LAL,59.0,36.0,1363.0,12.4,0.51,0.26899999999999996,0.19699999999999998,6.8,19.1,13.1,7.4,1.3,2.3,12.9,15.7,,0.7,1.5,2.3,0.08,,-2.0,1.0,-0.9,0.4,170.0,386.0,0.44,35.0,104.0,0.337,135.0,282.0,0.479,0.486,53.0,76.0,0.6970000000000001,82.0,243.0,325.0,65.0,36.0,44.0,62.0,102.0,428.0
21776,21776,2013.0,Victor Claver,SF,24.0,POR,49.0,16.0,812.0,7.0,0.462,0.46,0.159,4.4,12.8,8.5,7.9,1.7,1.1,17.5,13.9,,-0.6,0.5,-0.1,-0.005,,-3.3,0.0,-3.3,-0.3,74.0,189.0,0.392,25.0,87.0,0.287,49.0,102.0,0.48,0.45799999999999996,14.0,30.0,0.467,31.0,88.0,119.0,43.0,26.0,12.0,43.0,75.0,187.0
21777,21777,2013.0,Norris Cole,PG,24.0,MIA,80.0,4.0,1590.0,7.9,0.483,0.231,0.188,1.5,8.2,5.0,15.2,1.9,0.4,18.4,17.0,,-0.8,1.4,0.6,0.019,,-3.4,-1.1,-4.5,-1.0,179.0,425.0,0.42100000000000004,35.0,98.0,0.35700000000000004,144.0,327.0,0.44,0.462,52.0,80.0,0.65,18.0,112.0,130.0,164.0,57.0,7.0,104.0,155.0,445.0
21778,21778,2013.0,Jason Collins,C,34.0,TOT,38.0,9.0,384.0,3.0,0.47600000000000003,0.0,1.103,6.9,11.3,9.2,2.9,1.6,2.1,29.5,7.5,,-0.1,0.5,0.4,0.045,,-5.3,1.9,-3.4,-0.1,9.0,29.0,0.31,0.0,0.0,,9.0,29.0,0.31,0.31,23.0,32.0,0.7190000000000001,22.0,38.0,60.0,8.0,12.0,10.0,18.0,85.0,41.0
21779,21779,2013.0,Jason Collins,C,34.0,BOS,32.0,7.0,330.0,3.0,0.511,0.0,1.304,7.8,10.8,9.3,2.5,1.6,1.4,30.7,7.5,,-0.1,0.4,0.3,0.049,,-4.8,1.4,-3.5,-0.1,8.0,23.0,0.348,0.0,0.0,,8.0,23.0,0.348,0.348,21.0,30.0,0.7,21.0,31.0,52.0,6.0,10.0,6.0,16.0,74.0,37.0
21780,21780,2013.0,Jason Collins,C,34.0,WAS,6.0,2.0,54.0,2.9,0.29100000000000004,0.0,0.33299999999999996,2.0,14.5,8.2,5.2,1.9,5.9,22.5,7.5,,-0.1,0.1,0.0,0.016,,-8.4,5.3,-3.1,0.0,1.0,6.0,0.16699999999999998,0.0,0.0,,1.0,6.0,0.16699999999999998,0.16699999999999998,2.0,2.0,1.0,1.0,7.0,8.0,2.0,2.0,4.0,2.0,11.0,4.0
21781,21781,2013.0,Darren Collison,PG,25.0,DAL,81.0,47.0,2372.0,16.3,0.575,0.188,0.38,1.5,8.7,5.1,26.8,2.2,0.3,17.0,19.6,,4.0,1.7,5.6,0.114,,1.1,-0.9,0.2,1.3,341.0,724.0,0.47100000000000003,48.0,136.0,0.353,293.0,588.0,0.498,0.504,242.0,275.0,0.88,31.0,188.0,219.0,415.0,100.0,8.0,173.0,139.0,972.0
21782,21782,2013.0,Nick Collison,C,32.0,OKC,81.0,2.0,1583.0,13.6,0.624,0.013999999999999999,0.264,9.6,14.2,12.1,11.3,1.7,1.4,17.3,11.5,,3.2,2.1,5.2,0.158,,1.0,1.4,2.4,1.8,176.0,296.0,0.595,0.0,4.0,0.0,176.0,292.0,0.603,0.595,60.0,78.0,0.769,123.0,210.0,333.0,121.0,51.0,30.0,69.0,197.0,412.0
21783,21783,2013.0,Mike Conley,PG,25.0,MEM,80.0,80.0,2757.0,18.3,0.5489999999999999,0.312,0.3,1.8,7.9,4.8,29.5,3.4,0.7,15.1,21.0,,5.1,4.7,9.9,0.172,,3.1,1.1,4.1,4.3,414.0,940.0,0.44,106.0,293.0,0.36200000000000004,308.0,647.0,0.47600000000000003,0.49700000000000005,234.0,282.0,0.83,43.0,182.0,225.0,487.0,174.0,24.0,189.0,171.0,1168.0
21784,21784,2013.0,Will Conroy,PG,30.0,MIN,4.0,0.0,20.0,-15.2,0.051,0.33299999999999996,0.222,5.5,0.0,2.9,0.0,0.0,0.0,0.0,22.1,,-0.2,0.0,-0.2,-0.433,,-15.9,-6.8,-22.8,-0.1,0.0,9.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,1.0,2.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21785,21785,2013.0,Daequan Cook,SG,25.0,TOT,49.0,1.0,441.0,5.8,0.39799999999999996,0.545,0.07200000000000001,1.8,14.1,7.9,6.7,0.9,1.2,8.0,19.2,,-0.6,0.4,-0.2,-0.019,,-4.8,-2.2,-7.0,-0.6,51.0,167.0,0.305,26.0,91.0,0.28600000000000003,25.0,76.0,0.32899999999999996,0.38299999999999995,9.0,12.0,0.75,7.0,54.0,61.0,19.0,8.0,7.0,15.0,26.0,137.0
21786,21786,2013.0,Daequan Cook,SG,25.0,HOU,16.0,1.0,165.0,8.8,0.456,0.508,0.051,3.5,8.8,6.2,9.1,1.8,0.9,9.0,17.6,,0.0,0.1,0.1,0.03,,-2.0,-1.4,-3.4,-0.1,21.0,59.0,0.35600000000000004,11.0,30.0,0.36700000000000005,10.0,29.0,0.345,0.449,2.0,3.0,0.667,5.0,13.0,18.0,10.0,6.0,2.0,6.0,13.0,55.0
21787,21787,2013.0,Daequan Cook,SG,25.0,CHI,33.0,0.0,276.0,4.0,0.366,0.565,0.083,0.8,17.3,8.9,5.2,0.4,1.4,7.4,20.1,,-0.6,0.3,-0.3,-0.048,,-6.4,-2.7,-9.2,-0.5,30.0,108.0,0.278,15.0,61.0,0.24600000000000002,15.0,47.0,0.319,0.34700000000000003,7.0,9.0,0.778,2.0,41.0,43.0,9.0,2.0,5.0,9.0,13.0,82.0
21788,21788,2013.0,Chris Copeland,PF,28.0,NYK,56.0,13.0,862.0,16.8,0.583,0.368,0.218,4.5,11.9,8.1,5.7,1.0,1.2,10.7,25.3,,1.5,0.6,2.1,0.11699999999999999,,1.0,-3.2,-2.2,-0.1,182.0,380.0,0.479,59.0,140.0,0.42100000000000004,123.0,240.0,0.513,0.557,63.0,83.0,0.759,34.0,85.0,119.0,27.0,16.0,12.0,50.0,104.0,486.0
21789,21789,2013.0,DeMarcus Cousins,C,22.0,SAC,75.0,74.0,2289.0,20.2,0.524,0.021,0.408,10.9,27.0,18.7,15.3,2.4,1.9,15.5,28.1,,2.0,2.3,4.4,0.092,,0.0,1.0,1.0,1.7,482.0,1036.0,0.465,4.0,22.0,0.182,478.0,1014.0,0.47100000000000003,0.467,312.0,423.0,0.738,222.0,524.0,746.0,199.0,108.0,55.0,225.0,269.0,1280.0
21790,21790,2013.0,Jamal Crawford,SG,32.0,LAC,76.0,0.0,2230.0,16.8,0.5579999999999999,0.39,0.244,1.2,5.6,3.4,14.4,1.9,0.5,11.5,26.0,,3.7,1.7,5.4,0.11599999999999999,,2.0,-2.6,-0.6,0.8,445.0,1016.0,0.43799999999999994,149.0,396.0,0.376,296.0,620.0,0.47700000000000004,0.511,216.0,248.0,0.871,22.0,106.0,128.0,193.0,79.0,13.0,146.0,71.0,1255.0
21791,21791,2013.0,Jordan Crawford,SG,24.0,TOT,70.0,14.0,1709.0,13.8,0.512,0.33899999999999997,0.21899999999999997,2.9,10.9,6.9,23.5,1.2,0.3,15.1,25.3,,0.2,1.7,1.9,0.052000000000000005,,-0.1,-1.5,-1.6,0.2,301.0,725.0,0.415,83.0,246.0,0.337,218.0,479.0,0.455,0.47200000000000003,129.0,159.0,0.8109999999999999,44.0,165.0,209.0,225.0,39.0,7.0,141.0,106.0,814.0
21792,21792,2013.0,Jordan Crawford,SG,24.0,WAS,43.0,12.0,1127.0,14.7,0.512,0.337,0.209,3.0,10.3,6.6,25.5,1.2,0.4,14.9,26.4,,0.2,1.1,1.4,0.057999999999999996,,0.5,-1.4,-0.9,0.3,211.0,508.0,0.415,59.0,171.0,0.345,152.0,337.0,0.451,0.473,87.0,106.0,0.821,31.0,104.0,135.0,157.0,27.0,5.0,97.0,61.0,568.0
21793,21793,2013.0,Jordan Crawford,SG,24.0,BOS,27.0,2.0,582.0,12.0,0.512,0.34600000000000003,0.244,2.7,12.0,7.5,19.4,1.1,0.3,15.5,23.1,,0.0,0.5,0.5,0.040999999999999995,,-1.4,-1.6,-3.1,-0.2,90.0,217.0,0.415,24.0,75.0,0.32,66.0,142.0,0.465,0.47,42.0,53.0,0.792,13.0,61.0,74.0,68.0,12.0,2.0,44.0,45.0,246.0
21794,21794,2013.0,Jae Crowder,SF,22.0,DAL,78.0,16.0,1353.0,10.2,0.491,0.523,0.19899999999999998,2.9,12.3,7.7,10.0,2.4,1.0,10.9,15.1,,0.2,1.3,1.5,0.055,,-0.9,0.4,-0.5,0.5,141.0,367.0,0.384,63.0,192.0,0.32799999999999996,78.0,175.0,0.446,0.47,47.0,73.0,0.644,35.0,152.0,187.0,94.0,63.0,17.0,49.0,128.0,392.0
21795,21795,2013.0,Dante Cunningham,PF,25.0,MIN,80.0,9.0,2010.0,13.3,0.485,0.009000000000000001,0.154,7.8,15.6,11.6,5.7,2.2,1.5,7.3,17.2,,1.1,2.4,3.5,0.084,,-2.1,1.1,-0.9,0.5,314.0,671.0,0.46799999999999997,0.0,6.0,0.0,314.0,665.0,0.47200000000000003,0.46799999999999997,67.0,103.0,0.65,142.0,266.0,408.0,67.0,84.0,38.0,56.0,153.0,695.0
21796,21796,2013.0,Jared Cunningham,SG,21.0,DAL,8.0,0.0,26.0,14.8,0.5379999999999999,0.214,0.14300000000000002,4.4,8.4,6.4,6.8,2.0,0.0,11.8,29.6,,0.0,0.0,0.0,0.033,,-1.8,-4.5,-6.3,0.0,6.0,14.0,0.429,2.0,3.0,0.667,4.0,11.0,0.364,0.5,2.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,3.0,16.0
21797,21797,2013.0,Eddy Curry,C,30.0,DAL,2.0,0.0,25.0,-0.2,0.461,0.0,0.5,9.1,8.7,8.9,0.0,0.0,0.0,23.5,23.3,,-0.1,0.0,-0.1,-0.146,,-9.6,-6.5,-16.1,-0.1,4.0,8.0,0.5,0.0,0.0,,4.0,8.0,0.5,0.5,1.0,4.0,0.25,2.0,2.0,4.0,0.0,0.0,0.0,3.0,7.0,9.0
21798,21798,2013.0,Stephen Curry,PG,24.0,GSW,78.0,78.0,2983.0,21.3,0.589,0.43200000000000005,0.21,2.3,9.1,5.8,31.1,2.1,0.3,13.7,26.4,,8.4,2.8,11.2,0.18,,6.3,-0.9,5.4,5.6,626.0,1388.0,0.451,272.0,600.0,0.45299999999999996,354.0,788.0,0.449,0.5489999999999999,262.0,291.0,0.9,59.0,255.0,314.0,539.0,126.0,12.0,240.0,198.0,1786.0
21799,21799,2013.0,Samuel Dalembert,C,31.0,MIL,47.0,23.0,765.0,18.6,0.565,0.004,0.217,14.2,24.9,19.4,4.5,1.1,5.1,15.5,18.7,,0.9,1.2,2.2,0.13699999999999998,,-2.3,1.0,-1.2,0.1,137.0,253.0,0.542,1.0,1.0,1.0,136.0,252.0,0.54,0.5429999999999999,38.0,55.0,0.691,105.0,171.0,276.0,21.0,17.0,53.0,51.0,90.0,313.0
