,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
16550,16550,2004.0,Ryan Bowen,PF,28.0,DEN,52.0,1.0,392.0,9.9,0.395,0.0,0.226,11.1,14.0,12.5,6.4,2.4,2.9,9.3,7.2,,0.3,0.5,0.8,0.09699999999999999,,-2.3,2.6,0.3,0.2,18.0,53.0,0.34,0.0,0.0,,18.0,53.0,0.34,0.34,10.0,12.0,0.833,39.0,48.0,87.0,18.0,18.0,16.0,6.0,47.0,46.0
16551,16551,2004.0,Earl Boykins,SG,27.0,DEN,82.0,3.0,1849.0,16.2,0.501,0.223,0.21100000000000002,2.5,6.3,4.4,27.3,1.4,0.1,10.7,22.2,,3.3,0.8,4.1,0.105,,1.4,-3.4,-2.0,0.0,321.0,766.0,0.419,55.0,171.0,0.322,266.0,595.0,0.447,0.455,142.0,162.0,0.877,42.0,101.0,143.0,295.0,51.0,3.0,100.0,84.0,839.0
16552,16552,2004.0,Michael Bradley,C-PF,24.0,TOT,16.0,1.0,98.0,4.1,0.47200000000000003,0.0,0.133,7.0,19.8,13.4,1.6,1.6,0.0,30.6,10.8,,-0.1,0.1,0.0,-0.015,,-7.9,-1.9,-9.8,-0.2,7.0,15.0,0.467,0.0,0.0,,7.0,15.0,0.467,0.467,1.0,2.0,0.5,6.0,17.0,23.0,1.0,3.0,0.0,7.0,14.0,15.0
16553,16553,2004.0,Michael Bradley,PF,24.0,TOR,5.0,0.0,38.0,1.3,0.387,0.0,0.667,3.0,30.5,16.7,4.1,1.5,0.0,43.6,8.8,,-0.1,0.1,0.0,-0.02,,-10.7,1.5,-9.2,-0.1,1.0,3.0,0.33299999999999996,0.0,0.0,,1.0,3.0,0.33299999999999996,0.33299999999999996,1.0,2.0,0.5,1.0,10.0,11.0,1.0,1.0,0.0,3.0,6.0,3.0
16554,16554,2004.0,Michael Bradley,C,24.0,ATL,11.0,1.0,60.0,5.8,0.5,0.0,0.0,9.5,13.1,11.3,0.0,1.8,0.0,25.0,12.1,,0.0,0.0,0.0,-0.012,,-6.2,-4.0,-10.2,-0.1,6.0,12.0,0.5,0.0,0.0,,6.0,12.0,0.5,0.5,0.0,0.0,,5.0,7.0,12.0,0.0,2.0,0.0,4.0,8.0,12.0
16555,16555,2004.0,Shawn Bradley,C,31.0,DAL,66.0,5.0,773.0,15.6,0.523,0.005,0.261,9.9,14.6,12.2,3.6,2.2,7.1,7.5,12.8,,1.5,0.9,2.3,0.145,,-0.6,2.7,2.2,0.8,89.0,188.0,0.473,0.0,1.0,0.0,89.0,187.0,0.47600000000000003,0.473,41.0,49.0,0.8370000000000001,72.0,101.0,173.0,20.0,33.0,74.0,17.0,130.0,219.0
16556,16556,2004.0,Torraye Braggs,PF,27.0,TOT,15.0,0.0,154.0,9.5,0.522,0.0,0.364,14.3,15.3,14.9,7.8,1.4,1.0,25.4,15.8,,0.0,0.2,0.2,0.07,,-3.2,0.4,-2.7,0.0,16.0,33.0,0.485,0.0,0.0,,16.0,33.0,0.485,0.485,8.0,12.0,0.667,18.0,21.0,39.0,7.0,4.0,2.0,13.0,29.0,40.0
16557,16557,2004.0,Torraye Braggs,PF,27.0,HOU,11.0,0.0,132.0,9.8,0.511,0.0,0.429,14.2,16.1,15.2,7.7,1.7,1.2,26.5,16.4,,0.0,0.2,0.2,0.066,,-3.6,1.0,-2.6,0.0,13.0,28.0,0.46399999999999997,0.0,0.0,,13.0,28.0,0.46399999999999997,0.46399999999999997,8.0,12.0,0.667,15.0,19.0,34.0,6.0,4.0,2.0,12.0,21.0,34.0
16558,16558,2004.0,Torraye Braggs,PF,27.0,WAS,4.0,0.0,22.0,7.7,0.6,0.0,0.0,14.9,10.5,12.7,8.1,0.0,0.0,16.7,12.1,,0.0,0.0,0.0,0.094,,-0.5,-3.0,-3.5,0.0,3.0,5.0,0.6,0.0,0.0,,3.0,5.0,0.6,0.6,0.0,0.0,,3.0,2.0,5.0,1.0,0.0,0.0,1.0,8.0,6.0
16559,16559,2004.0,Elton Brand,PF,24.0,LAC,69.0,68.0,2670.0,23.2,0.5670000000000001,0.001,0.542,11.4,19.1,15.2,16.0,1.3,4.2,13.7,23.4,,7.9,1.8,9.7,0.174,,3.6,1.5,5.1,4.8,484.0,982.0,0.493,0.0,1.0,0.0,484.0,981.0,0.493,0.493,411.0,532.0,0.773,269.0,445.0,714.0,227.0,64.0,154.0,193.0,229.0,1379.0
16560,16560,2004.0,J.R. Bremer,PG,23.0,TOT,36.0,2.0,443.0,6.2,0.354,0.46799999999999997,0.127,2.3,6.7,4.5,18.1,2.1,0.6,12.6,19.4,,-0.7,0.3,-0.5,-0.053,,-3.4,-2.5,-5.9,-0.4,43.0,158.0,0.272,19.0,74.0,0.257,24.0,84.0,0.28600000000000003,0.332,13.0,20.0,0.65,9.0,27.0,36.0,51.0,18.0,4.0,24.0,32.0,118.0
16561,16561,2004.0,J.R. Bremer,PG,23.0,CLE,31.0,2.0,403.0,7.1,0.377,0.48200000000000004,0.146,1.9,7.1,4.5,15.1,2.4,0.7,11.5,18.3,,-0.5,0.3,-0.2,-0.025,,-2.9,-2.1,-5.0,-0.3,39.0,137.0,0.285,19.0,66.0,0.28800000000000003,20.0,71.0,0.282,0.354,13.0,20.0,0.65,7.0,26.0,33.0,39.0,18.0,4.0,19.0,27.0,110.0
16562,16562,2004.0,J.R. Bremer,PG,23.0,GSW,5.0,0.0,40.0,-3.5,0.19,0.381,0.0,5.6,2.8,4.2,48.1,0.0,0.0,19.2,30.0,,-0.3,0.0,-0.3,-0.34,,-8.3,-6.4,-14.7,-0.1,4.0,21.0,0.19,0.0,8.0,0.0,4.0,13.0,0.308,0.19,0.0,0.0,,2.0,1.0,3.0,12.0,0.0,0.0,5.0,5.0,8.0
16563,16563,2004.0,Jamison Brewer,PG,23.0,IND,13.0,1.0,160.0,6.6,0.425,0.4,0.171,1.5,6.7,4.1,17.3,2.4,0.0,21.0,14.1,,-0.2,0.2,0.0,0.013999999999999999,,-3.9,-0.2,-4.1,-0.1,13.0,35.0,0.371,5.0,14.0,0.35700000000000004,8.0,21.0,0.381,0.44299999999999995,1.0,6.0,0.16699999999999998,2.0,9.0,11.0,17.0,7.0,0.0,10.0,9.0,32.0
16564,16564,2004.0,Primoz Brezec,C,24.0,IND,18.0,0.0,72.0,9.7,0.489,0.0,0.231,8.1,16.6,12.3,7.9,0.0,3.2,17.3,22.7,,0.0,0.1,0.1,0.04,,-5.4,-0.8,-6.1,-0.1,12.0,26.0,0.462,0.0,0.0,,12.0,26.0,0.462,0.462,4.0,6.0,0.667,5.0,10.0,15.0,3.0,0.0,3.0,6.0,13.0,28.0
16565,16565,2004.0,Damone Brown,PF,24.0,NJN,3.0,0.0,17.0,-4.3,0.138,0.0,0.2,20.9,13.9,17.4,0.0,6.3,0.0,8.4,32.8,,-0.2,0.0,-0.1,-0.345,,-17.6,-5.2,-22.7,-0.1,1.0,10.0,0.1,0.0,0.0,,1.0,10.0,0.1,0.1,1.0,2.0,0.5,3.0,2.0,5.0,0.0,2.0,0.0,1.0,2.0,3.0
16566,16566,2004.0,Devin Brown,SG,25.0,SAS,58.0,0.0,627.0,13.1,0.512,0.071,0.37799999999999995,6.9,16.2,11.6,9.0,1.3,0.5,14.3,19.7,,0.5,1.2,1.7,0.133,,-2.7,0.3,-2.4,-0.1,85.0,196.0,0.434,4.0,14.0,0.28600000000000003,81.0,182.0,0.445,0.444,60.0,74.0,0.8109999999999999,38.0,92.0,130.0,33.0,15.0,4.0,38.0,61.0,234.0
16567,16567,2004.0,Kedrick Brown,SF,22.0,TOT,55.0,26.0,969.0,12.5,0.5429999999999999,0.39,0.106,4.8,12.1,8.5,10.8,1.6,0.5,9.8,13.7,,1.4,0.6,2.0,0.1,,0.2,-1.1,-0.9,0.3,117.0,254.0,0.461,38.0,99.0,0.384,79.0,155.0,0.51,0.535,17.0,27.0,0.63,41.0,105.0,146.0,64.0,30.0,7.0,29.0,80.0,289.0
16568,16568,2004.0,Kedrick Brown,SF,22.0,BOS,21.0,10.0,408.0,11.7,0.525,0.32299999999999995,0.131,5.2,13.8,9.5,10.0,2.1,0.4,10.3,13.0,,0.5,0.4,0.8,0.09699999999999999,,-0.8,-0.1,-0.8,0.1,45.0,99.0,0.455,12.0,32.0,0.375,33.0,67.0,0.493,0.515,8.0,13.0,0.615,18.0,50.0,68.0,25.0,17.0,2.0,12.0,38.0,110.0
16569,16569,2004.0,Kedrick Brown,SF,22.0,CLE,34.0,16.0,561.0,13.0,0.555,0.43200000000000005,0.09,4.5,10.8,7.7,11.4,1.2,0.6,9.5,14.2,,0.9,0.3,1.2,0.10300000000000001,,0.9,-1.8,-0.9,0.2,72.0,155.0,0.465,26.0,67.0,0.38799999999999996,46.0,88.0,0.523,0.5479999999999999,9.0,14.0,0.643,23.0,55.0,78.0,39.0,13.0,5.0,17.0,42.0,179.0
16570,16570,2004.0,Kwame Brown,PF,21.0,WAS,74.0,57.0,2239.0,15.7,0.547,0.003,0.5670000000000001,8.7,19.2,13.8,8.8,1.5,1.7,16.0,17.3,,2.9,2.0,4.9,0.105,,-1.0,0.5,-0.5,0.8,288.0,589.0,0.489,1.0,2.0,0.5,287.0,587.0,0.489,0.49,228.0,334.0,0.6829999999999999,178.0,372.0,550.0,112.0,66.0,52.0,140.0,144.0,805.0
16571,16571,2004.0,P.J. Brown,PF,34.0,NOH,80.0,80.0,2753.0,15.7,0.527,0.001,0.26,9.6,19.3,14.3,9.8,1.5,2.0,11.3,14.8,,4.7,3.4,8.1,0.142,,-0.4,1.9,1.6,2.5,339.0,712.0,0.47600000000000003,0.0,1.0,0.0,339.0,711.0,0.47700000000000004,0.47600000000000003,158.0,185.0,0.8540000000000001,237.0,453.0,690.0,155.0,78.0,73.0,101.0,203.0,836.0
16572,16572,2004.0,Tierre Brown,PG,24.0,NOH,3.0,0.0,17.0,-9.2,0.521,0.0,1.0,0.0,6.9,3.4,20.2,0.0,0.0,54.9,34.3,,-0.2,0.0,-0.2,-0.49700000000000005,,-19.6,-4.7,-24.3,-0.1,2.0,4.0,0.5,0.0,0.0,,2.0,4.0,0.5,0.5,2.0,4.0,0.5,0.0,1.0,1.0,2.0,0.0,0.0,7.0,1.0,6.0
16573,16573,2004.0,Rick Brunson,PG,31.0,TOT,40.0,0.0,412.0,13.1,0.49700000000000005,0.21899999999999997,0.295,2.3,7.6,4.9,32.8,3.2,0.5,21.8,16.5,,0.2,0.4,0.6,0.075,,-2.3,-1.6,-3.9,-0.2,40.0,105.0,0.381,11.0,23.0,0.478,29.0,82.0,0.354,0.433,27.0,31.0,0.871,9.0,28.0,37.0,82.0,25.0,3.0,33.0,44.0,118.0
16574,16574,2004.0,Rick Brunson,PG,31.0,TOR,3.0,0.0,10.0,18.3,0.5,0.0,0.0,0.0,0.0,0.0,43.1,0.0,0.0,0.0,19.4,,0.0,0.0,0.0,0.14800000000000002,,-1.8,-11.8,-13.6,0.0,2.0,4.0,0.5,0.0,0.0,,2.0,4.0,0.5,0.5,0.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0
16575,16575,2004.0,Rick Brunson,PG,31.0,CHI,37.0,0.0,402.0,12.9,0.49700000000000005,0.228,0.307,2.4,7.8,5.0,32.6,3.2,0.6,22.4,16.4,,0.2,0.4,0.6,0.073,,-2.3,-1.3,-3.6,-0.2,38.0,101.0,0.376,11.0,23.0,0.478,27.0,78.0,0.34600000000000003,0.431,27.0,31.0,0.871,9.0,28.0,37.0,80.0,25.0,3.0,33.0,44.0,114.0
16576,16576,2004.0,Kobe Bryant,SG,25.0,LAL,65.0,64.0,2447.0,23.7,0.551,0.184,0.452,4.7,12.0,8.3,24.4,2.4,0.8,10.8,29.1,,7.8,3.0,10.7,0.21,,5.5,0.2,5.7,4.7,516.0,1178.0,0.43799999999999994,71.0,217.0,0.327,445.0,961.0,0.46299999999999997,0.46799999999999997,454.0,533.0,0.852,103.0,256.0,359.0,330.0,112.0,28.0,171.0,176.0,1557.0
16577,16577,2004.0,Greg Buckner,SG,27.0,PHI,53.0,3.0,703.0,7.4,0.439,0.251,0.154,4.7,12.4,8.6,11.0,1.6,0.4,15.4,14.8,,-0.3,0.7,0.3,0.024,,-3.5,-0.3,-3.8,-0.3,66.0,175.0,0.377,12.0,44.0,0.273,54.0,131.0,0.41200000000000003,0.41100000000000003,20.0,27.0,0.741,28.0,75.0,103.0,45.0,21.0,4.0,34.0,77.0,164.0
16578,16578,2004.0,Rodney Buford,SF,26.0,SAC,22.0,0.0,141.0,6.2,0.35,0.036000000000000004,0.107,4.9,7.1,6.0,7.6,2.2,0.5,6.4,20.1,,-0.3,0.1,-0.2,-0.063,,-6.2,-2.5,-8.8,-0.2,19.0,56.0,0.33899999999999997,0.0,2.0,0.0,19.0,54.0,0.35200000000000004,0.33899999999999997,3.0,6.0,0.5,6.0,9.0,15.0,7.0,6.0,1.0,4.0,9.0,41.0
16579,16579,2004.0,Caron Butler,SF,23.0,MIA,68.0,56.0,2030.0,10.7,0.44,0.067,0.27899999999999997,5.2,13.6,9.4,10.8,2.0,0.5,11.4,18.5,,-0.2,2.4,2.1,0.05,,-2.8,0.7,-2.1,-0.1,240.0,631.0,0.38,10.0,42.0,0.23800000000000002,230.0,589.0,0.39,0.38799999999999996,133.0,176.0,0.7559999999999999,92.0,234.0,326.0,126.0,75.0,13.0,91.0,162.0,623.0
16580,16580,2004.0,Mitchell Butler,SG,33.0,WAS,41.0,4.0,552.0,9.3,0.498,0.242,0.19399999999999998,4.7,9.8,7.2,9.7,2.1,0.5,15.1,12.7,,0.2,0.3,0.5,0.048,,-2.3,-0.7,-3.0,-0.1,54.0,124.0,0.435,11.0,30.0,0.36700000000000005,43.0,94.0,0.457,0.48,15.0,24.0,0.625,24.0,47.0,71.0,32.0,22.0,4.0,24.0,54.0,134.0
16581,16581,2004.0,Rasual Butler,SF,24.0,MIA,45.0,0.0,675.0,14.0,0.586,0.43200000000000005,0.084,0.7,10.0,5.3,6.6,0.8,1.5,9.7,20.0,,1.0,0.5,1.6,0.113,,0.2,-2.5,-2.2,0.0,119.0,250.0,0.47600000000000003,50.0,108.0,0.46299999999999997,69.0,142.0,0.486,0.5760000000000001,16.0,21.0,0.762,4.0,57.0,61.0,23.0,10.0,13.0,28.0,72.0,304.0
16582,16582,2004.0,Zarko Cabarkapa,PF,22.0,PHO,49.0,4.0,570.0,8.4,0.461,0.162,0.26899999999999996,5.2,14.7,9.9,11.6,0.9,1.7,19.7,21.7,,-0.7,0.3,-0.4,-0.037000000000000005,,-4.8,-1.7,-6.5,-0.7,81.0,197.0,0.41100000000000003,6.0,32.0,0.188,75.0,165.0,0.455,0.426,35.0,53.0,0.66,26.0,73.0,99.0,40.0,10.0,13.0,54.0,75.0,203.0
16583,16583,2004.0,Marcus Camby,C,29.0,DEN,72.0,72.0,2162.0,17.8,0.511,0.004,0.248,10.9,27.4,19.0,9.6,2.0,6.1,13.9,14.3,,2.6,4.3,6.9,0.154,,-0.9,4.9,4.1,3.3,262.0,549.0,0.47700000000000004,0.0,2.0,0.0,262.0,547.0,0.479,0.47700000000000004,98.0,136.0,0.721,211.0,516.0,727.0,132.0,86.0,187.0,98.0,239.0,622.0
16584,16584,2004.0,Elden Campbell,C,35.0,DET,65.0,27.0,892.0,13.8,0.49,0.0,0.395,6.8,20.1,13.6,9.3,1.3,4.3,14.6,22.6,,0.1,2.0,2.1,0.115,,-3.9,1.9,-1.9,0.0,138.0,314.0,0.439,0.0,0.0,,138.0,314.0,0.439,0.439,85.0,124.0,0.685,52.0,157.0,209.0,45.0,21.0,50.0,63.0,137.0,361.0
16585,16585,2004.0,Brian Cardinal,PF,26.0,GSW,76.0,11.0,1634.0,19.4,0.626,0.266,0.5820000000000001,6.9,15.0,10.9,10.7,2.2,0.9,12.6,18.9,,5.5,1.7,7.2,0.212,,3.2,0.2,3.4,2.2,220.0,466.0,0.47200000000000003,55.0,124.0,0.444,165.0,342.0,0.48200000000000004,0.531,238.0,271.0,0.878,100.0,217.0,317.0,103.0,66.0,20.0,84.0,206.0,733.0
16586,16586,2004.0,Matt Carroll,SG,23.0,TOT,16.0,0.0,70.0,3.8,0.51,0.188,0.375,1.6,8.2,4.9,4.6,0.8,0.0,24.4,16.5,,-0.1,0.0,0.0,-0.033,,-6.2,-2.7,-8.9,-0.1,7.0,16.0,0.43799999999999994,1.0,3.0,0.33299999999999996,6.0,13.0,0.462,0.469,4.0,6.0,0.667,1.0,5.0,6.0,2.0,1.0,0.0,6.0,8.0,19.0
16587,16587,2004.0,Matt Carroll,SG,23.0,POR,13.0,0.0,48.0,6.2,0.547,0.273,0.182,0.0,7.4,3.7,3.4,0.0,0.0,14.4,13.7,,0.0,0.0,0.0,0.011000000000000001,,-4.2,-4.2,-8.4,-0.1,5.0,11.0,0.455,1.0,3.0,0.33299999999999996,4.0,8.0,0.5,0.5,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,2.0,3.0,13.0
16588,16588,2004.0,Matt Carroll,SG,23.0,SAS,3.0,0.0,22.0,-1.5,0.444,0.0,0.8,5.1,10.0,7.6,7.2,2.4,0.0,37.2,22.6,,-0.1,0.0,-0.1,-0.129,,-10.6,0.7,-9.8,0.0,2.0,5.0,0.4,0.0,0.0,,2.0,5.0,0.4,0.4,2.0,4.0,0.5,1.0,2.0,3.0,1.0,1.0,0.0,4.0,5.0,6.0
16589,16589,2004.0,Anthony Carter,PG,28.0,SAS,5.0,2.0,87.0,0.3,0.297,0.081,0.0,2.6,11.4,7.1,23.3,2.5,0.0,24.5,26.0,,-0.5,0.2,-0.3,-0.17600000000000002,,-10.1,0.6,-9.5,-0.2,11.0,37.0,0.297,0.0,3.0,0.0,11.0,34.0,0.324,0.297,0.0,0.0,,2.0,9.0,11.0,12.0,4.0,0.0,12.0,9.0,22.0
16590,16590,2004.0,Maurice Carter,SG,27.0,TOT,10.0,0.0,110.0,5.8,0.479,0.314,0.5710000000000001,2.0,9.5,5.7,5.8,0.0,0.0,17.0,21.7,,-0.1,0.0,0.0,-0.013999999999999999,,-5.4,-4.6,-10.0,-0.2,11.0,35.0,0.314,4.0,11.0,0.364,7.0,24.0,0.292,0.371,16.0,20.0,0.8,2.0,9.0,11.0,4.0,0.0,0.0,9.0,10.0,42.0
16591,16591,2004.0,Maurice Carter,SG,27.0,LAL,4.0,0.0,50.0,7.1,0.5710000000000001,0.214,0.857,0.0,6.9,3.4,6.0,0.0,0.0,23.7,22.7,,0.0,0.0,0.0,0.01,,-5.3,-4.4,-9.7,-0.1,5.0,14.0,0.35700000000000004,1.0,3.0,0.33299999999999996,4.0,11.0,0.364,0.39299999999999996,11.0,12.0,0.917,0.0,3.0,3.0,2.0,0.0,0.0,6.0,5.0,22.0
16592,16592,2004.0,Maurice Carter,SG,27.0,NOH,6.0,0.0,60.0,4.8,0.408,0.381,0.381,3.7,11.7,7.6,5.6,0.0,0.0,10.9,20.9,,-0.1,0.0,0.0,-0.035,,-5.6,-4.7,-10.3,-0.1,6.0,21.0,0.28600000000000003,3.0,8.0,0.375,3.0,13.0,0.231,0.35700000000000004,5.0,8.0,0.625,2.0,6.0,8.0,2.0,0.0,0.0,3.0,5.0,20.0
16593,16593,2004.0,Vince Carter,SG,27.0,TOR,73.0,73.0,2785.0,20.0,0.501,0.16699999999999998,0.28600000000000003,3.9,10.6,7.2,28.0,1.7,1.7,12.0,32.5,,2.6,3.4,6.0,0.10300000000000001,,2.9,0.1,2.9,3.4,608.0,1457.0,0.41700000000000004,93.0,243.0,0.38299999999999995,515.0,1214.0,0.424,0.449,336.0,417.0,0.8059999999999999,95.0,254.0,349.0,348.0,88.0,65.0,223.0,212.0,1645.0
16594,16594,2004.0,Sam Cassell,PG,34.0,MIN,81.0,81.0,2838.0,22.8,0.5660000000000001,0.146,0.261,1.9,8.7,5.5,38.0,1.9,0.5,13.5,27.2,,8.8,3.3,12.1,0.205,,5.3,-1.0,4.3,4.5,620.0,1270.0,0.488,74.0,186.0,0.39799999999999996,546.0,1084.0,0.504,0.517,289.0,331.0,0.873,44.0,227.0,271.0,592.0,102.0,18.0,220.0,247.0,1603.0
16595,16595,2004.0,Kelvin Cato,PF,29.0,HOU,69.0,67.0,1743.0,13.2,0.495,0.0,0.39399999999999996,10.9,20.5,16.0,6.9,1.6,4.2,16.6,13.9,,1.1,3.5,4.6,0.127,,-2.6,3.8,1.2,1.4,161.0,360.0,0.447,0.0,0.0,,161.0,360.0,0.447,0.447,96.0,142.0,0.6759999999999999,153.0,319.0,472.0,72.0,52.0,96.0,84.0,203.0,418.0
16596,16596,2004.0,Tyson Chandler,PF,21.0,CHI,35.0,8.0,782.0,14.2,0.507,0.006,0.747,11.1,27.0,18.9,4.7,1.1,4.1,15.3,14.2,,0.7,1.2,1.9,0.11599999999999999,,-3.9,1.7,-2.1,0.0,67.0,158.0,0.424,0.0,1.0,0.0,67.0,157.0,0.42700000000000005,0.424,79.0,118.0,0.669,82.0,188.0,270.0,23.0,17.0,43.0,38.0,87.0,213.0
16597,16597,2004.0,Calbert Cheaney,SF,32.0,GSW,79.0,7.0,2067.0,10.6,0.493,0.017,0.133,4.2,10.0,7.1,11.2,1.6,0.4,12.2,15.5,,1.0,1.3,2.3,0.054000000000000006,,-1.7,0.1,-1.6,0.2,278.0,578.0,0.48100000000000004,0.0,10.0,0.0,278.0,568.0,0.489,0.48100000000000004,47.0,77.0,0.61,77.0,183.0,260.0,136.0,60.0,12.0,85.0,184.0,603.0
16598,16598,2004.0,Doug Christie,SG,33.0,SAC,82.0,82.0,2780.0,14.0,0.544,0.20600000000000002,0.25,2.9,10.4,6.7,18.6,2.8,1.0,16.9,14.9,,3.4,2.4,5.7,0.099,,0.5,1.0,1.5,2.5,317.0,688.0,0.461,49.0,142.0,0.345,268.0,546.0,0.491,0.496,148.0,172.0,0.86,69.0,260.0,329.0,347.0,151.0,41.0,155.0,186.0,831.0
16599,16599,2004.0,Keon Clark,PF,28.0,UTA,2.0,0.0,27.0,8.8,0.33299999999999996,0.0,0.0,4.5,28.0,16.1,6.1,2.1,0.0,0.0,10.3,,0.0,0.0,0.0,0.057999999999999996,,-5.6,0.0,-5.5,0.0,2.0,6.0,0.33299999999999996,0.0,0.0,,2.0,6.0,0.33299999999999996,0.33299999999999996,0.0,0.0,,1.0,6.0,7.0,1.0,1.0,0.0,0.0,1.0,4.0
16600,16600,2004.0,Speedy Claxton,PG,25.0,GSW,60.0,29.0,1595.0,17.3,0.509,0.042,0.42700000000000005,2.7,8.4,5.5,28.7,3.3,0.4,14.1,20.9,,2.6,1.6,4.2,0.127,,0.8,0.1,0.9,1.2,224.0,524.0,0.42700000000000005,4.0,22.0,0.182,220.0,502.0,0.43799999999999994,0.431,182.0,224.0,0.813,38.0,118.0,156.0,267.0,97.0,9.0,102.0,146.0,634.0
16601,16601,2004.0,Mateen Cleaves,PG,26.0,CLE,4.0,2.0,92.0,6.8,0.314,0.043,0.087,1.2,7.2,4.2,31.3,2.3,1.5,17.3,14.1,,-0.1,0.1,0.0,-0.024,,-5.3,-1.9,-7.2,-0.1,7.0,23.0,0.304,0.0,1.0,0.0,7.0,22.0,0.318,0.304,1.0,2.0,0.5,1.0,6.0,7.0,19.0,4.0,2.0,5.0,13.0,15.0
16602,16602,2004.0,Derrick Coleman,C,36.0,PHI,34.0,30.0,843.0,11.6,0.47100000000000003,0.139,0.251,6.3,20.3,13.4,9.9,1.5,2.4,16.5,19.2,,-0.4,1.2,0.8,0.047,,-3.3,1.3,-2.0,0.0,107.0,259.0,0.413,8.0,36.0,0.222,99.0,223.0,0.444,0.429,49.0,65.0,0.754,45.0,147.0,192.0,46.0,23.0,26.0,57.0,79.0,271.0
16603,16603,2004.0,Bimbo Coles,PG,35.0,MIA,22.0,1.0,170.0,1.8,0.382,0.0,0.17600000000000002,1.4,5.5,3.4,14.2,1.0,0.0,19.7,12.6,,-0.2,0.1,-0.1,-0.036000000000000004,,-6.8,-1.9,-8.7,-0.3,12.0,34.0,0.353,0.0,0.0,,12.0,34.0,0.353,0.353,4.0,6.0,0.667,2.0,8.0,10.0,15.0,3.0,0.0,9.0,27.0,28.0
16604,16604,2004.0,Jason Collier,C,26.0,ATL,20.0,16.0,545.0,14.6,0.5579999999999999,0.024,0.515,7.6,15.4,11.5,5.5,1.1,1.5,13.3,19.5,,0.9,0.3,1.2,0.105,,-1.2,-1.8,-3.0,-0.1,79.0,165.0,0.479,1.0,4.0,0.25,78.0,161.0,0.484,0.48200000000000004,67.0,85.0,0.7879999999999999,36.0,75.0,111.0,17.0,11.0,11.0,31.0,71.0,226.0
16605,16605,2004.0,Jarron Collins,C,25.0,UTA,81.0,31.0,1732.0,11.1,0.5870000000000001,0.003,0.888,8.3,14.5,11.3,7.5,0.8,0.9,16.1,13.1,,3.1,1.1,4.2,0.11699999999999999,,-0.5,-0.6,-1.1,0.4,147.0,295.0,0.498,0.0,1.0,0.0,147.0,294.0,0.5,0.498,188.0,262.0,0.718,117.0,199.0,316.0,77.0,26.0,18.0,79.0,255.0,482.0
16606,16606,2004.0,Jason Collins,C,25.0,NJN,78.0,78.0,2220.0,10.0,0.49700000000000005,0.005,0.479,7.6,13.6,10.6,10.8,1.6,1.9,17.3,11.9,,1.4,3.5,4.9,0.105,,-2.6,2.6,0.0,1.1,163.0,384.0,0.424,0.0,2.0,0.0,163.0,382.0,0.42700000000000005,0.424,136.0,184.0,0.7390000000000001,143.0,257.0,400.0,153.0,67.0,56.0,97.0,251.0,462.0
16607,16607,2004.0,Brian Cook,C,23.0,LAL,35.0,2.0,442.0,14.0,0.505,0.035,0.19899999999999998,7.8,18.2,12.9,7.4,1.9,2.7,10.0,17.3,,0.5,0.7,1.1,0.122,,-2.0,0.9,-1.1,0.1,67.0,141.0,0.475,0.0,5.0,0.0,67.0,136.0,0.493,0.475,21.0,28.0,0.75,31.0,70.0,101.0,20.0,16.0,16.0,17.0,64.0,155.0
16608,16608,2004.0,Omar Cook,PG,22.0,POR,17.0,0.0,139.0,4.7,0.259,0.037000000000000005,0.0,2.6,2.5,2.6,25.6,4.0,0.0,27.0,12.6,,-0.3,0.1,-0.2,-0.068,,-6.8,-1.5,-8.3,-0.2,7.0,27.0,0.259,0.0,1.0,0.0,7.0,26.0,0.26899999999999996,0.259,0.0,0.0,,3.0,3.0,6.0,24.0,10.0,0.0,10.0,14.0,14.0
16609,16609,2004.0,Chris Crawford,PF,28.0,ATL,56.0,25.0,1207.0,15.8,0.544,0.24,0.253,5.5,10.9,8.2,7.0,1.6,1.2,9.5,21.8,,2.2,0.5,2.7,0.107,,0.6,-2.6,-2.0,0.0,211.0,471.0,0.44799999999999995,44.0,113.0,0.389,167.0,358.0,0.466,0.495,103.0,119.0,0.866,58.0,117.0,175.0,45.0,37.0,20.0,55.0,131.0,569.0
16610,16610,2004.0,Jamal Crawford,SG,23.0,CHI,80.0,73.0,2811.0,15.9,0.486,0.395,0.182,1.7,9.5,5.5,27.5,2.1,0.8,11.9,25.7,,1.9,2.1,4.1,0.069,,2.4,-1.3,1.1,2.2,509.0,1318.0,0.386,165.0,521.0,0.317,344.0,797.0,0.43200000000000005,0.449,200.0,240.0,0.833,46.0,237.0,283.0,405.0,111.0,29.0,193.0,161.0,1383.0
