,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
19398,19398,2009.0,Mark Blount,C,33.0,MIA,20.0,0.0,207.0,8.7,0.47200000000000003,0.34600000000000003,0.16699999999999998,5.7,18.1,11.8,3.1,0.3,2.8,14.3,22.2,,-0.3,0.2,-0.1,-0.024,,-6.1,-2.9,-9.0,-0.4,30.0,78.0,0.385,11.0,27.0,0.40700000000000003,19.0,51.0,0.373,0.455,8.0,13.0,0.615,10.0,31.0,41.0,4.0,1.0,7.0,14.0,17.0,79.0
19399,19399,2009.0,Keith Bogans,SG,28.0,TOT,65.0,15.0,1272.0,9.7,0.521,0.6729999999999999,0.17600000000000002,2.8,15.6,9.1,7.7,1.8,0.2,10.5,14.0,,0.7,1.9,2.5,0.096,,-0.9,0.8,-0.1,0.6,119.0,324.0,0.36700000000000005,74.0,218.0,0.33899999999999997,45.0,106.0,0.425,0.48100000000000004,52.0,57.0,0.912,31.0,171.0,202.0,64.0,43.0,4.0,41.0,105.0,364.0
19400,19400,2009.0,Keith Bogans,SG,28.0,ORL,36.0,15.0,787.0,8.0,0.509,0.72,0.13699999999999998,2.2,13.4,7.9,5.9,1.5,0.2,9.3,12.0,,0.3,1.2,1.5,0.09300000000000001,,-1.4,1.4,0.0,0.4,63.0,175.0,0.36,42.0,126.0,0.33299999999999996,21.0,49.0,0.429,0.48,21.0,24.0,0.875,15.0,96.0,111.0,31.0,23.0,2.0,19.0,61.0,189.0
19401,19401,2009.0,Keith Bogans,SG,28.0,MIL,29.0,0.0,485.0,12.5,0.535,0.617,0.221,3.7,19.1,11.1,10.5,2.1,0.3,11.9,17.2,,0.4,0.6,1.0,0.10099999999999999,,-0.1,-0.1,-0.2,0.2,56.0,149.0,0.376,32.0,92.0,0.348,24.0,57.0,0.42100000000000004,0.483,31.0,33.0,0.9390000000000001,16.0,75.0,91.0,33.0,20.0,2.0,22.0,44.0,175.0
19402,19402,2009.0,Andrew Bogut,C,24.0,MIL,36.0,33.0,1124.0,16.2,0.586,0.0,0.309,11.8,27.7,19.4,10.7,1.1,2.7,19.3,17.8,,1.0,1.6,2.6,0.11199999999999999,,-0.9,2.6,1.7,1.0,183.0,317.0,0.5770000000000001,0.0,0.0,,183.0,317.0,0.5770000000000001,0.5770000000000001,56.0,98.0,0.5710000000000001,117.0,252.0,369.0,72.0,23.0,37.0,86.0,130.0,422.0
19403,19403,2009.0,Matt Bonner,PF,28.0,SAS,81.0,67.0,1928.0,15.0,0.611,0.5,0.043,6.1,17.6,11.9,6.8,1.3,1.0,6.3,14.6,,3.8,3.0,6.8,0.16899999999999998,,1.6,0.9,2.6,2.2,266.0,536.0,0.496,118.0,268.0,0.44,148.0,268.0,0.552,0.606,17.0,23.0,0.7390000000000001,97.0,289.0,386.0,82.0,47.0,26.0,37.0,190.0,667.0
19404,19404,2009.0,Josh Boone,C,24.0,NJN,62.0,7.0,995.0,13.3,0.513,0.0,0.397,12.3,18.7,15.4,5.0,1.2,3.9,11.0,13.3,,0.9,0.9,1.8,0.08900000000000001,,-2.4,1.1,-1.3,0.2,113.0,214.0,0.528,0.0,0.0,,113.0,214.0,0.528,0.528,32.0,85.0,0.376,104.0,154.0,258.0,31.0,22.0,48.0,31.0,106.0,258.0
19405,19405,2009.0,Calvin Booth,C,32.0,TOT,8.0,0.0,56.0,11.4,0.5920000000000001,0.0,0.8,10.1,12.6,11.5,0.0,0.9,2.7,6.9,11.6,,0.1,0.0,0.1,0.106,,-3.3,-4.0,-7.3,-0.1,5.0,10.0,0.5,0.0,0.0,,5.0,10.0,0.5,0.5,6.0,8.0,0.75,5.0,6.0,11.0,0.0,1.0,2.0,1.0,10.0,16.0
19406,19406,2009.0,Calvin Booth,C,32.0,MIN,1.0,0.0,1.0,39.8,,,,100.0,0.0,58.5,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.475,,14.7,-9.1,5.6,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19407,19407,2009.0,Calvin Booth,C,32.0,SAC,7.0,0.0,55.0,10.9,0.5920000000000001,0.0,0.8,8.4,12.8,10.6,0.0,0.9,2.7,6.9,11.8,,0.1,0.0,0.1,0.099,,-3.6,-3.9,-7.5,-0.1,5.0,10.0,0.5,0.0,0.0,,5.0,10.0,0.5,0.5,6.0,8.0,0.75,4.0,6.0,10.0,0.0,1.0,2.0,1.0,10.0,16.0
19408,19408,2009.0,Carlos Boozer,PF,27.0,UTA,37.0,37.0,1197.0,17.2,0.523,0.0,0.271,11.1,27.3,19.2,11.4,1.7,0.5,12.1,24.4,,0.9,1.7,2.6,0.105,,-0.7,0.6,-0.1,0.6,251.0,512.0,0.49,0.0,0.0,,251.0,512.0,0.49,0.49,97.0,139.0,0.698,111.0,274.0,385.0,79.0,39.0,7.0,79.0,132.0,599.0
19409,19409,2009.0,Chris Bosh,C,24.0,TOR,77.0,77.0,2928.0,22.1,0.569,0.039,0.489,8.7,22.1,15.5,11.6,1.2,2.0,10.2,26.9,,6.6,3.1,9.7,0.159,,2.0,0.5,2.4,3.3,615.0,1263.0,0.48700000000000004,12.0,49.0,0.245,603.0,1214.0,0.49700000000000005,0.49200000000000005,504.0,617.0,0.8170000000000001,215.0,556.0,771.0,191.0,67.0,77.0,174.0,189.0,1746.0
19410,19410,2009.0,Bruce Bowen,SF,37.0,SAS,80.0,10.0,1506.0,5.4,0.539,0.524,0.139,1.3,10.1,5.7,3.7,1.3,0.6,11.2,7.2,,0.3,1.9,2.2,0.07,,-3.0,1.6,-1.3,0.2,79.0,187.0,0.42200000000000004,42.0,98.0,0.429,37.0,89.0,0.41600000000000004,0.535,14.0,26.0,0.5379999999999999,16.0,129.0,145.0,40.0,36.0,13.0,25.0,123.0,214.0
19411,19411,2009.0,Ryan Bowen,SF,33.0,NOH,21.0,3.0,219.0,10.8,0.585,0.0,0.132,5.5,7.7,6.6,6.5,3.5,1.9,11.1,9.9,,0.2,0.3,0.6,0.125,,-1.6,2.7,1.1,0.2,22.0,38.0,0.579,0.0,0.0,,22.0,38.0,0.579,0.579,3.0,5.0,0.6,10.0,14.0,24.0,9.0,14.0,5.0,5.0,37.0,47.0
19412,19412,2009.0,Elton Brand,PF,29.0,PHI,29.0,23.0,920.0,14.6,0.484,0.0,0.29600000000000004,9.9,23.2,16.5,6.9,1.0,3.9,14.2,23.8,,-0.4,1.3,0.9,0.047,,-3.7,0.9,-2.8,-0.2,163.0,365.0,0.447,0.0,0.0,,163.0,365.0,0.447,0.447,73.0,108.0,0.6759999999999999,77.0,177.0,254.0,37.0,17.0,45.0,68.0,78.0,399.0
19413,19413,2009.0,Corey Brewer,SF,22.0,MIN,15.0,8.0,307.0,11.2,0.473,0.133,0.21100000000000002,6.6,12.3,9.3,12.9,2.6,0.8,11.7,16.3,,0.1,0.3,0.3,0.052000000000000005,,-1.6,0.8,-0.8,0.1,37.0,90.0,0.41100000000000003,5.0,12.0,0.41700000000000004,32.0,78.0,0.41,0.439,14.0,19.0,0.737,18.0,31.0,49.0,25.0,15.0,3.0,13.0,37.0,93.0
19414,19414,2009.0,Ronnie Brewer,SF,23.0,UTA,81.0,80.0,2605.0,16.1,0.565,0.10300000000000001,0.425,4.6,9.1,6.9,10.9,2.7,0.9,10.1,18.8,,3.9,2.9,6.8,0.126,,1.0,1.0,2.0,2.7,421.0,828.0,0.508,22.0,85.0,0.259,399.0,743.0,0.537,0.522,247.0,352.0,0.7020000000000001,101.0,199.0,300.0,179.0,138.0,30.0,110.0,128.0,1111.0
19415,19415,2009.0,Aaron Brooks,PG,24.0,HOU,80.0,35.0,1998.0,12.9,0.521,0.395,0.22,2.0,7.0,4.6,20.2,1.2,0.3,12.7,22.9,,1.4,2.2,3.6,0.086,,0.2,-1.5,-1.3,0.4,316.0,783.0,0.40399999999999997,113.0,309.0,0.366,203.0,474.0,0.428,0.47600000000000003,149.0,172.0,0.866,33.0,124.0,157.0,238.0,46.0,8.0,125.0,152.0,894.0
19416,19416,2009.0,Andre Brown,PF,27.0,CHA,4.0,0.0,41.0,-1.5,0.254,0.0,0.28600000000000003,21.3,15.0,18.1,3.5,1.3,0.0,38.8,14.8,,-0.2,0.0,-0.1,-0.122,,-8.9,-0.4,-9.3,-0.1,1.0,7.0,0.14300000000000002,0.0,0.0,,1.0,7.0,0.14300000000000002,0.14300000000000002,2.0,2.0,1.0,7.0,5.0,12.0,1.0,1.0,0.0,5.0,9.0,4.0
19417,19417,2009.0,Bobby Brown,SG-PG,24.0,TOT,68.0,2.0,931.0,8.9,0.47600000000000003,0.361,0.11900000000000001,1.7,4.8,3.3,20.9,1.2,0.2,14.3,21.3,,-0.5,-0.1,-0.6,-0.028999999999999998,,-2.4,-4.7,-7.2,-1.2,141.0,360.0,0.392,45.0,130.0,0.34600000000000003,96.0,230.0,0.41700000000000004,0.45399999999999996,34.0,43.0,0.7909999999999999,14.0,38.0,52.0,117.0,21.0,3.0,63.0,95.0,361.0
19418,19418,2009.0,Bobby Brown,SG,24.0,SAC,47.0,1.0,675.0,7.7,0.46799999999999997,0.381,0.138,1.4,4.9,3.1,21.1,1.1,0.1,15.2,20.5,,-0.5,-0.2,-0.7,-0.047,,-3.0,-5.1,-8.1,-1.0,94.0,247.0,0.381,31.0,94.0,0.33,63.0,153.0,0.41200000000000003,0.44299999999999995,26.0,34.0,0.765,8.0,28.0,36.0,87.0,15.0,1.0,47.0,74.0,245.0
19419,19419,2009.0,Bobby Brown,PG,24.0,MIN,21.0,1.0,256.0,11.9,0.496,0.319,0.08,2.6,4.8,3.7,20.5,1.2,0.6,12.0,23.4,,0.0,0.1,0.1,0.017,,-0.9,-3.8,-4.7,-0.2,47.0,113.0,0.41600000000000004,14.0,36.0,0.389,33.0,77.0,0.429,0.478,8.0,9.0,0.889,6.0,10.0,16.0,30.0,6.0,2.0,16.0,21.0,116.0
19420,19420,2009.0,Dee Brown,PG,24.0,TOT,19.0,11.0,261.0,6.6,0.449,0.49,0.102,3.1,10.1,6.5,19.8,2.0,0.0,24.9,11.8,,-0.2,0.1,-0.1,-0.018000000000000002,,-3.2,-1.7,-4.9,-0.2,18.0,49.0,0.36700000000000005,7.0,24.0,0.292,11.0,25.0,0.44,0.439,3.0,5.0,0.6,7.0,22.0,29.0,36.0,10.0,0.0,17.0,28.0,46.0
19421,19421,2009.0,Dee Brown,PG,24.0,WAS,17.0,11.0,233.0,7.8,0.452,0.455,0.068,3.4,10.9,7.1,20.6,2.3,0.0,23.6,11.6,,-0.1,0.1,0.0,-0.006,,-2.9,-1.3,-4.2,-0.1,17.0,44.0,0.386,6.0,20.0,0.3,11.0,24.0,0.45799999999999996,0.455,1.0,3.0,0.33299999999999996,7.0,21.0,28.0,33.0,10.0,0.0,14.0,22.0,41.0
19422,19422,2009.0,Dee Brown,PG,24.0,PHO,2.0,0.0,28.0,-2.9,0.425,0.8,0.4,0.0,4.0,2.1,13.1,0.0,0.0,33.8,14.0,,-0.1,0.0,-0.1,-0.11599999999999999,,-6.0,-4.5,-10.5,-0.1,1.0,5.0,0.2,1.0,4.0,0.25,0.0,1.0,0.0,0.3,2.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,3.0,6.0,5.0
19423,19423,2009.0,Devin Brown,SG,30.0,NOH,63.0,5.0,869.0,9.7,0.45899999999999996,0.31,0.319,4.3,12.2,8.3,10.2,2.0,0.5,13.1,22.8,,-0.8,1.0,0.1,0.006999999999999999,,-3.8,-1.3,-5.0,-0.7,111.0,313.0,0.355,28.0,97.0,0.289,83.0,216.0,0.384,0.39899999999999997,78.0,100.0,0.78,31.0,88.0,119.0,54.0,32.0,5.0,54.0,81.0,328.0
19424,19424,2009.0,Kwame Brown,C,26.0,DET,58.0,30.0,999.0,11.5,0.546,0.0,0.722,10.7,24.0,17.2,4.9,1.3,1.9,18.3,13.0,,0.5,1.4,1.9,0.09300000000000001,,-3.1,1.2,-1.9,0.0,90.0,169.0,0.5329999999999999,0.0,0.0,,90.0,169.0,0.5329999999999999,0.5329999999999999,63.0,122.0,0.516,91.0,199.0,290.0,32.0,24.0,24.0,50.0,138.0,243.0
19425,19425,2009.0,Shannon Brown,SG,23.0,TOT,48.0,0.0,477.0,12.9,0.5539999999999999,0.22399999999999998,0.23600000000000002,2.8,8.1,5.5,13.7,2.5,1.2,17.3,21.4,,0.1,0.6,0.7,0.067,,-2.2,-0.7,-2.9,-0.1,78.0,165.0,0.473,14.0,37.0,0.37799999999999995,64.0,128.0,0.5,0.515,32.0,39.0,0.821,11.0,33.0,44.0,38.0,22.0,7.0,38.0,42.0,202.0
19426,19426,2009.0,Shannon Brown,SG,23.0,CHA,30.0,0.0,341.0,12.1,0.529,0.228,0.244,2.9,5.8,4.4,14.8,2.9,1.2,17.6,22.9,,-0.1,0.4,0.3,0.040999999999999995,,-2.6,-0.6,-3.3,-0.1,56.0,123.0,0.455,8.0,28.0,0.28600000000000003,48.0,95.0,0.505,0.488,24.0,30.0,0.8,8.0,16.0,24.0,28.0,18.0,5.0,29.0,33.0,144.0
19427,19427,2009.0,Shannon Brown,SG,23.0,LAL,18.0,0.0,136.0,15.0,0.631,0.214,0.214,2.5,13.9,8.3,10.9,1.5,1.1,16.4,17.8,,0.2,0.2,0.4,0.131,,-1.2,-0.7,-1.9,0.0,22.0,42.0,0.524,6.0,9.0,0.667,16.0,33.0,0.485,0.595,8.0,9.0,0.889,3.0,17.0,20.0,10.0,4.0,2.0,9.0,9.0,58.0
19428,19428,2009.0,Kobe Bryant,SG,30.0,LAL,82.0,82.0,2960.0,24.4,0.561,0.196,0.32899999999999996,3.5,12.8,8.2,23.8,2.1,1.0,9.7,32.2,,8.6,4.0,12.7,0.20600000000000002,,4.8,-0.2,4.5,4.9,800.0,1712.0,0.467,118.0,336.0,0.35100000000000003,682.0,1376.0,0.496,0.502,483.0,564.0,0.856,90.0,339.0,429.0,399.0,120.0,37.0,210.0,189.0,2201.0
19429,19429,2009.0,Greg Buckner,SF,32.0,MEM,63.0,0.0,878.0,6.3,0.456,0.321,0.157,4.4,13.9,9.1,9.9,1.8,0.7,18.3,11.1,,-0.4,0.7,0.3,0.019,,-3.6,0.4,-3.2,-0.3,61.0,159.0,0.384,13.0,51.0,0.255,48.0,108.0,0.444,0.425,20.0,25.0,0.8,32.0,98.0,130.0,57.0,29.0,8.0,38.0,108.0,155.0
19430,19430,2009.0,Caron Butler,SG,28.0,WAS,67.0,67.0,2585.0,18.8,0.552,0.19399999999999998,0.371,5.2,13.8,9.4,19.7,2.2,0.6,14.3,25.9,,3.4,1.1,4.5,0.083,,2.6,-0.8,1.8,2.5,491.0,1085.0,0.45299999999999996,65.0,210.0,0.31,426.0,875.0,0.48700000000000004,0.48200000000000004,345.0,402.0,0.858,118.0,296.0,414.0,290.0,106.0,20.0,210.0,165.0,1392.0
19431,19431,2009.0,Rasual Butler,SF,29.0,NOH,82.0,74.0,2614.0,11.8,0.541,0.447,0.13699999999999998,2.3,10.2,6.3,4.8,1.1,2.0,6.5,16.8,,2.2,2.4,4.6,0.084,,-0.3,-0.2,-0.5,1.0,348.0,803.0,0.433,140.0,359.0,0.39,208.0,444.0,0.46799999999999997,0.521,86.0,110.0,0.782,49.0,222.0,271.0,75.0,51.0,61.0,59.0,159.0,922.0
19432,19432,2009.0,Andrew Bynum,C,21.0,LAL,50.0,50.0,1446.0,20.0,0.598,0.0,0.428,10.8,20.1,15.6,7.7,0.6,4.8,12.5,20.7,,3.2,2.3,5.5,0.184,,0.2,1.6,1.9,1.4,281.0,502.0,0.56,0.0,0.0,,281.0,502.0,0.56,0.56,152.0,215.0,0.7070000000000001,137.0,261.0,398.0,71.0,18.0,90.0,85.0,157.0,714.0
19433,19433,2009.0,Will Bynum,PG,26.0,DET,57.0,1.0,803.0,17.4,0.52,0.055999999999999994,0.348,2.8,8.4,5.5,35.3,2.3,0.2,16.2,27.9,,0.5,0.8,1.3,0.078,,0.2,-1.9,-1.7,0.1,156.0,342.0,0.456,3.0,19.0,0.158,153.0,323.0,0.474,0.461,95.0,119.0,0.7979999999999999,19.0,56.0,75.0,157.0,34.0,2.0,76.0,85.0,410.0
19434,19434,2009.0,Jose Calderon,PG,27.0,TOR,68.0,68.0,2333.0,18.8,0.613,0.314,0.239,0.8,8.9,4.9,41.0,1.7,0.2,16.7,16.9,,6.2,1.3,7.5,0.154,,3.3,-2.4,0.9,1.7,320.0,644.0,0.49700000000000005,82.0,202.0,0.406,238.0,442.0,0.5379999999999999,0.561,151.0,154.0,0.981,16.0,178.0,194.0,607.0,74.0,7.0,143.0,114.0,873.0
19435,19435,2009.0,Marcus Camby,C,34.0,LAC,62.0,55.0,1925.0,18.7,0.556,0.008,0.36700000000000005,9.4,32.7,20.7,10.8,1.4,5.1,13.9,15.8,,2.3,2.9,5.2,0.129,,-2.0,3.7,1.8,1.8,254.0,496.0,0.512,1.0,4.0,0.25,253.0,492.0,0.514,0.513,132.0,182.0,0.725,161.0,529.0,690.0,127.0,51.0,132.0,93.0,129.0,641.0
19436,19436,2009.0,Brian Cardinal,PF,31.0,MIN,64.0,4.0,909.0,8.1,0.515,0.544,0.207,4.8,13.8,9.1,12.3,2.1,1.1,20.7,11.5,,0.1,0.7,0.9,0.045,,-1.8,1.0,-0.8,0.3,65.0,169.0,0.385,30.0,92.0,0.326,35.0,77.0,0.455,0.473,30.0,35.0,0.857,39.0,103.0,142.0,76.0,37.0,13.0,48.0,135.0,190.0
19437,19437,2009.0,Rodney Carney,SG,24.0,MIN,67.0,6.0,1199.0,12.1,0.532,0.534,0.156,3.4,9.1,6.1,3.6,2.0,1.9,8.7,18.6,,0.7,0.8,1.5,0.059000000000000004,,-0.2,-1.2,-1.5,0.2,176.0,423.0,0.41600000000000004,79.0,226.0,0.35,97.0,197.0,0.49200000000000005,0.509,50.0,66.0,0.758,36.0,90.0,126.0,26.0,45.0,29.0,43.0,94.0,481.0
19438,19438,2009.0,Matt Carroll,SG,28.0,TOT,55.0,10.0,616.0,5.5,0.451,0.31,0.146,1.4,12.2,6.8,7.2,1.8,0.8,15.3,16.4,,-0.8,0.7,-0.1,-0.008,,-5.2,-0.2,-5.4,-0.5,65.0,171.0,0.38,13.0,53.0,0.245,52.0,118.0,0.441,0.418,21.0,25.0,0.84,7.0,62.0,69.0,27.0,21.0,6.0,33.0,67.0,164.0
19439,19439,2009.0,Matt Carroll,SG,28.0,CHA,34.0,10.0,475.0,7.0,0.475,0.326,0.138,1.3,12.9,7.2,8.4,2.1,0.9,15.1,17.1,,-0.5,0.6,0.1,0.015,,-4.5,0.2,-4.3,-0.3,56.0,138.0,0.406,12.0,45.0,0.267,44.0,93.0,0.473,0.449,15.0,19.0,0.789,5.0,50.0,55.0,24.0,18.0,5.0,26.0,53.0,139.0
19440,19440,2009.0,Matt Carroll,SG,28.0,DAL,21.0,0.0,141.0,0.5,0.35100000000000003,0.242,0.182,1.6,9.7,5.7,2.9,1.1,0.5,16.4,13.9,,-0.3,0.1,-0.2,-0.084,,-7.8,-1.2,-9.0,-0.2,9.0,33.0,0.273,1.0,8.0,0.125,8.0,25.0,0.32,0.28800000000000003,6.0,6.0,1.0,2.0,12.0,14.0,3.0,3.0,1.0,7.0,14.0,25.0
19441,19441,2009.0,Anthony Carter,PG,33.0,DEN,78.0,5.0,1787.0,10.8,0.49,0.228,0.20199999999999999,2.7,10.4,6.7,29.9,2.7,0.6,26.9,14.3,,-0.3,2.1,1.8,0.047,,-2.2,0.3,-1.8,0.1,167.0,386.0,0.433,21.0,88.0,0.239,146.0,298.0,0.49,0.46,57.0,78.0,0.731,40.0,165.0,205.0,364.0,96.0,13.0,155.0,142.0,412.0
19442,19442,2009.0,Vince Carter,SG,32.0,NJN,80.0,80.0,2946.0,19.3,0.545,0.29100000000000004,0.305,3.0,13.8,8.3,23.7,1.5,1.1,9.8,26.8,,5.7,1.8,7.5,0.12300000000000001,,3.5,-0.9,2.5,3.4,588.0,1345.0,0.43700000000000006,151.0,392.0,0.385,437.0,953.0,0.45899999999999996,0.493,335.0,410.0,0.8170000000000001,74.0,336.0,410.0,376.0,82.0,38.0,166.0,234.0,1662.0
19443,19443,2009.0,Mario Chalmers,PG,22.0,MIA,82.0,82.0,2626.0,13.3,0.5479999999999999,0.47,0.292,1.7,8.8,5.2,23.5,3.3,0.2,18.1,16.3,,2.1,3.1,5.2,0.095,,0.4,0.3,0.8,1.8,278.0,662.0,0.42,114.0,311.0,0.36700000000000005,164.0,351.0,0.467,0.506,148.0,193.0,0.767,37.0,191.0,228.0,403.0,160.0,8.0,165.0,240.0,818.0
19444,19444,2009.0,Tyson Chandler,C,26.0,NOH,45.0,45.0,1445.0,13.4,0.581,0.0,0.47,13.7,19.2,16.4,2.4,0.6,3.3,17.0,13.7,,1.7,1.7,3.4,0.114,,-1.8,0.9,-0.9,0.4,160.0,283.0,0.565,0.0,0.0,,160.0,283.0,0.565,0.565,77.0,133.0,0.579,163.0,230.0,393.0,22.0,15.0,56.0,70.0,144.0,397.0
19445,19445,2009.0,Wilson Chandler,SF,21.0,NYK,82.0,70.0,2735.0,12.9,0.515,0.298,0.204,3.5,14.7,8.9,9.9,1.3,2.0,10.8,20.5,,1.0,2.1,3.1,0.054000000000000006,,-1.2,0.3,-0.9,0.8,455.0,1054.0,0.43200000000000005,103.0,314.0,0.32799999999999996,352.0,740.0,0.47600000000000003,0.48100000000000004,171.0,215.0,0.795,91.0,354.0,445.0,170.0,71.0,75.0,139.0,250.0,1184.0
19446,19446,2009.0,Speedy Claxton,PG,30.0,ATL,2.0,0.0,15.0,5.7,0.317,0.0,0.28600000000000003,0.0,0.0,0.0,32.4,0.0,0.0,0.0,24.6,,0.0,0.0,0.0,-0.083,,-8.3,-10.7,-19.1,-0.1,2.0,7.0,0.28600000000000003,0.0,0.0,,2.0,7.0,0.28600000000000003,0.28600000000000003,1.0,2.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0
19447,19447,2009.0,Jarron Collins,C,30.0,UTA,26.0,3.0,201.0,5.8,0.502,0.0,0.314,11.9,10.1,11.0,4.9,0.5,0.4,18.4,10.9,,0.1,0.1,0.2,0.047,,-2.9,-1.0,-3.9,-0.1,16.0,35.0,0.457,0.0,0.0,,16.0,35.0,0.457,0.457,8.0,11.0,0.727,20.0,17.0,37.0,7.0,2.0,1.0,9.0,35.0,40.0
19448,19448,2009.0,Jason Collins,C,30.0,MIN,31.0,22.0,422.0,3.3,0.34600000000000003,0.0,0.4,7.5,12.1,9.7,3.7,1.1,2.4,12.7,10.1,,-0.4,0.3,-0.2,-0.018000000000000002,,-5.7,0.9,-4.8,-0.3,22.0,70.0,0.314,0.0,0.0,,22.0,70.0,0.314,0.314,13.0,28.0,0.46399999999999997,28.0,42.0,70.0,11.0,9.0,13.0,12.0,73.0,57.0
19449,19449,2009.0,Mardy Collins,PG-SG,24.0,TOT,48.0,14.0,890.0,9.5,0.47,0.126,0.18600000000000003,3.9,10.1,6.9,19.8,1.8,0.8,17.8,16.6,,-0.5,0.4,-0.1,-0.003,,-3.6,-0.7,-4.2,-0.5,105.0,247.0,0.425,13.0,31.0,0.419,92.0,216.0,0.426,0.451,28.0,46.0,0.609,31.0,76.0,107.0,111.0,31.0,10.0,58.0,80.0,251.0
19450,19450,2009.0,Mardy Collins,SG,24.0,NYK,9.0,0.0,75.0,5.0,0.371,0.13,0.391,2.8,9.1,5.8,19.3,1.3,0.0,15.6,18.5,,-0.2,0.0,-0.1,-0.077,,-6.6,-2.1,-8.7,-0.1,8.0,23.0,0.348,0.0,3.0,0.0,8.0,20.0,0.4,0.348,4.0,9.0,0.444,2.0,6.0,8.0,10.0,2.0,0.0,5.0,7.0,20.0
19451,19451,2009.0,Mardy Collins,PG,24.0,LAC,39.0,14.0,815.0,9.9,0.48100000000000004,0.125,0.165,4.0,10.2,7.0,19.9,1.9,0.9,18.1,16.4,,-0.3,0.4,0.1,0.004,,-3.3,-0.6,-3.8,-0.4,97.0,224.0,0.433,13.0,28.0,0.46399999999999997,84.0,196.0,0.429,0.462,24.0,37.0,0.649,29.0,70.0,99.0,101.0,29.0,10.0,53.0,73.0,231.0
19452,19452,2009.0,Nick Collison,C,28.0,OKC,71.0,40.0,1831.0,14.8,0.599,0.005,0.318,11.2,19.7,15.4,5.8,1.4,2.0,13.0,13.5,,3.0,2.0,5.0,0.13,,-0.5,1.0,0.6,1.2,243.0,428.0,0.568,0.0,2.0,0.0,243.0,426.0,0.57,0.568,98.0,136.0,0.721,181.0,308.0,489.0,66.0,51.0,50.0,73.0,239.0,584.0
19453,19453,2009.0,Mike Conley,PG,21.0,MEM,82.0,61.0,2508.0,14.3,0.5479999999999999,0.297,0.27,1.2,12.5,6.8,23.7,1.9,0.3,14.9,17.9,,2.7,1.9,4.5,0.086,,0.5,-0.7,-0.2,1.1,323.0,730.0,0.442,88.0,217.0,0.406,235.0,513.0,0.45799999999999996,0.503,161.0,197.0,0.8170000000000001,25.0,251.0,276.0,354.0,90.0,8.0,143.0,146.0,895.0
19454,19454,2009.0,Brian Cook,PF,28.0,TOT,30.0,0.0,171.0,7.6,0.47,0.395,0.079,4.8,16.1,10.6,5.1,0.9,1.3,14.2,24.8,,-0.3,0.3,0.0,-0.001,,-5.3,-1.7,-6.9,-0.2,28.0,76.0,0.368,13.0,30.0,0.433,15.0,46.0,0.326,0.45399999999999996,5.0,6.0,0.833,7.0,25.0,32.0,5.0,3.0,3.0,13.0,26.0,74.0
19455,19455,2009.0,Brian Cook,PF,28.0,ORL,21.0,0.0,146.0,7.6,0.495,0.41700000000000004,0.1,4.8,15.8,10.4,4.7,1.1,0.0,14.9,23.3,,-0.2,0.2,0.1,0.019,,-4.5,-2.0,-6.5,-0.2,23.0,60.0,0.38299999999999995,11.0,25.0,0.44,12.0,35.0,0.34299999999999997,0.475,5.0,6.0,0.833,6.0,21.0,27.0,4.0,3.0,0.0,11.0,23.0,62.0
19456,19456,2009.0,Brian Cook,PF,28.0,HOU,9.0,0.0,25.0,7.4,0.375,0.313,0.0,4.9,17.9,11.7,7.3,0.0,8.7,11.1,33.5,,-0.1,0.0,-0.1,-0.12,,-9.6,-0.2,-9.8,0.0,5.0,16.0,0.313,2.0,5.0,0.4,3.0,11.0,0.273,0.375,0.0,0.0,,1.0,4.0,5.0,1.0,0.0,3.0,2.0,3.0,12.0
19457,19457,2009.0,Daequan Cook,SF,21.0,MIA,75.0,4.0,1833.0,10.3,0.512,0.612,0.087,1.2,11.2,6.2,6.2,1.1,0.4,5.9,18.2,,0.9,1.3,2.2,0.055999999999999994,,-0.7,-2.3,-3.0,-0.5,242.0,645.0,0.375,153.0,395.0,0.387,89.0,250.0,0.35600000000000004,0.494,49.0,56.0,0.875,19.0,170.0,189.0,71.0,39.0,10.0,42.0,125.0,686.0
19458,19458,2009.0,Jamal Crawford,PG-SG,28.0,TOT,65.0,65.0,2479.0,15.1,0.545,0.386,0.337,1.0,7.5,4.2,18.1,1.1,0.4,11.2,22.8,,3.3,0.0,3.3,0.065,,1.7,-3.4,-1.7,0.2,419.0,1022.0,0.41,142.0,394.0,0.36,277.0,628.0,0.441,0.479,300.0,344.0,0.872,23.0,170.0,193.0,288.0,57.0,13.0,148.0,92.0,1280.0
