,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
23577,23577,2016.0,Trevor Booker,PF,28.0,UTA,79.0,2.0,1632.0,14.4,0.5329999999999999,0.106,0.273,11.9,20.4,16.2,8.2,1.9,2.1,15.7,14.6,,1.8,2.6,4.3,0.128,,-0.9,2.3,1.4,1.4,190.0,388.0,0.49,12.0,41.0,0.293,178.0,347.0,0.513,0.505,71.0,106.0,0.67,166.0,286.0,452.0,84.0,59.0,41.0,81.0,169.0,463.0
23578,23578,2016.0,Chris Bosh,PF,31.0,MIA,53.0,53.0,1778.0,20.2,0.5710000000000001,0.289,0.349,3.2,21.1,12.4,12.1,1.0,1.5,8.1,24.7,,4.1,2.3,6.4,0.172,,2.3,-0.3,2.1,1.8,358.0,767.0,0.467,81.0,222.0,0.365,277.0,545.0,0.508,0.52,213.0,268.0,0.795,48.0,342.0,390.0,128.0,36.0,34.0,78.0,101.0,1010.0
23579,23579,2016.0,Avery Bradley,SG,25.0,BOS,76.0,72.0,2536.0,13.2,0.5379999999999999,0.39899999999999997,0.121,2.0,7.3,4.6,9.8,2.2,0.6,9.2,19.8,,2.0,2.8,4.8,0.09,,0.5,-0.3,0.2,1.4,456.0,1019.0,0.447,147.0,407.0,0.361,309.0,612.0,0.505,0.52,96.0,123.0,0.78,48.0,172.0,220.0,158.0,117.0,19.0,109.0,164.0,1155.0
23580,23580,2016.0,Elton Brand,C,36.0,PHI,17.0,1.0,225.0,11.4,0.461,0.013999999999999999,0.125,4.2,27.0,15.2,13.1,2.0,2.7,12.6,16.9,,-0.1,0.3,0.2,0.036000000000000004,,-5.5,1.5,-4.0,-0.1,31.0,72.0,0.431,0.0,1.0,0.0,31.0,71.0,0.43700000000000006,0.431,8.0,9.0,0.889,9.0,54.0,63.0,18.0,9.0,8.0,11.0,32.0,70.0
23581,23581,2016.0,Corey Brewer,SF,29.0,HOU,82.0,12.0,1669.0,9.9,0.48100000000000004,0.406,0.254,2.8,10.4,6.6,10.0,2.5,0.9,11.3,17.8,,0.1,1.2,1.2,0.035,,-2.2,-1.0,-3.1,-0.5,212.0,552.0,0.384,61.0,224.0,0.272,151.0,328.0,0.46,0.439,105.0,140.0,0.75,42.0,157.0,199.0,109.0,84.0,19.0,78.0,168.0,590.0
23582,23582,2016.0,Aaron Brooks,PG,31.0,CHI,69.0,0.0,1108.0,11.8,0.494,0.39399999999999996,0.136,2.0,7.5,4.8,26.0,1.4,0.7,14.2,22.9,,0.2,0.7,0.9,0.04,,-0.5,-2.8,-3.3,-0.4,188.0,469.0,0.401,66.0,185.0,0.35700000000000004,122.0,284.0,0.43,0.47100000000000003,49.0,64.0,0.7659999999999999,21.0,80.0,101.0,180.0,30.0,10.0,82.0,132.0,491.0
23583,23583,2016.0,Anthony Brown,SF,23.0,LAL,29.0,11.0,599.0,4.9,0.42700000000000005,0.556,0.159,1.6,11.3,6.3,4.8,1.2,0.7,10.0,11.0,,-0.4,0.1,-0.3,-0.024,,-4.0,-1.1,-5.0,-0.5,39.0,126.0,0.31,20.0,70.0,0.28600000000000003,19.0,56.0,0.33899999999999997,0.389,17.0,20.0,0.85,9.0,61.0,70.0,19.0,14.0,5.0,15.0,34.0,115.0
23584,23584,2016.0,Lorenzo Brown,PG,25.0,PHO,8.0,0.0,61.0,4.4,0.374,0.32,0.16,0.0,12.8,6.2,28.0,2.4,1.3,25.2,24.9,,-0.3,0.1,-0.2,-0.157,,-8.1,-1.4,-9.5,-0.1,8.0,25.0,0.32,1.0,8.0,0.125,7.0,17.0,0.41200000000000003,0.34,3.0,4.0,0.75,0.0,7.0,7.0,11.0,3.0,1.0,9.0,4.0,20.0
23585,23585,2016.0,Markel Brown,SG,24.0,BRK,62.0,6.0,982.0,11.3,0.5,0.376,0.292,2.6,11.5,7.0,13.9,2.0,1.2,12.9,18.9,,0.2,0.4,0.6,0.031,,-1.4,-1.3,-2.6,-0.2,127.0,322.0,0.39399999999999996,38.0,121.0,0.314,89.0,201.0,0.44299999999999995,0.45299999999999996,71.0,94.0,0.755,23.0,99.0,122.0,91.0,38.0,15.0,54.0,94.0,363.0
23586,23586,2016.0,Kobe Bryant,SF,37.0,LAL,66.0,66.0,1863.0,14.9,0.469,0.42,0.252,2.3,12.3,7.1,19.1,1.7,0.5,9.4,32.2,,-0.9,0.5,-0.4,-0.01,,0.8,-3.3,-2.5,-0.2,398.0,1113.0,0.358,133.0,467.0,0.285,265.0,646.0,0.41,0.41700000000000004,232.0,281.0,0.826,41.0,206.0,247.0,184.0,62.0,13.0,129.0,115.0,1161.0
23587,23587,2016.0,Chase Budinger,SF,27.0,TOT,66.0,2.0,929.0,10.7,0.514,0.36,0.23399999999999999,5.0,12.6,8.8,10.2,1.7,0.9,14.3,14.5,,0.4,1.0,1.4,0.073,,-2.0,0.3,-1.7,0.1,104.0,239.0,0.435,24.0,86.0,0.27899999999999997,80.0,153.0,0.523,0.485,39.0,56.0,0.696,43.0,107.0,150.0,64.0,32.0,10.0,44.0,62.0,271.0
23588,23588,2016.0,Chase Budinger,SF,27.0,IND,49.0,2.0,729.0,11.1,0.502,0.35600000000000004,0.247,4.7,13.4,9.1,9.9,2.0,1.0,12.6,14.9,,0.3,1.0,1.3,0.084,,-2.0,0.8,-1.2,0.1,81.0,194.0,0.418,20.0,69.0,0.29,61.0,125.0,0.488,0.469,34.0,48.0,0.708,31.0,90.0,121.0,49.0,29.0,9.0,31.0,46.0,216.0
23589,23589,2016.0,Chase Budinger,SF,27.0,PHO,17.0,0.0,200.0,9.2,0.5670000000000001,0.37799999999999995,0.17800000000000002,6.4,9.4,7.9,11.4,0.7,0.4,21.1,13.1,,0.1,0.0,0.1,0.034,,-2.0,-1.6,-3.6,-0.1,23.0,45.0,0.511,4.0,17.0,0.235,19.0,28.0,0.679,0.556,5.0,8.0,0.625,12.0,17.0,29.0,15.0,3.0,1.0,13.0,16.0,55.0
23590,23590,2016.0,Reggie Bullock,SF,24.0,DET,37.0,0.0,429.0,12.0,0.583,0.541,0.153,3.4,14.3,8.6,9.2,1.2,0.4,7.1,11.4,,0.8,0.4,1.2,0.134,,0.0,0.0,0.0,0.2,43.0,98.0,0.439,22.0,53.0,0.415,21.0,45.0,0.467,0.551,14.0,15.0,0.9329999999999999,14.0,54.0,68.0,27.0,10.0,2.0,8.0,29.0,122.0
23591,23591,2016.0,Trey Burke,PG,23.0,UTA,64.0,0.0,1366.0,14.0,0.507,0.40399999999999997,0.129,1.5,8.0,4.8,19.7,1.4,0.4,10.7,25.3,,0.9,1.2,2.1,0.07400000000000001,,0.4,-2.5,-2.0,0.0,262.0,634.0,0.413,88.0,256.0,0.344,174.0,378.0,0.46,0.483,67.0,82.0,0.8170000000000001,18.0,94.0,112.0,148.0,35.0,6.0,80.0,86.0,679.0
23592,23592,2016.0,Alec Burks,SG,24.0,UTA,31.0,3.0,797.0,14.3,0.52,0.237,0.42200000000000004,2.4,13.6,8.0,13.9,1.2,0.4,11.4,25.9,,0.7,0.8,1.5,0.09,,-0.9,-1.6,-2.5,-0.1,137.0,334.0,0.41,32.0,79.0,0.405,105.0,255.0,0.41200000000000003,0.45799999999999996,106.0,141.0,0.752,16.0,93.0,109.0,63.0,18.0,4.0,51.0,71.0,412.0
23593,23593,2016.0,Caron Butler,SF,35.0,SAC,17.0,1.0,176.0,11.3,0.49,0.305,0.203,3.1,10.4,6.8,8.3,2.5,0.5,4.5,16.2,,0.1,0.1,0.3,0.071,,-1.5,-1.1,-2.6,0.0,25.0,59.0,0.424,3.0,18.0,0.16699999999999998,22.0,41.0,0.537,0.449,10.0,12.0,0.833,5.0,17.0,22.0,10.0,9.0,1.0,3.0,19.0,63.0
23594,23594,2016.0,Jimmy Butler,SG,26.0,CHI,67.0,67.0,2474.0,21.3,0.562,0.198,0.45899999999999996,3.4,11.6,7.6,21.4,2.2,1.3,9.6,24.4,,6.5,2.7,9.1,0.177,,3.6,0.3,4.0,3.7,470.0,1035.0,0.45399999999999996,64.0,205.0,0.312,406.0,830.0,0.489,0.485,395.0,475.0,0.8320000000000001,79.0,279.0,358.0,321.0,110.0,43.0,132.0,124.0,1399.0
23595,23595,2016.0,Rasual Butler,SF,36.0,SAS,46.0,0.0,432.0,13.4,0.5579999999999999,0.47100000000000003,0.154,0.8,13.5,7.4,7.7,1.5,4.1,6.7,12.6,,0.4,0.9,1.3,0.146,,-0.9,2.7,1.8,0.4,49.0,104.0,0.47100000000000003,15.0,49.0,0.306,34.0,55.0,0.618,0.5429999999999999,11.0,16.0,0.688,3.0,53.0,56.0,24.0,13.0,23.0,8.0,11.0,124.0
23596,23596,2016.0,Bruno Caboclo,SF,20.0,TOR,6.0,1.0,43.0,-7.7,0.125,0.583,0.0,2.7,2.6,2.7,3.2,2.4,1.9,25.0,16.9,,-0.3,0.0,-0.3,-0.28300000000000003,,-11.4,-0.2,-11.6,-0.1,1.0,12.0,0.083,1.0,7.0,0.14300000000000002,0.0,5.0,0.0,0.125,0.0,0.0,,1.0,1.0,2.0,1.0,2.0,1.0,4.0,2.0,3.0
23597,23597,2016.0,Jose Calderon,PG,34.0,NYK,72.0,72.0,2024.0,12.3,0.5710000000000001,0.446,0.105,1.2,11.0,6.2,22.4,1.6,0.3,15.4,12.6,,2.7,1.4,4.0,0.096,,0.5,-0.6,-0.1,1.0,209.0,455.0,0.45899999999999996,84.0,203.0,0.414,125.0,252.0,0.496,0.552,42.0,48.0,0.875,22.0,207.0,229.0,298.0,63.0,7.0,87.0,135.0,544.0
23598,23598,2016.0,Kentavious Caldwell-Pope,SG,22.0,DET,76.0,76.0,2789.0,12.4,0.521,0.384,0.23800000000000002,2.6,8.6,5.5,7.8,2.0,0.5,9.0,18.2,,2.6,2.7,5.3,0.092,,0.6,0.6,1.1,2.2,403.0,960.0,0.42,114.0,369.0,0.309,289.0,591.0,0.489,0.479,185.0,228.0,0.8109999999999999,70.0,212.0,282.0,138.0,110.0,17.0,105.0,167.0,1105.0
23599,23599,2016.0,Isaiah Canaan,SG,24.0,PHI,77.0,39.0,1966.0,11.1,0.528,0.672,0.249,1.1,8.8,4.8,11.3,1.4,0.5,10.2,19.9,,0.9,0.5,1.4,0.035,,0.2,-2.9,-2.7,-0.4,260.0,722.0,0.36,176.0,485.0,0.363,84.0,237.0,0.354,0.48200000000000004,150.0,180.0,0.833,20.0,154.0,174.0,137.0,56.0,12.0,91.0,133.0,846.0
23600,23600,2016.0,Clint Capela,C,21.0,HOU,77.0,35.0,1471.0,18.3,0.5529999999999999,0.003,0.531,14.4,22.7,18.5,5.1,2.0,5.2,10.9,16.1,,2.4,2.0,4.4,0.14400000000000002,,-1.2,1.7,0.5,0.9,231.0,397.0,0.5820000000000001,0.0,1.0,0.0,231.0,396.0,0.583,0.5820000000000001,80.0,211.0,0.379,194.0,300.0,494.0,47.0,59.0,92.0,60.0,190.0,542.0
23601,23601,2016.0,DeMarre Carroll,SF,29.0,TOR,26.0,22.0,786.0,11.9,0.49,0.43700000000000006,0.185,4.6,13.1,8.9,5.5,2.9,0.6,8.8,18.5,,0.2,1.0,1.2,0.07400000000000001,,0.0,0.3,0.2,0.4,105.0,270.0,0.389,46.0,118.0,0.39,59.0,152.0,0.38799999999999996,0.474,30.0,50.0,0.6,31.0,91.0,122.0,27.0,44.0,6.0,28.0,63.0,286.0
23602,23602,2016.0,Vince Carter,SG,39.0,MEM,60.0,3.0,1005.0,12.7,0.52,0.493,0.245,3.4,13.6,8.3,8.9,1.9,1.5,8.4,18.5,,1.0,0.8,1.8,0.084,,-0.1,-1.2,-1.2,0.2,133.0,343.0,0.38799999999999996,59.0,169.0,0.349,74.0,174.0,0.425,0.474,70.0,84.0,0.833,31.0,115.0,146.0,56.0,38.0,16.0,35.0,101.0,395.0
23603,23603,2016.0,Michael Carter-Williams,PG,24.0,MIL,54.0,37.0,1649.0,13.9,0.49700000000000005,0.099,0.292,3.4,15.7,9.6,26.6,2.5,2.1,19.6,21.3,,-0.4,1.6,1.2,0.035,,-1.6,0.9,-0.8,0.5,251.0,555.0,0.452,15.0,55.0,0.273,236.0,500.0,0.47200000000000003,0.466,106.0,162.0,0.654,48.0,228.0,276.0,281.0,80.0,41.0,153.0,162.0,623.0
23604,23604,2016.0,Omri Casspi,SF,27.0,SAC,69.0,21.0,1880.0,13.9,0.5870000000000001,0.441,0.256,3.4,20.1,11.8,7.5,1.4,0.7,12.0,17.8,,2.1,1.5,3.6,0.092,,0.3,-0.6,-0.3,0.8,299.0,622.0,0.48100000000000004,112.0,274.0,0.409,187.0,348.0,0.537,0.5710000000000001,103.0,159.0,0.648,58.0,352.0,410.0,95.0,56.0,17.0,94.0,154.0,813.0
23605,23605,2016.0,Willie Cauley-Stein,C,22.0,SAC,66.0,39.0,1412.0,15.3,0.588,0.006,0.369,10.3,16.6,13.5,3.8,1.6,3.8,10.5,13.2,,2.4,1.4,3.8,0.13,,-0.8,1.5,0.7,1.0,191.0,339.0,0.563,0.0,2.0,0.0,191.0,337.0,0.5670000000000001,0.563,81.0,125.0,0.648,134.0,218.0,352.0,37.0,48.0,66.0,46.0,146.0,463.0
23606,23606,2016.0,Mario Chalmers,PG,29.0,TOT,61.0,7.0,1373.0,17.3,0.561,0.336,0.59,1.9,11.5,6.5,26.6,3.3,0.9,16.4,21.9,,2.3,1.5,3.8,0.132,,1.8,-0.3,1.5,1.2,182.0,444.0,0.41,46.0,149.0,0.309,136.0,295.0,0.461,0.462,218.0,262.0,0.8320000000000001,24.0,133.0,157.0,230.0,88.0,13.0,110.0,181.0,628.0
23607,23607,2016.0,Mario Chalmers,PG,29.0,MIA,6.0,0.0,120.0,9.5,0.43700000000000006,0.344,0.406,1.0,11.9,6.6,22.3,3.4,0.6,19.3,17.8,,-0.1,0.2,0.1,0.038,,-3.1,0.8,-2.3,0.0,10.0,32.0,0.313,1.0,11.0,0.091,9.0,21.0,0.429,0.32799999999999996,12.0,13.0,0.9229999999999999,1.0,13.0,14.0,19.0,8.0,1.0,9.0,16.0,33.0
23608,23608,2016.0,Mario Chalmers,PG,29.0,MEM,55.0,7.0,1253.0,18.0,0.57,0.335,0.604,2.0,11.4,6.5,27.0,3.3,0.9,16.2,22.3,,2.4,1.3,3.7,0.141,,2.3,-0.4,1.9,1.2,172.0,412.0,0.41700000000000004,45.0,138.0,0.326,127.0,274.0,0.46399999999999997,0.47200000000000003,206.0,249.0,0.8270000000000001,23.0,120.0,143.0,211.0,80.0,12.0,101.0,165.0,595.0
23609,23609,2016.0,Tyson Chandler,C,33.0,PHO,66.0,60.0,1618.0,14.7,0.606,0.003,0.545,11.5,27.5,19.3,6.0,1.1,2.2,19.3,12.7,,2.1,1.6,3.8,0.11199999999999999,,-1.9,1.3,-0.5,0.6,183.0,314.0,0.583,0.0,1.0,0.0,183.0,313.0,0.585,0.583,106.0,171.0,0.62,175.0,401.0,576.0,64.0,36.0,44.0,93.0,145.0,472.0
23610,23610,2016.0,Rakeem Christmas,PF,24.0,IND,1.0,0.0,6.0,32.0,1.0,0.0,0.0,18.3,0.0,9.1,0.0,0.0,0.0,0.0,14.7,,0.0,0.0,0.0,0.34299999999999997,,9.7,-6.6,3.2,0.0,2.0,2.0,1.0,0.0,0.0,,2.0,2.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0
23611,23611,2016.0,Ian Clark,SG,24.0,GSW,66.0,1.0,578.0,11.5,0.544,0.41600000000000004,0.168,2.6,9.7,6.3,15.3,1.4,1.7,16.5,19.5,,0.3,0.6,0.9,0.075,,-1.8,-1.3,-3.0,-0.2,89.0,202.0,0.441,30.0,84.0,0.35700000000000004,59.0,118.0,0.5,0.515,28.0,34.0,0.8240000000000001,13.0,55.0,68.0,64.0,17.0,13.0,43.0,58.0,236.0
23612,23612,2016.0,Coty Clarke,SF,23.0,BOS,3.0,0.0,6.0,23.9,0.75,0.5,0.0,0.0,18.0,8.8,0.0,0.0,0.0,20.0,35.5,,0.0,0.0,0.0,0.025,,0.2,-9.7,-9.5,0.0,2.0,4.0,0.5,2.0,2.0,1.0,0.0,2.0,0.0,0.75,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0
23613,23613,2016.0,Jordan Clarkson,SG,23.0,LAL,79.0,79.0,2552.0,14.3,0.516,0.29100000000000004,0.18600000000000003,3.8,9.6,6.6,13.8,1.7,0.2,10.2,22.8,,1.7,0.4,2.1,0.039,,0.6,-2.0,-1.4,0.4,475.0,1098.0,0.433,111.0,320.0,0.34700000000000003,364.0,778.0,0.46799999999999997,0.483,164.0,204.0,0.804,93.0,220.0,313.0,192.0,88.0,7.0,135.0,168.0,1225.0
23614,23614,2016.0,Norris Cole,PG,27.0,NOP,45.0,23.0,1198.0,10.8,0.465,0.21100000000000002,0.134,0.9,13.5,7.0,22.0,1.5,0.3,12.8,21.7,,-0.6,0.5,-0.1,-0.004,,-2.4,-1.4,-3.7,-0.5,196.0,484.0,0.405,33.0,102.0,0.324,163.0,382.0,0.42700000000000005,0.439,52.0,65.0,0.8,10.0,141.0,151.0,167.0,37.0,5.0,75.0,102.0,477.0
23615,23615,2016.0,Darren Collison,PG,28.0,SAC,74.0,15.0,2219.0,15.9,0.591,0.28,0.29100000000000004,1.4,6.8,4.1,21.7,1.6,0.1,12.9,19.2,,4.5,0.7,5.2,0.113,,1.8,-2.2,-0.4,0.9,377.0,776.0,0.486,87.0,217.0,0.401,290.0,559.0,0.519,0.542,194.0,226.0,0.858,28.0,141.0,169.0,318.0,76.0,4.0,130.0,142.0,1035.0
23616,23616,2016.0,Nick Collison,PF,35.0,OKC,59.0,4.0,699.0,7.7,0.498,0.018000000000000002,0.303,11.2,15.2,13.3,9.6,1.1,1.7,28.8,10.6,,0.1,0.7,0.8,0.053,,-2.5,1.3,-1.2,0.1,50.0,109.0,0.45899999999999996,0.0,2.0,0.0,50.0,107.0,0.467,0.45899999999999996,23.0,33.0,0.6970000000000001,68.0,103.0,171.0,52.0,15.0,16.0,50.0,107.0,123.0
23617,23617,2016.0,Mike Conley,PG,28.0,MEM,56.0,56.0,1761.0,19.4,0.5379999999999999,0.309,0.32899999999999996,1.6,9.3,5.3,32.7,2.0,0.8,9.5,22.4,,4.2,1.1,5.3,0.14400000000000002,,3.7,-1.9,1.7,1.7,294.0,696.0,0.42200000000000004,78.0,215.0,0.363,216.0,481.0,0.449,0.478,191.0,229.0,0.8340000000000001,26.0,138.0,164.0,342.0,67.0,16.0,84.0,100.0,857.0
23618,23618,2016.0,Pat Connaughton,SG,23.0,POR,34.0,0.0,143.0,4.6,0.35200000000000004,0.429,0.102,8.3,15.9,12.1,9.9,0.7,0.0,16.3,18.7,,-0.3,0.1,-0.2,-0.076,,-5.8,-2.4,-8.2,-0.2,13.0,49.0,0.265,5.0,21.0,0.23800000000000002,8.0,28.0,0.28600000000000003,0.316,5.0,5.0,1.0,11.0,21.0,32.0,10.0,2.0,0.0,10.0,6.0,36.0
23619,23619,2016.0,Chris Copeland,PF,31.0,MIL,24.0,1.0,156.0,5.4,0.462,0.706,0.13699999999999998,0.7,6.5,3.7,10.3,0.7,0.0,10.0,17.3,,-0.1,0.0,-0.1,-0.017,,-2.5,-5.2,-7.7,-0.2,17.0,51.0,0.33299999999999996,10.0,36.0,0.278,7.0,15.0,0.467,0.431,6.0,7.0,0.857,1.0,9.0,10.0,11.0,2.0,0.0,6.0,17.0,50.0
23620,23620,2016.0,Bryce Cotton,PG,23.0,TOT,8.0,0.0,39.0,1.7,0.4,0.3,0.0,0.0,0.0,0.0,10.8,3.7,0.0,33.3,16.5,,-0.2,0.0,-0.1,-0.168,,-9.3,-2.7,-12.0,-0.1,4.0,10.0,0.4,0.0,3.0,0.0,4.0,7.0,0.5710000000000001,0.4,0.0,0.0,,0.0,0.0,0.0,3.0,3.0,0.0,5.0,2.0,8.0
23621,23621,2016.0,Bryce Cotton,PG,23.0,PHO,3.0,0.0,33.0,-3.3,0.25,0.375,0.0,0.0,0.0,0.0,12.7,4.4,0.0,38.5,16.8,,-0.2,0.0,-0.2,-0.23800000000000002,,-12.2,-2.1,-14.3,-0.1,2.0,8.0,0.25,0.0,3.0,0.0,2.0,5.0,0.4,0.25,0.0,0.0,,0.0,0.0,0.0,3.0,3.0,0.0,5.0,2.0,4.0
23622,23622,2016.0,Bryce Cotton,PG,23.0,MEM,5.0,0.0,6.0,29.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,,0.0,0.0,0.0,0.221,,6.5,-6.1,0.4,0.0,2.0,2.0,1.0,0.0,0.0,,2.0,2.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
23623,23623,2016.0,DeMarcus Cousins,C,25.0,SAC,65.0,65.0,2246.0,23.6,0.5379999999999999,0.158,0.498,7.7,28.2,18.0,17.0,2.2,3.3,13.3,35.4,,2.4,3.3,5.7,0.122,,1.0,1.6,2.6,2.6,601.0,1332.0,0.451,70.0,210.0,0.33299999999999996,531.0,1122.0,0.473,0.47700000000000004,476.0,663.0,0.718,158.0,589.0,747.0,214.0,101.0,92.0,249.0,236.0,1748.0
23624,23624,2016.0,Robert Covington,SF,25.0,PHI,67.0,49.0,1903.0,13.2,0.5429999999999999,0.677,0.249,3.6,20.9,12.0,8.4,2.7,1.6,15.3,21.5,,-0.1,2.1,2.0,0.05,,-0.2,0.0,-0.2,0.9,274.0,712.0,0.385,170.0,482.0,0.353,104.0,230.0,0.452,0.504,140.0,177.0,0.7909999999999999,65.0,354.0,419.0,97.0,105.0,40.0,143.0,232.0,858.0
23625,23625,2016.0,Allen Crabbe,SG,23.0,POR,81.0,8.0,2105.0,12.2,0.5720000000000001,0.42,0.16699999999999998,1.4,9.7,5.6,7.2,1.5,0.6,8.1,16.4,,3.1,1.2,4.3,0.098,,0.4,-1.1,-0.7,0.7,311.0,678.0,0.45899999999999996,112.0,285.0,0.39299999999999996,199.0,393.0,0.506,0.541,98.0,113.0,0.867,27.0,189.0,216.0,99.0,63.0,16.0,64.0,192.0,832.0
23626,23626,2016.0,Jamal Crawford,SG,35.0,LAC,79.0,5.0,2126.0,14.0,0.529,0.366,0.289,1.0,6.3,3.7,14.0,1.2,0.4,9.6,24.9,,1.8,1.5,3.3,0.076,,-0.2,-2.4,-2.6,-0.3,379.0,939.0,0.40399999999999997,117.0,344.0,0.34,262.0,595.0,0.44,0.466,245.0,271.0,0.904,20.0,125.0,145.0,183.0,52.0,12.0,113.0,122.0,1120.0
23627,23627,2016.0,Jae Crowder,SF,25.0,BOS,73.0,73.0,2308.0,15.8,0.565,0.446,0.294,3.2,14.2,8.6,8.9,2.7,1.2,8.3,18.5,,3.8,3.5,7.3,0.152,,1.5,1.3,2.8,2.8,360.0,813.0,0.44299999999999995,122.0,363.0,0.336,238.0,450.0,0.529,0.518,196.0,239.0,0.82,70.0,303.0,373.0,135.0,126.0,35.0,83.0,198.0,1038.0
23628,23628,2016.0,Dante Cunningham,SF,28.0,NOP,80.0,46.0,1971.0,8.6,0.54,0.42200000000000004,0.19899999999999998,3.1,10.4,6.6,5.6,1.1,1.4,8.4,11.0,,1.5,0.7,2.1,0.052000000000000005,,-1.1,-0.1,-1.2,0.4,186.0,412.0,0.451,55.0,174.0,0.316,131.0,238.0,0.55,0.518,57.0,82.0,0.695,57.0,179.0,236.0,77.0,42.0,33.0,41.0,173.0,484.0
23629,23629,2016.0,Jared Cunningham,SG,24.0,TOT,44.0,3.0,410.0,5.9,0.46399999999999997,0.371,0.524,0.8,9.6,5.3,6.9,1.8,0.4,14.0,16.5,,-0.3,0.4,0.1,0.013999999999999999,,-4.6,-1.3,-5.9,-0.4,36.0,105.0,0.34299999999999997,12.0,39.0,0.308,24.0,66.0,0.364,0.4,36.0,55.0,0.655,3.0,35.0,38.0,20.0,14.0,2.0,21.0,41.0,120.0
23630,23630,2016.0,Jared Cunningham,SG,24.0,CLE,40.0,3.0,355.0,5.9,0.46399999999999997,0.35200000000000004,0.527,1.0,8.2,4.6,7.6,1.7,0.5,13.8,16.6,,-0.2,0.4,0.1,0.018000000000000002,,-4.4,-1.0,-5.4,-0.3,32.0,91.0,0.35200000000000004,10.0,32.0,0.313,22.0,59.0,0.373,0.40700000000000003,30.0,48.0,0.625,3.0,26.0,29.0,19.0,12.0,2.0,18.0,37.0,104.0
23631,23631,2016.0,Jared Cunningham,SG,24.0,MIL,4.0,0.0,55.0,5.8,0.46799999999999997,0.5,0.5,0.0,18.5,9.3,2.5,1.9,0.0,14.9,16.4,,-0.1,0.0,0.0,-0.012,,-5.7,-3.2,-8.9,-0.1,4.0,14.0,0.28600000000000003,2.0,7.0,0.28600000000000003,2.0,7.0,0.28600000000000003,0.35700000000000004,6.0,7.0,0.857,0.0,9.0,9.0,1.0,2.0,0.0,3.0,4.0,16.0
23632,23632,2016.0,Seth Curry,PG,25.0,SAC,44.0,9.0,692.0,13.8,0.603,0.496,0.24100000000000002,1.4,7.9,4.7,14.2,1.5,0.4,12.7,17.4,,1.2,0.2,1.4,0.09699999999999999,,0.9,-2.4,-1.5,0.1,102.0,224.0,0.455,50.0,111.0,0.45,52.0,113.0,0.46,0.5670000000000001,45.0,54.0,0.833,9.0,51.0,60.0,67.0,22.0,3.0,36.0,41.0,299.0
23633,23633,2016.0,Stephen Curry,PG,27.0,GSW,79.0,79.0,2700.0,31.5,0.669,0.5539999999999999,0.25,2.9,13.6,8.6,33.7,3.0,0.4,12.9,32.6,,13.8,4.1,17.9,0.318,,12.4,0.1,12.5,9.8,805.0,1598.0,0.504,402.0,886.0,0.45399999999999996,403.0,712.0,0.5660000000000001,0.63,363.0,400.0,0.9079999999999999,68.0,362.0,430.0,527.0,169.0,15.0,262.0,161.0,2375.0
23634,23634,2016.0,Troy Daniels,SG,24.0,CHO,43.0,0.0,476.0,14.9,0.634,0.652,0.048,1.6,11.6,6.5,7.6,1.2,0.5,11.2,20.4,,0.6,0.4,1.1,0.11,,1.6,-2.7,-1.1,0.1,89.0,187.0,0.47600000000000003,59.0,122.0,0.484,30.0,65.0,0.462,0.634,5.0,9.0,0.556,7.0,50.0,57.0,21.0,11.0,3.0,24.0,40.0,242.0
23635,23635,2016.0,Anthony Davis,C,22.0,NOP,61.0,61.0,2164.0,25.0,0.5589999999999999,0.095,0.379,6.4,26.4,16.1,10.0,1.8,4.7,8.4,29.6,,4.4,2.8,7.2,0.16,,1.0,1.2,2.2,2.3,560.0,1136.0,0.493,35.0,108.0,0.324,525.0,1028.0,0.511,0.508,326.0,430.0,0.758,130.0,497.0,627.0,116.0,78.0,125.0,121.0,148.0,1481.0
23636,23636,2016.0,Ed Davis,PF,26.0,POR,81.0,0.0,1684.0,18.7,0.616,0.0,0.605,14.4,24.2,19.3,7.7,1.7,3.3,13.0,12.7,,4.4,2.3,6.7,0.192,,0.8,2.5,3.3,2.3,206.0,337.0,0.611,0.0,0.0,,206.0,337.0,0.611,0.611,114.0,204.0,0.5589999999999999,224.0,375.0,599.0,88.0,57.0,72.0,64.0,202.0,526.0
